is_fraud,prediction_prob
0,7.234570870812336e-08
0,1.8736220338694822e-13
0,5.529114275704857e-12
0,3.3565667934349953e-10
0,1.6995757078692848e-11
0,1.2579213822948795e-09
0,4.1296821742514066e-10
0,2.9098415738348967e-10
0,6.971264952216948e-09
0,7.716288065944224e-10
0,1.3474311909949637e-08
0,3.574930622101121e-06
0,9.617563818986702e-16
0,5.284397117984382e-14
0,1.533667606806837e-07
0,2.5753440815307565e-13
0,1.163079156766646e-10
0,8.601971476681468e-09
0,6.21660021821114e-08
0,2.1909758354210375e-07
0,1.9957659671935587e-15
0,8.476360099679251e-07
0,0.0002085457598724425
0,7.367150324620067e-12
0,2.1803524751630403e-06
0,0.9990838328188942
0,1.2580257613821505e-07
0,6.422636767168958e-06
0,4.7389568856742416e-09
0,5.024806132292253e-16
0,9.205191850078675e-08
0,3.5875854716807504e-08
0,6.664726109209575e-10
0,3.111541154383208e-15
0,1.2167848260299845e-06
0,0.0033445668835565376
0,5.616502013629822e-07
0,0.10198311344354495
1,0.999716729254509
0,3.017391790753238e-12
0,8.588251415327215e-09
0,5.548330914746737e-07
0,6.166268016191747e-10
0,4.737322815595228e-06
0,7.106193500378286e-17
0,6.41018599844653e-11
0,4.489910183703196e-15
0,2.7320121536061743e-10
0,8.225001475978805e-09
0,3.9897482330053443e-13
0,3.4651695063362263e-07
0,6.046863704506078e-12
1,0.9999841431021422
0,9.730417699370202e-15
0,1.7428961241367926e-06
0,5.132889440991282e-13
0,2.6987054959172096e-07
0,5.502204235413681e-15
0,2.236272850941044e-06
0,1.9995148445144573e-10
0,3.721097551890224e-11
0,3.0850297881769225e-10
0,1.980833447398143e-11
0,0.00017726285070332183
0,2.7664245723301066e-06
0,1.2758640082625815e-07
0,1.2978277306639079e-05
0,8.856972041017313e-16
0,7.345950553234064e-13
0,2.5812114985290573e-12
0,1.1871981055066197e-07
0,2.9519415105280807e-07
0,1.0635833628993273e-10
0,0.0004768836682300955
0,1.611449733199442e-13
0,5.738393335430903e-09
0,8.607809973093338e-14
0,2.5904203931492515e-08
0,3.1084448955357632e-06
0,7.060107635280359e-08
0,1.6992928637994577e-06
0,2.0003371023108723e-08
0,5.5917923331017025e-08
0,2.10540499992037e-09
0,6.593771395404864e-07
0,5.229331991462905e-13
0,2.570266476413692e-06
0,2.5182453535195715e-08
0,1.437085686081828e-05
0,5.012387055880416e-10
0,7.573308075419202e-06
0,8.543022931343056e-07
0,2.4972249188536705e-05
0,0.0003137038090014787
1,0.999625723962527
0,5.899876264488448e-14
0,6.324614751863002e-11
0,6.527750644891875e-16
0,2.0344915086700344e-07
0,1.5639526052605122e-13
0,1.4603065011984103e-13
0,0.08004348931032072
0,0.03911743301293985
0,3.478687195838441e-13
0,1.0570659398935324e-07
0,4.7855368047990364e-08
0,0.13870595888923976
0,4.923733744631574e-13
0,2.1894272264373298e-08
0,1.1563528761090689e-14
0,6.409241484774068e-05
0,2.5439199424883215e-13
0,2.5580102626297643e-07
0,9.179058054754542e-08
0,1.6449442353912483e-06
0,1.1239026432166191e-08
0,2.137113524655269e-12
0,7.457246764815034e-13
0,1.014902021210313e-15
0,4.0561582687742645e-12
0,2.172838784973496e-09
0,4.614167054830828e-13
0,4.0687464154584564e-05
0,3.788351236110011e-07
0,1.3556036155594606e-10
0,6.022964789336891e-11
0,1.5534689313635824e-13
0,0.04181802259071835
0,7.633936351559022e-11
0,1.9171328618913494e-13
0,6.139441494502757e-16
0,1.9998460274006006e-05
0,3.495399443694422e-10
0,5.631004694623704e-06
0,1.345518166756058e-14
0,7.0157414697241e-13
0,1.0171479232130091e-13
0,1.9019656043919463e-12
0,3.2241423221689046e-08
0,1.891373733282097e-09
0,3.822441006640081e-08
0,8.306352274370974e-06
0,3.119064668224263e-07
0,0.00392118930506012
0,1.7614612064124395e-14
0,1.0346384656600957e-09
0,2.2069713249695702e-07
0,1.4127783943279708e-10
0,1.1355298291172208e-07
0,3.7280546924657074e-08
1,0.7802222787870043
0,5.683740623090148e-09
0,8.281116797348931e-12
0,1.8439325568132434e-10
0,6.547531246969352e-05
0,6.593659763263351e-08
0,2.646471446865373e-13
0,3.3899849890681298e-09
0,2.355247916002871e-09
0,3.0230192266609405e-10
0,1.0844115008883462e-13
1,0.970111135827525
0,9.935835905531271e-11
0,1.989361272116683e-15
0,4.4453519567448784e-13
0,2.7028367647813934e-15
0,8.55034109836725e-09
0,2.2638684587820373e-06
0,9.121045584355314e-09
0,4.58372488126902e-13
0,0.00016734777259173916
0,4.00938861899727e-09
0,4.009457912427444e-13
0,7.998188015002541e-13
0,3.338385427792041e-13
0,7.63555709211759e-11
0,2.6806614523991177e-10
0,1.2958274498502706e-10
0,3.8529039013658675e-10
0,3.748864384705256e-05
0,0.033856605963545325
0,1.1516005325665445e-09
0,1.3765113196059564e-15
0,0.05648213243403463
0,2.2542036271165014e-14
0,5.183954867910522e-13
0,0.0027612327251693124
0,3.375008571164827e-12
0,1.0775238738851568e-11
1,0.9886838205971993
0,1.487658895377894e-10
0,2.0905458689689438e-10
0,9.136265617772262e-06
0,1.0054182032187226e-10
0,7.820147795106891e-17
0,7.060643712817616e-09
0,5.397366617794058e-13
0,1.4155064735311474e-05
0,1.6576477412260907e-05
0,4.464544370212781e-12
0,3.3507055689093567e-12
0,1.8228049874636532e-08
0,3.205876396550147e-09
0,3.1093654710520883e-06
0,3.129920816189288e-07
0,0.9889908070439151
0,1.7978514549395042e-14
0,3.0509330608056885e-12
0,6.28312817549258e-12
0,9.129320092720254e-11
0,4.1355268927706816e-15
0,1.5661580871050618e-12
0,7.570376263782057e-12
0,7.45645601445398e-12
0,6.893763726163506e-16
0,9.562710325856284e-09
0,1.2164184301001343e-08
0,1.1451886253576798e-12
0,1.1226692778928449e-07
0,2.9093494794144706e-08
0,6.062525132183595e-16
0,4.3118659662417975e-12
0,1.6901185971873327e-12
0,8.829606786230422e-14
0,4.4429552708524873e-10
0,2.08396199391448e-10
0,9.704042906746157e-12
0,7.1256270701518e-18
0,3.3006905046436902e-12
0,2.4229630440079475e-14
0,6.077915064568818e-12
0,4.500428896206774e-15
0,0.0020549850342296175
0,6.132970872598515e-06
0,9.336580300942212e-13
0,1.0679468687690937e-10
0,1.166689239351501e-13
0,5.728558727107214e-12
0,6.736623676551786e-13
0,4.456134884494719e-08
0,3.945188972891629e-15
0,4.1363648711542067e-10
0,5.2536864152367694e-14
0,1.9025517488700437e-15
0,1.0428193027727854e-10
0,8.674772743060563e-11
0,1.1419372098140122e-12
0,3.5832028023385717e-07
0,5.517551831284465e-15
0,6.9532231918064775e-16
0,9.406858030702655e-07
0,4.963464440162835e-10
0,2.1512547509687798e-05
0,1.4276602942957486e-11
0,3.8384233915529584e-13
0,5.994893533880513e-14
0,3.84263714641484e-15
0,0.05489750012665823
0,6.801713813812009e-09
0,5.406679955695967e-08
0,0.01288890782578863
0,1.989019138736162e-11
0,9.453067552033346e-12
0,2.019109693927427e-06
1,0.9999414349923564
0,0.005012810412449518
0,1.7172125833540767e-07
0,2.228381708216599e-06
0,0.9694911067146759
0,4.2829310873693347e-13
0,1.0608083515500267e-10
0,1.0558264232176379e-14
0,5.618487598793843e-15
0,4.737077430099962e-05
0,7.527942403280768e-14
0,1.4529487168356842e-11
0,2.1001058381768635e-13
0,7.075606351958651e-11
0,2.01496075107783e-08
0,1.2520908561195143e-10
0,1.8455723626503511e-06
0,9.155994889432017e-13
0,0.02075964104625688
0,3.3231870468836795e-12
0,1.2944248645817008e-05
0,1.4108573410338392e-12
0,1.0990708855219244e-09
0,6.930998762928428e-13
0,2.4319697893939015e-09
0,7.514715205924928e-13
0,8.288815352684994e-07
0,2.1858536384232162e-10
0,8.567653247777012e-13
0,3.0807268753150185e-11
0,2.6897650089747567e-14
0,0.0005800929723366658
0,2.8989902037746714e-09
1,0.9998725234837543
0,8.372535747935838e-14
0,6.923712361456541e-11
0,3.4937348410235603e-12
0,3.798952651967397e-12
0,2.7175335028991328e-12
0,1.565154940066623e-10
0,1.061099894931035e-11
0,3.206334161859321e-11
0,0.012358234909356239
0,0.5373449376333922
0,9.362893271161957e-17
0,1.2632046153935129e-05
0,5.195793243293621e-12
0,3.6395307155194764e-13
0,3.3858105543811654e-07
0,0.00023849024464412806
0,8.68878296350237e-12
0,9.917221032422698e-14
0,1.82912098090152e-14
0,6.2924244745336755e-09
0,1.8563397965974705e-09
0,6.494241365938445e-13
0,1.3383683487530466e-10
0,0.0013126165706211358
0,5.920890527929584e-13
0,2.9466871789973613e-09
0,9.951354107988105e-14
0,1.0982304217014196e-07
0,6.661649656278199e-06
0,1.1594283891852035e-07
0,2.3292987910332114e-08
1,0.9999998736164204
0,3.9027718750349736e-13
0,5.78800013542737e-10
0,3.020183346997714e-11
0,4.4038946620559926e-08
0,1.9493617881359444e-05
0,1.7115115245239314e-12
0,2.503291991135402e-06
0,7.090221864053836e-06
0,7.7006988731195e-11
0,4.562612752852993e-10
0,2.6101338610425804e-07
0,7.535675043425698e-12
0,0.07942313654267888
0,2.6483854887381937e-07
0,3.685548647540692e-14
0,1.190083592382801e-10
0,2.6030299358124525e-11
0,0.9169939055733816
0,6.257321359355227e-12
0,9.24354937582774e-14
0,3.382267669236542e-13
0,5.374188073267105e-11
0,2.5117332718604477e-13
0,1.962708902952346e-09
0,2.6428466167536965e-07
0,2.874045341389833e-06
0,5.628139931717907e-10
0,3.907932128611313e-13
0,1.2976828969447458e-10
0,7.068235920139899e-16
1,0.999977088214531
0,1.526725669238479e-10
0,0.05502486399990127
0,9.75994662662706e-10
0,5.351157310986781e-12
0,1.049288340005335e-06
0,9.542191292992188e-13
0,1.570064022883408e-13
0,3.853991760180401e-14
0,4.4571787834900175e-17
0,2.512234737796298e-13
0,1.669432921049068e-14
0,3.656025523572533e-10
0,6.747313084125186e-15
0,3.024448270714652e-10
0,8.756414440885073e-12
0,3.678450296291784e-11
0,1.29588390738586e-06
0,1.4535999367932113e-12
0,2.0312609533460994e-10
0,4.793574727565729e-10
0,3.8955333494674154e-08
0,8.394205718437798e-15
0,1.0505085936765913e-05
0,1.7394163716412529e-16
0,9.709204902188893e-11
0,1.9612380577233508e-13
0,8.358926977294077e-07
0,7.967034929314294e-05
0,2.332234269711963e-15
0,1.8558085095853988e-13
0,6.699589991935979e-09
0,1.3905523673623446e-11
0,5.065660994007377e-12
0,6.450788298524874e-13
0,2.8772542754460554e-13
0,1.1181424165247673e-06
0,7.665532710861918e-07
0,8.883884295594925e-13
0,3.1646000383009265e-09
0,1.2641919804146974e-14
0,0.6215302861640493
0,1.5644975443988746e-06
0,4.67651808597247e-09
0,1.3436492548655772e-17
0,1.7210752068238133e-10
0,4.634329800302576e-12
0,0.02006448819018582
0,0.20145435054454
0,3.324669588932636e-16
0,1.0536232374737209e-11
0,4.743057613568439e-16
0,1.7664484863806267e-11
0,4.482196328852213e-06
0,6.08993937985316e-12
0,5.310868881034145e-06
0,3.937432582854921e-12
0,3.238363305369471e-08
0,3.640066184219391e-07
0,1.401978541276474e-09
0,2.3701133014366037e-08
0,1.3532590156054206e-10
0,5.037265543899314e-11
0,2.789488028603356e-11
0,4.869612942833481e-10
0,4.5610694418928683e-07
0,0.0006147897727444444
0,1.2580428041590514e-14
0,1.6022967458807314e-11
0,1.56234448490739e-10
0,1.5863387962385857e-14
0,1.3141349996255487e-10
0,2.264522189300914e-16
0,6.653899051312383e-10
0,2.825673877782864e-08
0,7.005196001439657e-16
0,2.155413098142027e-11
0,9.807601867086928e-12
0,1.2577777304057654e-14
1,0.9973215970979837
0,0.00015389303652775575
0,0.0020312474927008627
0,4.162519845936134e-12
0,3.815602792805855e-05
0,1.1822327803022676e-10
0,1.420875333846826e-10
0,1.1058963086985907e-05
0,3.189411376669944e-16
0,6.399280270818948e-09
0,8.027480477256257e-10
0,5.719275968275275e-12
0,8.065965678651767e-15
0,3.347259990343889e-05
0,8.930590110700543e-11
0,4.432049974665044e-12
0,1.1330258374126164e-05
0,6.170556405981364e-18
0,2.788466041154991e-11
0,1.1425531680786243e-11
0,6.556478962392393e-10
0,7.557948983689419e-13
0,1.4913809202763139e-13
0,1.0456957025536228e-13
0,0.00226665024821393
0,1.0995131720665373e-05
0,3.3193788239565994e-11
0,1.8410268403146183e-07
0,2.1499418014080866e-11
0,2.954808097449762e-12
0,4.6121656452507824e-07
0,3.307442375062143e-12
1,0.782844853529768
0,4.8845920146240053e-08
0,1.8440653146645573e-14
0,8.71123798793358e-07
0,2.750465296562616e-10
0,1.9267733343284953e-14
0,1.3826165867383303e-12
0,8.007816313785832e-06
1,0.9854190820054303
0,4.33115059389738e-14
0,1.2071501032408177e-08
0,7.000558009921424e-13
0,9.666073406066177e-16
0,3.36448502488371e-10
0,4.657934604364952e-14
0,0.06165130171546394
0,1.1202188663898301e-10
0,1.8507400522834025e-09
0,3.014758670924459e-06
0,1.562296089620833e-08
0,2.8008989342917415e-10
0,1.1631978434087924e-05
0,5.062747864531322e-14
0,2.6941880552053055e-06
0,0.029475040642590374
0,2.4304212242897565e-10
0,1.5088145525508474e-10
0,2.3785307035476875e-13
0,2.2402996667217942e-07
0,2.5232026422343898e-05
0,4.119038335693764e-10
0,1.8820570726058086e-14
0,2.184448446991679e-15
0,1.101957715900196e-15
0,2.6794724327071454e-16
0,1.5874164216239716e-08
0,5.3126192572196724e-15
0,1.5604270292334056e-09
0,7.888615326377744e-08
0,6.491912685017087e-13
0,6.891290184402418e-08
0,1.4343567972105886e-10
0,4.3223795001925246e-15
0,5.090508633349061e-06
0,1.5360313807015997e-12
0,1.5921880699592177e-13
0,5.200594418554999e-06
0,4.1617816269476064e-09
0,3.3534453798665096e-05
0,9.231440447412356e-07
0,3.3471770293977404e-09
0,1.6507104879009374e-13
0,5.9043770718906127e-08
0,1.2563109663713586e-14
0,2.5911526818675708e-12
0,1.4719099753356632e-09
0,1.2829688452341734e-05
0,5.3294435853742034e-08
0,2.0676981148138418e-11
0,5.69487730817816e-11
0,7.3425705572730935e-09
0,8.566798946646849e-16
0,9.199085832144509e-10
0,1.0322201723201428e-06
0,3.0650230474440987e-09
0,6.738954967405135e-10
0,5.9167882534368635e-08
0,3.24635588636852e-13
0,5.454044989221948e-11
0,1.1067525699827678e-09
0,3.0508483591407747e-16
0,2.2245879888510882e-11
0,0.9221069418678609
0,2.4786660080309905e-16
0,0.0008084784254417758
0,1.518690782424508e-10
0,4.288051206087069e-15
0,3.6959517437465964e-14
0,5.178621115802904e-08
0,1.7825985810879211e-07
0,0.0001655801559435065
0,6.885960961073158e-17
0,5.132403052057626e-10
0,2.0152495875506803e-14
0,1.200466308123914e-12
0,0.0048823121386648224
0,2.575751253723244e-16
0,2.1960810238937585e-07
0,2.2657279844923255e-08
0,1.8699877828588192e-10
0,1.3915593680201002e-08
0,0.10363380728786988
0,1.2103369521780245e-07
0,1.4960792956119252e-10
0,2.945404842491368e-07
0,2.6491881643116887e-10
0,0.44374029791205943
0,1.6555933587965507e-10
0,9.413260172627467e-12
0,1.834367529892222e-07
0,1.1064548843436478e-15
0,1.4279681118938374e-10
0,2.7334858871589972e-15
0,4.08740110304692e-13
0,3.207234495732622e-08
0,4.4014818193654665e-14
0,4.40531836585423e-11
0,2.4054067828489382e-14
0,1.3206715612465676e-14
0,4.829745948192583e-10
0,4.769471498576187e-08
0,2.4425488814962807e-10
0,4.1759084156408503e-14
0,1.1552511940336896e-11
0,2.910457483835344e-07
0,0.08248232434954333
0,0.16037743767784327
0,2.067183457499979e-14
0,1.0714973816731002e-07
0,2.630619226990654e-05
0,0.00029577784176923624
0,6.35133467570224e-16
0,9.830003577331722e-13
0,3.3703540632133727e-16
0,9.300672317035986e-16
0,1.5267114865894298e-11
0,6.609741993601308e-11
0,4.1474645560237535e-07
0,1.1138016461760421e-14
0,1.329010686125003e-07
0,6.727776526847677e-07
0,2.953648441661965e-08
0,0.00030115903517720713
0,1.2022238536138776e-08
0,8.824444198164493e-11
0,5.034857688642658e-15
0,3.692389232286766e-08
0,4.450830819919255e-06
0,3.2243881786170533e-09
0,3.947256385693865e-06
0,1.0706756391671936e-07
0,2.5212721707241054e-12
0,7.794341636014795e-08
0,1.4999208443961376e-13
0,1.769637952458023e-14
0,1.641164568498948e-10
0,8.090257413153426e-16
0,1.3059498857806248e-06
0,3.359704162006631e-17
0,1.2557090869142582e-05
0,2.8437752404157494e-09
0,2.0430660876026274e-06
0,4.7834106393524315e-12
0,0.00025200910800341706
0,1.4773468523384447e-06
0,3.8338128326489937e-07
0,2.0966601362548635e-10
0,3.9717447553317415e-08
0,1.206533087065771e-07
0,9.071327675324555e-10
0,3.340233509804145e-07
0,8.197199899382664e-08
0,1.925716436258395e-12
0,0.009557686559173302
0,3.9291594413067914e-10
0,7.212891161046374e-12
0,2.373717822409239e-06
0,0.00014613664370397312
0,1.2825496968770408e-15
0,1.4819202720714172e-06
0,6.76239378758751e-12
0,1.0976499757883305e-14
0,0.04025961153000486
0,7.399203474010725e-15
0,7.653565220415953e-13
0,1.8382297419689956e-13
0,4.451348915270521e-13
0,4.220239237276813e-11
0,1.6921681478699778e-07
0,0.000141545798278804
0,6.866342640921971e-12
0,6.30922190381814e-08
0,5.449284222350807e-07
0,2.9420819290460106e-14
0,3.10353865670851e-05
0,1.0526984139596262e-07
0,0.004346854816451223
0,0.16025613463596192
0,4.330702736373722e-14
0,1.670362604309451e-10
0,1.7681698729022475e-13
0,3.946922210939961e-06
0,0.005064538303494827
0,5.825845533879561e-13
0,5.089725017681148e-11
0,0.03558122882316983
0,8.58170861599416e-09
0,0.00044475317718254564
0,1.5849069212938197e-12
0,2.3694796241343658e-07
0,2.2608245871747973e-14
0,1.7441259120217454e-14
0,4.114139864852618e-12
0,4.999341354199442e-16
0,2.2033082489415713e-15
0,0.004397492162158221
0,1.2590693274236944e-15
0,2.193284408374923e-09
0,2.502866586100855e-13
0,1.885458944060039e-12
0,1.4887171428050648e-13
0,8.610008264192983e-12
0,7.867259458976604e-14
0,4.459419328122341e-09
0,1.2455416262558612e-14
1,0.02584316833880229
0,1.1498635516973876e-13
0,6.568365684361656e-12
0,6.498672697984845e-09
0,6.365782386828767e-09
0,2.619629124440177e-18
0,1.269553842470546e-14
0,3.431244120666643e-13
0,0.00012183508554023307
0,8.143826737588655e-15
0,3.1043626410611435e-07
0,1.2877383206696594e-12
0,0.004391543337716027
0,1.2521825228157617e-09
0,1.16985116954421e-11
0,5.845052199165871e-06
0,0.0016133926339571049
0,6.290839673862945e-13
0,6.946631159783386e-13
0,6.822279960314583e-10
0,2.1953379500830667e-10
0,0.00026438083265170034
0,3.6560253763627843e-16
0,8.353775514612702e-12
0,1.5047055735585314e-12
0,3.2217392372991573e-09
0,0.03649680217346697
0,1.4279396529401535e-13
0,2.569556955522468e-08
0,8.748513943106166e-12
0,4.2760132241604627e-13
0,5.7033050236043286e-06
0,9.896157907163596e-11
0,1.688802484991336e-08
0,3.0229702628914205e-14
0,3.450467001259843e-07
0,3.2520152488330455e-11
0,1.7041506875759576e-08
0,7.512565735544374e-15
0,1.313600177494908e-13
0,2.201196551910475e-15
0,1.8564201459795025e-14
0,5.653852402932474e-13
0,3.3134818116879263e-07
0,2.1772060953671363e-14
0,2.1030363180885173e-10
0,4.8520468375932246e-11
0,2.0411155289947387e-10
0,1.1103751540649108e-08
0,9.37566607238897e-08
1,0.9988338129632707
0,3.4366600324023927e-06
0,4.636420893632804e-10
0,6.281535062218741e-07
0,4.935144586608623e-11
0,5.697872323244171e-14
0,4.071225643320026e-09
0,4.170405902996633e-07
0,0.04369216038951121
0,5.488901030067041e-09
0,6.613836427480563e-07
0,8.655013568326479e-11
0,0.00014562535969955527
0,1.0820994458027611e-08
0,3.931863487945515e-08
0,1.1921522695442698e-15
0,7.385914231177693e-14
0,5.799177150647969e-12
0,4.4735375105885273e-13
0,7.562587515938859e-13
0,5.238325913299072e-12
0,6.473418475852487e-08
0,2.6575309846392144e-14
0,1.625738662643541e-14
0,6.002176039378823e-07
0,1.9922300675810323e-08
0,5.018685104043701e-16
0,1.0397323238107411e-11
0,2.6432285933093898e-14
0,5.4638644019134095e-12
0,0.24187011168592204
0,3.2087112697448674e-10
0,4.8158370697244764e-12
0,1.0026754625590265e-07
0,2.0149919410945692e-05
0,4.583588721865872e-13
0,5.070462963345836e-07
0,1.4863738411413435e-07
0,5.176171917051587e-07
0,1.2690552127931302e-12
0,3.102638574027664e-07
0,1.2509693317319866e-10
0,7.690965591072407e-11
0,0.0016646171734677258
0,9.557945746836256e-13
0,2.3529652773193483e-07
0,6.26911159857236e-05
0,4.665516990554297e-14
0,6.293787510126166e-07
0,0.0006396846465518965
0,3.377179950433561e-17
0,1.1500646156375623e-09
0,9.267091754993169e-14
0,1.3385980827872285e-05
0,8.836748723359975e-12
0,2.655852125003246e-11
0,4.4517851073178555e-08
0,9.74313935890714e-09
0,0.010114591817007192
0,2.3256020614968666e-11
0,5.915656395035396e-08
0,2.6258783215617332e-11
0,3.63308495710739e-13
0,5.905082554689454e-09
0,7.514621226216028e-07
0,6.137401626315657e-06
0,3.7056056035543984e-10
0,9.059485106415162e-14
0,6.45412016818406e-14
0,0.001700533952830576
0,5.5077262984622885e-17
0,1.0245294833455737e-16
0,1.5636367471451137e-09
0,1.3075424159678397e-15
0,2.491774060340923e-14
0,1.2895426653200456e-15
0,2.427973449936442e-06
0,1.2072830645604602e-08
0,8.021940786670921e-15
0,5.003084751623904e-13
0,9.509042608062004e-11
0,1.0275166242862429e-11
0,3.0775476989391246e-15
0,4.927337377823194e-13
0,4.641305026727942e-11
0,3.546629588503655e-11
0,0.002947155813291645
0,2.885006374474777e-06
0,9.266581290362631e-15
0,7.982018710640714e-08
0,1.491735459743858e-14
0,4.2188977783856437e-10
0,2.0524580235300285e-14
0,1.3841256502049467e-11
0,4.247070701923285e-08
0,6.73547283847504e-16
0,3.973697173096884e-05
0,1.342487973510921e-09
0,5.0424095212332853e-11
0,2.965331563476671e-12
0,2.2283620549560806e-10
0,2.2997272430418636e-09
0,1.2980669880539884e-10
0,4.376389861854667e-08
0,8.753005044430138e-13
0,5.329463873919696e-14
0,6.5413554974313826e-12
0,3.334781103624071e-05
0,5.750449208340492e-12
0,1.0911546458583173e-05
0,1.048981778118058e-15
0,2.494841210721924e-12
0,5.363936615093408e-09
0,6.464025600581946e-08
0,0.21120709426815554
0,4.198521195287052e-09
0,4.117659443896569e-11
1,0.999048963397909
0,3.138804515158297e-07
0,1.5468686740068236e-13
0,7.650857130091853e-05
0,3.0488301293043566e-07
0,4.4870661380723876e-09
0,1.472443372817253e-13
0,6.208330656235887e-06
0,4.352027395731458e-10
0,8.071890949827135e-06
0,2.4303084763163646e-13
0,0.0005527093983307898
0,2.4585165835821035e-09
0,1.573887549678796e-10
0,0.00022650487592702138
0,5.686344850714092e-15
0,1.8530491683165488e-14
0,3.526268304466928e-13
0,0.05941105403597794
0,3.273520079632767e-07
0,1.2428746201344055e-12
0,0.3644631648984318
0,1.5149036171517416e-10
0,2.164421872808498e-12
0,5.311698123752853e-09
0,0.048191351410396856
0,5.988206734752012e-16
0,1.5112423439295913e-13
0,7.430467475594396e-08
0,2.70021066630175e-08
0,9.492780826871997e-13
0,0.04544204039532696
0,1.3766549658216424e-11
0,0.000588928040151345
0,3.930179205311942e-15
1,0.9995054751468273
1,0.9928891197176679
0,7.479061597740166e-07
0,1.0662875326571787e-14
0,2.652177659483088e-14
0,6.020066004558337e-15
0,4.8479798790873564e-14
0,1.0268365297332893e-09
0,2.4522513549571557e-14
0,7.228800772954816e-06
0,3.700148220832398e-06
0,1.0223062079429689e-12
0,4.044104205773948e-08
0,5.292363803657337e-12
0,1.5221963922536162e-12
0,6.504930800961221e-12
0,1.5497048324933958e-07
0,1.5889083410249924e-10
0,1.7779846487438412e-06
0,5.4375477225111294e-11
0,2.2028811089108227e-14
0,1.6601989408142646e-14
0,2.3460662577836614e-10
0,0.09652531577230719
0,1.110263553453793e-12
0,2.7578643550818126e-09
0,4.2056708518849265e-15
0,2.7051151301001344e-12
0,7.178805172846162e-15
0,1.7135797585355946e-05
0,3.108534371066269e-08
0,4.49245813820633e-10
0,5.798103568238574e-07
0,4.0053270881567336e-08
0,0.00048682850754538264
0,4.87629271782356e-08
0,2.28821377662411e-13
0,2.0343420223618866e-09
0,8.68558643754709e-11
0,1.8474896496979789e-09
0,6.666101101822659e-12
0,7.622956363113496e-09
0,4.895680871866824e-14
0,3.2789021633141413e-12
0,7.138280623929222e-13
0,8.993613129494275e-08
0,1.6078050589113447e-11
0,0.9981114867685991
0,1.377782912792781e-12
0,7.118977692290504e-11
0,1.673337249804448e-10
0,1.3259302264428026e-08
0,3.5374811225998446e-16
0,2.7054200375023163e-11
0,4.675907750460159e-05
0,0.4997350093234088
0,0.001085180595054466
0,0.010613132658053876
0,1.7310317551855227e-15
0,7.770554920517084e-17
0,1.3416114225016996e-05
0,9.054468474771855e-11
0,3.340468709629445e-07
0,9.494911142307321e-14
0,9.895951247839085e-09
0,2.0855951627466534e-07
0,4.555072219453821e-06
0,9.034492458315989e-13
0,1.4164716049579564e-11
0,3.939875090411096e-12
0,6.024988500825122e-07
0,1.2330493465723441e-07
0,4.733324608250821e-09
0,3.0241930444850677e-12
0,1.1047669527284328e-11
0,0.2347370823593552
0,1.8938296023665698e-12
0,1.17596933358593e-15
0,0.14152240164599716
0,6.118844792088376e-09
0,0.0005092002408512545
0,8.50354717535545e-17
0,5.949232866811975e-09
1,0.9999677965941848
0,5.574705769124719e-07
0,1.7061629099532243e-09
0,2.915900144233131e-12
0,9.932966491179939e-11
0,7.000069407395511e-15
0,5.0228855116340083e-05
0,2.6019314966005475e-08
0,1.4251981330785816e-16
0,9.781068440907163e-14
0,1.7732942381258468e-12
0,3.4456048865574415e-08
0,2.2853121805461298e-11
0,1.1567973522432435e-07
0,3.2243203905783545e-11
0,5.4490183062824456e-09
0,1.940495184148792e-08
0,1.031172499803364e-07
0,1.9978466177411703e-12
0,2.301276187232921e-06
0,3.164654438712807e-13
0,3.5122468405899274e-13
0,1.7169448751888152e-12
0,1.4403923205423282e-06
0,5.251067144857864e-07
0,2.7673740228063987e-12
0,4.765348767577891e-06
0,2.531014325292257e-14
0,2.474505592380349e-13
0,4.9337215776101746e-08
0,4.265805547169101e-13
0,1.565411368213188e-09
0,2.5080665809987936e-11
0,0.16286644372374018
0,0.0008202362905915866
0,5.470133642178218e-09
0,1.3397572577736474e-10
0,0.0021228942904931445
0,1.5088130636537145e-12
0,1.2329767568766912e-09
0,1.7290354654064914e-08
0,1.7044531892466864e-16
0,5.438618145824907e-12
0,0.00609075414184794
0,2.457681599911365e-15
0,0.004357304763134037
0,1.2811219819107157e-14
0,2.1302720998618248e-05
0,3.5155020351183585e-13
0,8.656523958903847e-09
0,9.91479546578066e-09
0,6.503796653043025e-13
0,4.547010391148094e-08
0,3.1580860914755567e-13
0,8.13741722551546e-08
0,1.276618894041512e-13
0,2.1252025809381473e-10
0,9.503163248055131e-07
0,7.2459767631036e-11
0,0.008939500689542952
0,0.0029147351319674074
0,0.8074858501695948
0,1.475658956809515e-09
0,3.240850505204853e-05
0,1.7229652670343422e-10
0,1.220213766864308e-13
0,8.219853441593147e-05
0,2.5264913928059868e-08
0,3.048750425482433e-08
0,1.4447078918298618e-10
0,0.0004450914955423995
0,1.3442427836063326e-09
0,1.921334420092193e-12
0,0.8728309567523825
0,7.179073067885102e-08
0,0.12780438827379967
0,8.953367187966908e-16
0,6.524217512785831e-08
0,3.9697902851558433e-13
0,5.053237592500518e-05
0,4.0665604092189255e-13
0,2.4564027866485673e-05
0,5.155151615647182e-15
0,2.16206613567431e-09
0,2.037363763661274e-05
0,5.4231078948157585e-09
1,0.9999999029826298
0,2.085922582590883e-12
0,6.354595020646835e-05
