is_fraud,prediction_prob
0,9.371675e-06
0,6.872795e-07
0,1.0976973e-06
0,3.141566e-05
0,1.8366716e-05
0,8.199936e-07
0,5.59882e-07
0,1.195133e-06
0,2.0182362e-05
0,2.708371e-06
0,2.6170019e-05
0,1.3349375e-05
0,0.0015883256
0,1.8942867e-06
0,6.4831227e-07
0,9.094584e-06
0,1.1150676e-06
0,0.0013246337
0,1.8884696e-06
0,8.361466e-07
0,2.162549e-05
0,7.509394e-07
0,1.7007143e-05
0,0.0005018457
0,8.8776585e-07
0,8.8320235e-07
0,6.440534e-07
0,1.0843481e-06
0,9.2700054e-07
0,3.1437662e-06
0,1.5002607e-06
0,7.2743896e-06
0,8.288812e-07
0,0.0014810362
0,4.4947534e-05
0,7.010735e-07
0,6.440534e-07
0,2.0238254e-05
0,7.7786325e-07
0,1.0038782e-06
0,1.6785241e-06
0,7.249458e-06
0,1.0398072e-05
0,3.2296018e-06
0,1.3492711e-05
0,0.00043221825
0,4.445227e-06
0,1.3748878e-06
0,6.772593e-05
0,3.77884e-06
0,1.9669344e-06
0,1.9050445e-06
0,0.001060459
0,6.808303e-07
0,6.3575334e-07
0,2.1358628e-06
0,6.440534e-07
0,6.440534e-07
0,1.8118619e-05
0,0.000105723535
0,6.778964e-05
0,8.361466e-07
0,6.440534e-07
0,6.8163195e-07
0,1.7008877e-05
0,8.499034e-06
0,2.1381236e-05
0,0.0012334842
0,8.216993e-06
1,0.9996463
0,8.291461e-07
0,7.0382214e-07
0,0.0008858192
0,5.331407e-07
0,8.1516333e-07
0,1.0090498e-06
0,1.4696249e-06
0,1.0843481e-06
0,6.3575334e-07
0,1.4724236e-06
0,7.0382214e-07
0,1.1150676e-06
0,9.11951e-07
0,2.3706864e-06
0,8.288812e-07
0,5.59882e-07
0,8.361466e-07
0,0.0007660771
0,6.440534e-07
0,8.288812e-07
0,8.949267e-06
0,6.440534e-07
0,2.1919184e-06
0,7.0324177e-07
0,9.517268e-06
0,2.8776342e-06
0,2.0155233e-06
0,9.373582e-07
0,1.4251281e-06
0,1.8220087e-05
0,1.0852082e-05
0,7.4578047e-06
0,6.2081057e-07
0,1.845769e-05
0,1.538232e-06
0,2.0530037e-05
0,1.2051754e-05
0,6.3575334e-07
0,0.0013799281
0,1.3882219e-05
0,9.240561e-07
0,8.0451326e-07
0,7.691824e-05
0,8.969526e-06
0,8.74938e-07
1,0.99983835
1,0.9996933
0,3.3086664e-05
0,2.1688065e-06
0,0.0027019186
0,6.669141e-07
0,0.0029042638
0,0.00063608575
0,0.0006872424
0,1.11522495e-05
0,2.1264757e-05
0,7.211161e-06
0,1.5600239e-05
0,3.7303987e-05
0,1.01746145e-05
0,7.295614e-06
0,1.1235388e-06
0,1.679992e-05
0,9.980429e-07
0,6.808303e-07
0,1.9487323e-05
0,9.240561e-07
0,6.8163195e-07
0,1.9903797e-05
0,9.572658e-06
0,6.3575334e-07
0,1.1818595e-06
0,6.440534e-07
0,4.5250177e-05
0,7.0716724e-06
0,1.105346e-06
0,1.0221853e-06
0,4.918971e-05
0,7.9459454e-07
0,1.8689672e-05
0,4.164576e-05
0,3.6623753e-06
0,6.8163195e-07
0,7.073945e-06
0,2.7574977e-05
0,4.8976253e-06
0,2.577066e-06
0,5.216602e-06
0,8.4660087e-07
0,6.3575334e-07
0,1.3124279e-05
0,9.415368e-07
0,1.3515223e-05
0,1.1110338e-06
0,7.489569e-07
0,4.827074e-06
0,2.130112e-06
0,7.831011e-07
0,1.0622965e-06
0,8.557475e-07
0,1.020834e-05
0,1.1638739e-06
0,8.288812e-07
0,9.063077e-07
0,7.6099934e-07
0,6.584356e-07
0,6.927379e-07
0,7.9459454e-07
0,1.3760388e-05
1,0.9999473
0,1.2605407e-05
0,6.567263e-06
0,1.93315e-06
0,7.9459454e-07
0,8.291461e-07
0,1.9729707e-05
0,1.0090498e-06
0,1.3323722e-06
0,7.831011e-07
0,8.745075e-07
0,8.482718e-06
0,8.920721e-07
0,2.527729e-05
0,5.559459e-06
0,6.440534e-07
0,9.569582e-06
0,7.9459454e-07
0,6.881505e-06
0,8.4660087e-07
0,7.1066466e-07
0,7.5943144e-06
0,2.9840985e-06
0,0.0015165934
0,0.00029869625
0,9.489381e-06
0,1.3451021e-05
0,8.291461e-07
0,9.789717e-06
0,6.335345e-07
1,0.99982315
0,7.9459454e-07
0,1.0763309e-05
0,9.915357e-07
0,1.0413314e-05
0,6.808303e-07
0,1.7095603e-05
0,3.1955367e-06
0,2.0528743e-05
0,7.0324177e-07
0,8.113652e-06
0,1.83126e-06
0,5.331407e-07
0,7.831011e-07
0,6.746133e-07
0,8.8776585e-07
0,1.9284419e-06
0,1.5013577e-05
0,1.2371378e-06
0,8.0720537e-07
0,6.4831227e-07
0,1.5838476e-06
0,0.0036442326
0,1.660355e-05
0,1.0766148e-06
0,8.1516333e-07
0,1.928361e-06
0,5.943747e-07
0,1.4251281e-06
0,0.0062331376
0,7.1750804e-07
0,8.482718e-06
0,3.8168604e-05
0,0.00012333364
0,8.920721e-07
0,1.4856337e-05
0,1.0572966e-06
0,6.440534e-07
0,9.2858176e-07
0,0.0006276901
0,9.3214237e-07
0,6.294039e-07
0,1.1360208e-06
0,7.9459454e-07
0,1.0866992e-06
0,1.458899e-06
0,0.0009365683
0,7.6813785e-06
0,1.3136348e-06
0,2.1688065e-06
0,7.0382214e-07
0,1.9394527e-06
0,6.8163195e-07
0,6.495044e-06
0,6.008375e-07
0,7.509394e-07
0,0.0011321758
0,2.1220221e-06
0,1.0866992e-06
0,1.00778525e-05
0,7.0382214e-07
0,8.482718e-06
0,8.135891e-07
0,8.1233856e-07
0,1.5918961e-06
0,0.00046439652
0,7.831011e-07
0,8.261278e-07
0,6.057805e-05
0,8.261278e-07
0,8.920721e-07
0,7.489569e-07
0,6.567263e-06
0,8.7045623e-07
0,6.008375e-07
0,1.924731e-05
0,2.9149999e-06
0,1.7372481e-06
0,0.0024526243
0,7.815522e-07
0,0.00089536473
0,9.2858176e-07
0,6.926732e-07
0,1.7033015e-05
0,1.3152496e-05
0,6.3575334e-07
0,8.5884534e-07
0,5.331407e-07
0,6.5801316e-07
0,8.333579e-07
0,9.240561e-07
0,0.000106214335
0,7.0382214e-07
0,8.291461e-07
0,7.3396627e-06
0,1.6122474e-05
0,7.7232824e-07
0,8.291461e-07
0,6.4831227e-07
0,1.0843481e-06
0,9.503867e-07
0,9.774436e-06
0,6.202068e-05
0,1.3923554e-06
0,6.440534e-07
0,1.1034165e-06
0,6.2081057e-07
0,6.440534e-07
0,0.0025531896
0,5.943747e-07
0,6.0776683e-06
0,1.3916319e-06
0,1.2435038e-05
0,3.0932267e-06
0,0.0021110554
0,7.9459454e-07
0,1.2460182e-06
0,7.211161e-06
0,5.9007664e-07
0,1.0090498e-06
0,6.119993e-06
0,1.4507116e-05
0,3.4628279e-06
0,1.4001147e-05
1,0.9629511
0,1.9394527e-06
0,8.00564e-07
0,3.3802826e-05
0,2.1264757e-05
0,6.808303e-07
0,3.1276866e-06
0,6.440534e-07
0,7.390716e-07
0,7.6907594e-07
0,2.6395608e-06
0,6.808303e-07
0,8.486663e-07
0,3.8039914e-06
0,1.1917641e-06
0,2.3428393e-06
0,4.0772306e-05
0,0.0008454138
0,2.140225e-05
0,8.7677563e-07
0,2.3627347e-06
0,1.1150559e-06
0,5.9007664e-07
0,9.915357e-07
0,0.00018957528
0,1.3322642e-06
0,9.11951e-07
0,1.5883644e-06
0,7.0926976e-06
0,1.1776196e-05
0,1.5602593e-06
0,6.335345e-07
0,1.7146932e-06
0,0.00077808823
0,7.509394e-07
0,1.2931554e-06
0,1.2352198e-06
0,6.3575334e-07
0,7.6556995e-07
0,6.3575334e-07
0,5.0973736e-06
0,7.257851e-07
0,9.612539e-07
0,8.288812e-07
0,6.440534e-07
0,6.872795e-07
0,1.524177e-06
0,2.2453652e-05
0,1.4333622e-06
0,2.1264757e-05
0,1.2931554e-06
0,1.0099519e-06
0,1.7562283e-05
0,1.4081357e-05
0,1.2928548e-05
0,7.9459454e-07
0,8.9626246e-07
1,0.9999566
0,6.3575334e-07
0,7.9459454e-07
0,1.4967609e-06
0,6.772593e-05
0,6.440534e-07
0,0.0004621179
0,6.584356e-07
0,1.7528182e-06
0,1.5160865e-05
0,5.943747e-07
0,7.0432367e-07
0,8.8776585e-07
0,1.4724236e-06
0,8.8762107e-07
0,9.063077e-07
0,0.00010553226
0,2.1699158e-05
0,1.2585683e-05
0,1.1235388e-06
0,0.0007383462
0,7.390716e-07
0,7.594008e-07
0,9.240561e-07
0,1.2928414e-05
0,7.489569e-07
0,5.9007664e-07
0,0.0015586362
0,7.9459454e-07
0,6.4831227e-07
0,1.2931554e-06
0,8.8762107e-07
0,2.1358628e-06
0,1.2066716e-05
0,8.920721e-07
0,1.195133e-06
0,8.0720537e-07
0,2.0528743e-05
0,2.2154321e-05
0,8.00564e-07
0,2.6044738e-05
0,7.9459454e-07
0,1.4470102e-06
0,6.4831227e-07
0,1.412554e-05
0,1.0286953e-05
0,0.0011321758
0,6.4831227e-07
0,1.2308195e-06
0,6.6653e-07
0,8.361466e-07
0,1.7924021e-05
0,6.4831227e-07
0,8.117692e-06
0,8.6203977e-07
0,2.4633382e-05
0,1.8405133e-05
0,0.002373481
0,6.927379e-07
0,1.4452806e-05
0,0.0011457076
0,1.1580545e-06
0,6.6653e-07
0,7.6654896e-07
0,0.00012286611
0,8.920721e-07
0,6.5801316e-07
0,8.557475e-07
0,1.3062319e-06
0,6.440534e-07
0,1.374047e-05
0,5.943747e-07
0,3.4028828e-06
0,8.291461e-07
0,7.2429026e-07
0,1.471157e-05
0,7.0382214e-07
0,6.3575334e-07
0,3.256764e-06
0,1.0964556e-05
0,5.331407e-07
0,7.5885487e-07
0,3.5871937e-05
0,0.00077976205
0,1.5304591e-06
0,7.6907594e-07
0,6.3575334e-07
0,7.2941975e-07
0,8.557475e-07
0,1.0952724e-06
0,2.077437e-06
0,1.6260767e-05
0,5.331407e-07
0,1.1917641e-06
0,3.10272e-05
0,0.00010222682
0,1.1348427e-06
0,6.9042756e-07
0,8.920721e-07
0,0.00012286611
0,7.6556995e-07
0,5.9007664e-07
0,4.5377237e-06
0,8.333579e-07
0,7.831011e-07
0,9.075904e-07
0,1.5513835e-05
0,3.1310767e-05
0,6.5801316e-07
0,1.3793538e-05
0,1.6896887e-05
0,1.7146932e-06
0,7.831011e-07
0,1.0320421e-05
0,8.313954e-06
0,1.5887243e-05
0,1.0570541e-05
0,3.564541e-06
0,1.2931554e-06
0,1.742666e-05
0,8.288812e-07
0,1.1150559e-06
0,7.6232647e-07
0,9.12984e-07
0,0.007942453
0,7.9459454e-07
1,0.9997131
0,2.2348431e-06
0,0.0008564974
0,8.7045623e-07
0,1.3021063e-06
0,8.617332e-07
0,1.2994656e-05
0,1.0221853e-06
0,1.3515223e-05
0,7.573918e-05
0,1.0694836e-05
0,1.5814794e-06
0,7.6556995e-07
0,8.486663e-07
0,7.9459454e-07
0,8.482718e-06
0,1.46486545e-05
0,0.0029353858
0,1.0392331e-05
1,0.99989545
0,6.008375e-07
0,0.000109388035
0,3.5513112e-06
0,8.291461e-07
0,1.9091658e-06
0,9.892002e-06
0,1.3282629e-06
0,2.1996602e-06
0,2.1697936e-06
0,7.489569e-07
0,4.071868e-06
0,1.0939289e-06
0,1.3136348e-06
0,5.638139e-06
0,1.0560652e-06
0,6.8163195e-07
0,8.8762107e-07
0,1.3355768e-06
0,1.2994656e-05
0,1.4039468e-05
0,1.8118619e-05
0,7.9459454e-07
0,8.482718e-06
0,6.4831227e-07
0,6.9042756e-07
0,0.002779977
0,8.557475e-07
0,1.1572493e-05
0,6.667063e-06
0,0.00011543994
0,1.2504548e-06
0,6.808303e-07
0,6.815522e-05
0,1.5308475e-06
0,1.1680904e-06
0,1.7545091e-06
0,1.032505e-06
0,6.000209e-06
0,8.361466e-07
0,8.6738856e-07
0,8.8776585e-07
0,0.00033662035
1,0.99990976
0,7.046583e-07
0,1.4263084e-06
0,1.810708e-05
0,1.6328624e-06
0,1.0976973e-06
0,8.8776585e-07
0,1.5486235e-05
0,0.00096001296
0,6.440534e-07
0,1.0937327e-06
0,9.063077e-07
0,9.800494e-07
0,1.981945e-05
0,1.6810609e-05
0,0.00089434464
0,8.557475e-07
0,4.734866e-06
0,6.14236e-07
0,2.3566234e-05
0,1.845769e-05
0,8.582242e-06
0,5.331407e-07
0,8.195541e-06
0,0.028266124
0,1.3084036e-06
0,7.0382214e-07
0,1.7130136e-05
0,2.8670825e-06
0,1.1034165e-06
0,1.1663589e-05
0,1.2512562e-05
0,2.3744242e-06
0,9.11951e-07
0,6.183689e-06
0,6.780273e-06
0,1.8338224e-05
0,2.1264757e-05
0,1.5015532e-06
0,1.16870615e-05
0,8.5742954e-07
0,2.2765189e-05
0,1.5643177e-06
0,0.0037071735
0,8.920721e-07
0,0.0024559689
0,1.3724499e-06
0,8.563243e-06
0,1.1927638e-05
0,5.8234614e-06
0,3.5231988e-05
0,8.0720537e-07
0,8.7045623e-07
0,1.0484911e-05
0,0.0026604002
0,1.1458753e-05
0,3.5621824e-06
0,0.00012644612
0,0.0033545515
0,7.03164e-07
0,8.74938e-07
0,6.440534e-07
0,0.00037193036
0,6.790762e-07
1,0.9997782
0,7.777389e-05
0,1.4929666e-05
0,8.482718e-06
0,1.748209e-06
0,5.993421e-07
0,6.2081057e-07
0,7.831011e-07
0,1.8409642e-06
0,7.1750804e-07
0,7.822486e-05
0,1.3793538e-05
0,7.79138e-07
0,1.3310183e-05
0,0.0009532774
0,1.7806434e-06
0,9.3214237e-07
0,8.8320235e-07
0,7.6556995e-07
0,0.00113209
0,1.4169426e-06
1,0.99992096
0,0.0013884472
0,4.655899e-05
0,9.335009e-05
0,6.584356e-07
0,8.288812e-07
0,1.1501761e-06
0,1.2931554e-06
0,7.9459454e-07
0,7.6654896e-07
0,1.7591683e-05
0,8.291461e-07
0,0.031219304
0,1.3322477e-05
0,6.008375e-07
0,8.920721e-07
0,0.0022451656
0,8.920721e-07
0,1.8777462e-05
1,0.9996562
0,4.1163585e-06
0,6.512632e-07
0,6.6876044e-07
0,2.1264757e-05
0,0.00033127706
0,8.679556e-06
0,7.6556995e-07
0,7.831011e-07
0,1.969134e-05
0,6.9042756e-07
0,1.0939289e-06
0,6.440534e-07
0,1.0389679e-06
0,6.746133e-07
0,1.013376e-06
0,1.0133962e-05
0,8.361466e-07
0,8.557475e-07
0,0.0009563108
0,7.6907594e-07
0,3.0726314e-06
0,6.3575334e-07
0,6.440534e-07
0,1.1902398e-06
0,1.4251281e-06
0,5.181113e-06
0,2.0528743e-05
0,8.261278e-07
0,1.4206569e-06
0,8.261278e-07
0,0.006690547
0,6.9355764e-07
0,7.2418843e-06
0,1.3183299e-06
0,0.00079179555
0,6.9042756e-07
0,1.2418247e-06
0,1.0952724e-06
0,6.996982e-07
0,0.003868867
0,0.17842306
0,6.753813e-07
0,9.0499395e-07
0,1.4117846e-06
0,4.652918e-06
0,2.659771e-06
0,8.7045623e-07
0,6.4831227e-07
0,6.808303e-07
0,6.8163195e-07
0,7.257851e-07
0,3.1862098e-06
0,1.845769e-05
0,8.8776585e-07
0,1.8186022e-06
0,1.6550133e-06
0,1.783087e-06
0,8.0451326e-07
0,8.8762107e-07
0,1.1034165e-06
0,6.440534e-07
0,1.1789855e-06
0,4.59551e-06
0,0.0029053092
0,6.5801316e-07
0,2.3431342e-06
0,8.5439706e-07
0,6.926732e-07
0,1.0866992e-06
0,9.3214237e-07
0,1.2193548e-06
0,8.617332e-07
0,5.6281977e-05
0,1.2931554e-06
0,0.0046961806
0,9.767826e-07
0,0.004037801
0,1.1171815e-05
0,6.4831227e-07
0,3.0926662e-06
0,6.008375e-07
0,7.03164e-07
0,5.331407e-07
0,2.0276711e-06
0,7.6556995e-07
0,8.333579e-07
0,1.0408102e-05
0,8.261278e-07
0,1.5326107e-06
0,6.440534e-07
0,0.00038899874
0,1.2994656e-05
0,1.0115588e-06
0,1.6173108e-05
0,7.311784e-05
0,6.9042756e-07
0,7.390716e-07
0,2.3741231e-06
0,8.611228e-07
0,8.920721e-07
0,1.0763206e-05
0,7.299368e-07
0,0.0006872424
0,3.8568082e-06
0,1.1150559e-06
0,8.00564e-07
0,9.11951e-07
0,4.6460677e-06
0,6.9355764e-07
0,0.0022928296
0,5.943747e-07
0,1.0866992e-06
0,1.0038782e-06
0,1.4039468e-05
0,6.2081057e-07
0,7.0382214e-07
0,7.831011e-07
0,5.9007664e-07
0,2.6177336e-06
0,2.3409518e-06
0,7.257851e-07
0,1.412554e-05
0,3.2392225e-05
0,0.00022440823
0,0.0055547296
0,6.6653e-07
0,7.390716e-07
0,7.6556995e-07
0,6.4831227e-07
0,9.100102e-06
0,1.4724236e-06
0,1.0078919e-06
0,2.0528743e-05
0,9.219803e-06
0,9.648712e-06
0,1.6730137e-06
0,1.8964172e-05
0,0.0018271697
0,2.1264757e-05
0,1.2589037e-06
0,5.943747e-07
1,0.99963605
0,6.9464784e-07
0,6.3575334e-07
0,9.718453e-06
0,3.0831263e-05
0,0.0002783527
0,0.00012104478
0,1.0285805e-05
0,9.0394775e-07
0,6.584356e-07
0,3.0291662e-06
0,0.0018489363
0,0.00096953905
0,1.3124279e-05
0,9.757514e-06
0,8.1233856e-07
0,1.6778422e-06
0,1.8645202e-05
0,9.240561e-07
0,8.482718e-06
0,2.797298e-06
0,7.9459454e-07
0,6.4831227e-07
0,8.617332e-07
0,1.3206176e-05
0,1.1451797e-06
0,6.440534e-07
0,8.480809e-06
0,0.0035432372
0,1.4858866e-06
0,1.569346e-06
0,5.471285e-06
0,3.0932267e-06
0,7.1750804e-07
0,1.9190813e-06
0,1.4696249e-06
0,0.00011315979
0,8.8776585e-07
0,0.0026731216
0,2.8439217e-06
0,6.940168e-07
0,7.124582e-07
0,6.8163195e-07
0,5.331407e-07
0,6.444044e-06
0,6.3575334e-07
0,1.0939289e-06
0,9.063077e-07
0,7.6907594e-07
0,7.836234e-06
0,1.3311999e-05
0,1.1964354e-06
0,1.0262722e-06
0,1.216928e-06
0,1.3720135e-05
0,7.442234e-07
0,1.4132839e-06
0,5.6281977e-05
0,8.08957e-07
0,5.9007664e-07
0,7.446427e-06
0,5.331407e-07
0,1.8540853e-05
0,7.226102e-07
0,1.3601168e-05
0,8.333579e-07
0,7.299368e-07
0,7.6556995e-07
0,7.509394e-07
0,7.0324177e-07
0,1.4263084e-06
0,7.7868117e-07
0,1.0262722e-06
0,6.9464784e-07
0,6.768075e-07
0,3.2709638e-06
0,1.4185124e-06
0,6.8163195e-07
0,8.261278e-07
0,1.3183299e-06
0,9.219803e-06
0,4.137821e-06
0,0.0010289041
0,7.158213e-07
0,7.9459454e-07
0,1.0866992e-06
0,6.568297e-06
0,6.440534e-07
0,6.294039e-07
0,0.000817141
0,6.4831227e-07
0,8.557475e-07
0,0.0015098822
0,0.0007037484
0,1.0766148e-06
0,9.240561e-07
0,1.0665757e-05
0,1.1235388e-06
0,7.492092e-05
0,0.0021337566
1,0.9999168
0,6.4831227e-07
0,7.9459454e-07
0,1.3927967e-05
0,1.3064028e-05
0,2.2443733e-06
0,6.3575334e-07
0,8.0451326e-07
0,6.4831227e-07
0,1.3793538e-05
0,7.489569e-07
0,7.390716e-07
0,7.509394e-07
0,6.4831227e-07
0,1.4283364e-05
0,5.8856256e-07
0,7.0897704e-07
0,6.996982e-07
1,0.9998192
0,9.2700054e-07
0,7.390716e-07
0,7.831011e-07
0,8.0720537e-07
0,4.5250177e-05
0,5.9657075e-05
0,0.0014938612
0,1.0231655e-06
0,3.4531788e-06
0,8.09035e-07
0,5.331407e-07
0,0.00044585884
0,1.3136348e-06
0,4.1163585e-06
0,1.8432655e-06
0,6.584356e-07
0,3.1337743e-06
0,1.4353457e-06
0,1.5359701e-06
0,1.1254733e-05
0,7.922542e-06
0,1.3199087e-05
0,8.135913e-06
0,8.199936e-07
0,6.6876044e-07
0,5.331407e-07
0,8.291461e-07
0,0.0006206876
0,1.1431095e-05
0,5.822288e-05
0,0.0014507399
0,0.00062023965
0,0.0010393412
1,0.9997348
0,8.288812e-07
0,6.14236e-07
0,1.0215488e-05
0,1.2113042e-05
0,4.0233917e-05
0,6.746133e-07
0,3.2392225e-05
0,8.9626246e-07
0,9.11951e-07
0,5.331407e-07
0,7.66335e-06
0,2.7098774e-06
0,1.4410471e-05
0,0.0010007938
0,1.11522495e-05
0,0.00022725388
0,2.389576e-05
0,0.0013292992
0,8.360684e-07
0,5.331407e-07
0,1.0214524e-05
0,9.47428e-06
0,6.8163195e-07
0,2.143662e-06
0,2.2886263e-05
0,0.00050149683
0,7.9459454e-07
0,2.3660516e-06
0,1.4215392e-05
0,2.076714e-05
0,1.6321292e-06
0,7.9459454e-07
0,8.389795e-06
0,5.943747e-07
0,6.440534e-07
0,7.0382214e-07
0,6.440534e-07
0,0.00063551153
0,7.0382214e-07
0,1.0221853e-06
0,1.412554e-05
0,4.4252407e-05
0,5.59882e-07
0,1.0099519e-06
0,8.361466e-07
0,7.835164e-07
0,2.6203557e-05
0,0.0034436416
0,9.839388e-06
0,9.2858176e-07
0,2.1264757e-05
0,8.361466e-07
0,7.2429026e-07
0,7.0432367e-07
0,1.07628875e-05
0,7.6654896e-07
0,2.0154885e-06
0,8.0451326e-07
0,5.331407e-07
0,1.19013e-05
0,9.063077e-07
0,8.291461e-07
0,7.257851e-07
0,2.1264757e-05
0,0.002190957
0,0.0032778722
0,8.291461e-07
0,0.0001037032
0,1.0976973e-06
0,0.00043221825
0,1.2308195e-06
0,0.0044799615
0,8.361466e-07
0,7.489569e-07
0,6.808303e-07
0,6.274208e-05
0,1.7033015e-05
0,8.8200395e-06
0,3.6942192e-06
0,7.9459454e-07
0,3.5732132e-06
0,2.0528743e-05
0,9.74124e-07
0,6.790762e-07
0,5.607584e-06
0,1.3322642e-06
0,6.5329627e-06
0,8.482718e-06
0,5.111262e-06
0,3.363369e-05
0,6.440534e-07
0,1.1034165e-06
1,0.99961203
0,7.7232824e-07
0,7.9459454e-07
0,9.2858176e-07
0,7.158213e-07
0,8.533372e-06
0,6.4831227e-07
0,4.2633183e-06
0,7.489569e-07
0,8.7677563e-07
0,9.74124e-07
0,7.538308e-05
0,2.087751e-06
0,0.00019225299
0,6.440534e-07
0,7.0382214e-07
0,9.612182e-07
0,8.482718e-06
0,6.207192e-05
0,0.0014895982
0,6.6876044e-07
0,1.7800661e-06
0,6.3575334e-07
0,1.7033015e-05
0,6.440534e-07
0,2.4633382e-05
0,1.0686227e-06
0,8.557475e-07
0,7.390716e-07
0,1.2732587e-06
0,1.2308195e-06
0,0.00014903063
0,6.440534e-07
0,9.0394775e-07
0,6.14236e-07
0,0.0037008985
0,0.0001376725
0,0.00051988655
0,0.0025172986
0,8.6203977e-07
0,6.440534e-07
0,8.0451326e-07
0,8.9642745e-05
0,1.00778525e-05
0,1.412554e-05
0,0.000104688326
0,1.5609823e-05
0,8.8776585e-07
1,0.99972826
0,0.024273755
0,5.6281977e-05
0,6.2081057e-07
0,1.3183299e-06
0,9.450082e-07
0,0.002157001
0,0.0017447243
0,6.926732e-07
0,3.6383756e-06
0,1.7018654e-06
0,3.982288e-06
0,0.00014248618
0,1.3063003e-06
0,0.0012964593
0,6.6653e-07
0,7.2245984e-06
0,7.489569e-07
0,1.3674187e-06
0,6.440534e-07
0,0.0021068617
0,1.6496194e-06
0,8.0720537e-07
0,0.004074456
0,1.1818595e-06
0,0.003837276
0,8.6203977e-07
0,6.129223e-07
0,1.7492747e-06
0,8.583732e-06
0,8.920721e-07
0,1.0262722e-06
0,0.00013910542
0,1.0660876e-05
0,8.0720537e-07
0,7.6556995e-07
0,6.129223e-07
0,8.4660087e-07
0,7.226102e-07
0,9.8738245e-05
0,2.2453652e-05
0,1.3375908e-06
0,2.6456823e-06
0,6.008375e-07
0,7.9459454e-07
0,1.3355768e-06
0,8.557475e-07
0,6.512632e-07
0,0.0014298469
0,6.6653e-07
0,8.8762107e-07
0,1.4842564e-06
0,0.00043705892
0,6.008375e-07
0,1.3084036e-06
0,0.001651632
0,1.4695996e-06
0,6.2081057e-07
0,5.9615772e-06
0,7.896474e-06
0,7.081459e-07
0,7.9459454e-07
0,1.9846517e-05
0,1.3136348e-06
0,1.7805954e-05
0,7.9459454e-07
0,8.482718e-06
0,2.0528743e-05
0,5.2458317e-06
0,6.5801316e-07
0,9.240561e-07
0,0.0018172105
0,7.257851e-07
0,0.0030777932
0,1.4394827e-06
0,7.890106e-05
1,0.99997294
0,5.59882e-07
0,6.808303e-07
0,7.509394e-07
0,8.117692e-06
0,7.9459454e-07
0,1.3323722e-06
0,7.6556995e-07
0,1.2449706e-06
0,9.915357e-07
0,1.7905353e-06
0,6.4831227e-07
0,1.641827e-06
0,0.00036256033
0,7.6654896e-07
0,1.845769e-05
0,1.67009e-06
0,2.7363715e-06
0,1.4894916e-06
0,4.474162e-05
0,6.996982e-07
0,6.790762e-07
0,2.1330598e-06
0,8.333579e-07
0,2.0491543e-05
0,1.1219058e-05
0,6.746133e-07
0,4.5250177e-05
0,6.335345e-07
0,7.0382214e-07
0,1.5359701e-06
0,1.2460182e-06
0,8.291461e-07
0,9.915357e-07
0,1.3793538e-05
0,6.512632e-07
0,1.5862526e-06
0,1.3988491e-06
0,1.6333094e-06
0,0.0014862877
0,6.440534e-07
0,1.7063174e-05
0,1.522926e-06
0,1.2942053e-06
0,3.5621824e-06
0,1.3084036e-06
0,6.440534e-07
0,7.6556995e-07
0,5.943747e-07
0,1.0038782e-06
0,8.4660087e-07
0,1.1206826e-05
0,1.8321402e-06
0,1.5499196e-06
0,1.962187e-05
0,1.8118619e-05
0,1.195133e-06
0,1.2933975e-05
0,8.288812e-07
0,1.9441177e-05
0,3.682099e-06
0,0.0018231206
0,1.3547162e-06
0,0.0009672104
0,8.8776585e-07
0,9.893444e-07
0,4.337312e-06
0,8.8776585e-07
0,7.295614e-06
0,1.3084036e-06
0,6.584356e-07
0,1.28110805e-05
0,7.6907594e-07
0,7.9459454e-07
0,2.3913131e-05
0,7.0324177e-07
0,4.4577337e-06
0,1.3903915e-06
0,1.3395016e-05
0,5.59882e-07
0,8.4660087e-07
0,1.569852e-06
0,9.019671e-07
0,0.0011841401
0,1.1235388e-06
0,9.47428e-06
0,0.0011242898
0,0.0006797247
0,9.240561e-07
0,8.288812e-07
0,8.204283e-06
0,7.2429026e-07
0,6.6653e-07
0,6.9042756e-07
0,9.74124e-07
0,6.4831227e-07
0,8.557475e-07
0,3.418036e-06
0,8.4660087e-07
0,8.0720537e-07
0,2.3950035e-06
0,7.1750804e-07
1,0.9999275
0,4.777088e-06
0,6.9042756e-07
0,9.709659e-07
0,1.4566326e-05
0,1.3793538e-05
0,7.6907594e-07
0,8.920721e-07
0,6.808303e-07
0,2.0825031e-05
0,0.00012676918
0,2.450883e-06
0,0.0010630327
0,7.390716e-07
0,6.653113e-07
0,5.2696287e-06
0,7.158213e-07
0,7.5885487e-07
0,1.1391355e-06
0,1.4566326e-05
0,6.790762e-07
0,0.00017989364
0,6.6991583e-07
0,0.0017838452
0,0.00014832278
0,1.0155488e-06
0,7.390716e-07
0,1.8830368e-06
0,6.440534e-07
0,7.6654896e-07
0,1.774055e-06
0,0.0010167282
0,8.222393e-06
0,8.288812e-07
0,0.002002142
0,9.967579e-06
0,7.6556995e-07
0,1.0078919e-06
0,6.5559226e-07
0,1.5892447e-06
0,7.2881477e-07
0,1.0090498e-06
0,4.237189e-05
0,5.331407e-07
0,5.890651e-06
0,0.00013623248
0,4.475966e-06
0,6.808303e-07
0,9.800494e-07
0,0.0025811226
0,1.746904e-06
0,7.124582e-07
0,8.8776585e-07
0,6.614698e-07
