is_fraud,prediction_prob
0,2.8985044287833637e-09
0,2.2035414337642204e-10
0,2.450964543172903e-10
1,0.9999999854923061
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,5.026202129517549e-10
0,5.984943691648507e-10
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,8.137459359352126e-10
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,3.184063062290276e-10
0,1.2824619900102431e-10
0,2.768135071649613e-10
0,7.036799892064211e-10
1,0.9999999999368585
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.0889554564443592e-10
0,7.036799892064211e-10
0,9.153780039888764e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.5017372725181333e-09
0,1.070628856869766e-09
0,7.148419071947345e-10
0,3.3507414083548075e-10
0,1.851338892575529e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.0723229991392723e-09
0,1.1574624764374567e-09
0,2.0349143804695476e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.1564703230769132e-09
0,1.1262463542470031e-09
0,1.2578152775620817e-10
0,1.4987509959977279e-09
0,5.026202129517549e-10
0,1.1574624764374567e-09
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,2.1393133567894512e-10
0,1.1262463542470031e-09
0,7.036799869241603e-10
0,2.5947815536823705e-10
0,1.4813280693682225e-10
0,7.036799869241603e-10
0,2.0349143804695476e-10
0,3.1026439882727604e-10
0,1.0123930800162857e-09
1,0.9999999107213653
0,1.593476758017984e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,1.1564703239676388e-09
0,8.333424535525178e-10
0,7.036799892064211e-10
0,1.2129378283395876e-10
0,7.036799869241603e-10
0,7.036799869241603e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,7.948697072575445e-10
0,1.7141164176757345e-10
0,1.1262463542470031e-09
0,2.403118235488291e-10
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.7141164176757345e-10
0,1.9017908908207833e-10
0,1.0694891596659909e-09
0,1.1262463542470031e-09
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,3.2882610730715425e-09
0,5.984943691648507e-10
0,7.036799892064211e-10
0,1.2824619900102431e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,2.4367085500932556e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.3530422140271266e-10
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,1.2508694125826943e-09
0,7.948697072575445e-10
0,4.600266557556535e-09
0,1.069794879008204e-09
0,1.1570168732380696e-09
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.1262463542470031e-09
1,0.9999999107213653
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.4171728053223174e-10
0,1.0723229991392723e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
1,0.9999999557629258
0,1.2824619900102431e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.2508694125826943e-09
0,1.2774691858177689e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,5.436702190556374e-10
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,2.1027694884111152e-10
0,1.2508694125826943e-09
0,4.4143910448987557e-10
0,7.036799892064211e-10
0,7.177072389009823e-10
0,2.2003640799242976e-10
0,8.296330091241096e-10
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,8.212671267735466e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1252811551847052e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
1,1.4551183623653262e-05
0,1.0826215657740681e-10
0,2.831025483050377e-10
0,4.3828133656688146e-10
0,1.0706286893615191e-09
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,2.4367085500932556e-10
0,1.2578152775620817e-10
0,1.3795548848253874e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,7.036799869241603e-10
0,8.421158804856295e-10
0,3.984747501108011e-10
0,1.1840996137323644e-08
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.103835382220952e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.2035414337642204e-10
0,2.4367085500932556e-10
0,9.153780039888764e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.2750025719180694e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,2.1393133567894512e-10
0,1.1570168732380696e-09
0,1.9017908908207833e-10
0,2.8157662742043365e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,2.768135071649613e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.065225141175286e-10
0,1.1570218080063748e-09
0,7.593031620144317e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,3.5381680067010577e-10
0,1.069794879008204e-09
0,2.4171728053223174e-10
0,8.333424535525178e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.1262463542470031e-09
1,0.9999999671872473
0,1.2523170605743022e-09
0,6.732427860666434e-10
0,7.036799869241603e-10
0,6.1637313481655675e-09
0,1.3795548848253874e-10
0,2.1393133567894512e-10
0,2.2280359741698655e-10
0,1.2750025719180694e-10
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.4813280693682225e-10
0,1.2508694125826943e-09
0,7.011638299353095e-10
0,7.036799892064211e-10
0,4.965722451258305e-10
0,7.036799892064211e-10
0,8.333424535525178e-10
0,7.036799892064211e-10
0,9.153780039888764e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,2.4171728053223174e-10
0,1.9017908908207833e-10
0,7.148419071947345e-10
0,1.070628856869766e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1564703230769132e-09
0,1.1564703230751178e-09
1,0.9999998053761917
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,9.171956477461186e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,2.71782960326909e-10
0,1.103835382220952e-10
0,7.036799892064211e-10
0,2.1052567114817554e-10
0,1.4987509959977279e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.2824619900102431e-10
0,5.026202129517549e-10
0,1.0723229991392723e-09
0,1.4987509959977279e-09
0,3.127147417654331e-10
1,0.9999999999999982
0,1.2824619900102431e-10
0,1.0723229991392723e-09
0,7.06467818982654e-10
0,2.450964543172903e-10
0,1.0694891653804926e-09
0,7.036799892064211e-10
0,7.945399113363459e-10
0,3.3507414083548075e-10
0,1.2508694125826943e-09
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,4.236067538517135e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,7.945399113363459e-10
0,1.631112467824491e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
1,1.0
0,4.441500685704215e-10
0,1.5017372725181333e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.2035414337642204e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,3.057270491595805e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,5.984943691648507e-10
0,1.069794879008204e-09
0,2.811415807953703e-10
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,1.851338892575529e-10
0,1.1262463542470031e-09
0,7.148197102792314e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,9.617796734513608e-10
0,2.4171728053223174e-10
0,7.065225164090086e-10
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,1.2508694125826943e-09
0,8.137459359352126e-10
0,1.103835382220952e-10
0,7.945399113363459e-10
0,1.9017908908207833e-10
0,3.378068525728208e-09
0,7.148197125976219e-10
0,1.0723229991392723e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,1.254296523862342e-09
0,7.148196855226875e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.871056207921575e-10
0,1.1564703230751178e-09
0,1.1564705249939252e-09
0,1.9017908908207833e-10
0,2.4171728053223174e-10
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570168732380696e-09
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
1,0.9999999107213653
0,1.1262463542470031e-09
0,3.378068525728208e-09
0,1.103835382220952e-10
0,0.9999979366652872
0,1.1570218080063748e-09
0,3.984747501108011e-10
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,1.0694891596659909e-09
0,7.148419071947345e-10
0,7.004323849624601e-10
0,1.2750025719180694e-10
0,3.522606643920683e-09
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,6.392679305735963e-09
0,6.732427860666434e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,6.732427860666434e-10
0,1.069794879008204e-09
1,0.999999894139946
0,7.036799869241603e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
1,0.9999999995633087
0,7.036799892064211e-10
0,1.6277246259717178e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,2.396517075505295e-10
0,1.1570218080063748e-09
0,7.148418801189594e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,7.036799892064211e-10
0,2.1393133567894512e-10
0,9.37281238622136e-11
0,1.9017908908207833e-10
0,1.2578152775620817e-10
0,1.0123930800162857e-09
0,1.1570218080063748e-09
0,9.617796734513608e-10
0,1.1570218080063748e-09
0,3.2165122570630797e-10
0,4.107037540975239e-10
0,2.978717198098647e-10
0,1.2750025719180694e-10
0,1.593476758017984e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,7.148197125976219e-10
0,1.1564703230751178e-09
0,1.9017908908207833e-10
0,3.057270491595805e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,2.4171728053223174e-10
0,1.7141164176757345e-10
0,5.026202129517549e-10
0,7.839285888309003e-10
0,2.978717198098647e-10
0,1.9017908908207833e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.1574624764374567e-09
0,2.859391164625522e-10
0,2.1393133567894512e-10
0,1.0694891596659909e-09
0,7.065225164090086e-10
0,2.1393133567894512e-10
0,2.71782960326909e-10
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,9.650583206777338e-09
0,1.4813280693682225e-10
0,2.949162335310511e-09
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,4.24434028803936e-10
0,2.0349143804695476e-10
0,2.831025483050377e-10
0,1.2750025719180694e-10
0,8.137459359352126e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,4.761335333639266e-10
0,1.1570218080063748e-09
0,2.71782960326909e-10
0,1.0694891596659909e-09
0,3.378068525728208e-09
0,2.859391164625522e-10
0,2.1393133567894512e-10
0,7.036799869241603e-10
0,2.1393133567894512e-10
0,5.387317953528632e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,7.470039484306976e-10
0,1.1570218080063748e-09
0,9.617796734513608e-10
0,1.2750025719180694e-10
0,2.1393133567894512e-10
0,2.71782960326909e-10
0,1.2750025719180694e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1574624764374567e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.3915132335749598e-10
0,6.1637313481655675e-09
0,7.773057925997372e-09
0,1.9017908908207833e-10
0,2.4171728053223174e-10
0,1.1713983190139433e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.4813280693682225e-10
0,1.0723229991392723e-09
0,1.1574624764374567e-09
0,1.1262463542470031e-09
0,1.0826215657740681e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1574624764374567e-09
0,3.167438875119474e-10
0,5.026202129517549e-10
0,1.070628856869766e-09
0,4.4143910448987557e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.396517075505295e-10
0,1.9017908908207833e-10
0,7.948697072575445e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,4.0743515265138285e-10
0,7.148197125976219e-10
0,7.036799869241603e-10
0,1.1564703230769132e-09
0,1.0694891596659909e-09
0,2.71782960326909e-10
0,2.1393133567894512e-10
0,1.1262463542470031e-09
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,1.2502693903098394e-09
0,1.4010230833473293e-10
0,1.2824619900102431e-10
0,3.3507414083548075e-10
0,7.302647600519674e-10
0,1.1570218080063748e-09
0,3.215537463882623e-10
0,2.1393133567894512e-10
0,2.2280359741698655e-10
0,1.0694891653804926e-09
0,1.593476758017984e-10
0,1.1570218080063748e-09
0,7.011638299353095e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,7.004323849624601e-10
0,1.2523170605743022e-09
0,1.9017908908207833e-10
0,7.945399113363459e-10
0,5.984943691648507e-10
0,2.2280359741698655e-10
0,2.811415807953703e-10
0,7.945399113363459e-10
0,1.070628856869766e-09
0,2.8985044287833637e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,7.148196855226875e-10
0,1.4813280693682225e-10
0,1.4813280693682225e-10
0,3.378068525728208e-09
0,1.851338892575529e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.2750025719180694e-10
0,7.148197125976219e-10
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.2750025719180694e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
1,9.485575395188395e-10
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,1.103835382220952e-10
0,5.472288576171087e-09
0,7.036799892064211e-10
0,3.474819825708582e-10
0,1.9017908908207833e-10
0,2.541565441911473e-10
0,1.1574624764374567e-09
0,1.602799413218558e-10
0,3.215537463882623e-10
0,7.036799869241603e-10
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.148197125976219e-10
0,1.7294663890424316e-08
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.2686881377750023e-08
0,1.1570218080063748e-09
0,1.3915132335749598e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,2.7023935639713593e-10
0,1.9017908908207833e-10
0,7.945399113363459e-10
0,2.2280359741698655e-10
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.2773147324844501e-10
0,7.036799892064211e-10
0,1.1570168732380696e-09
0,8.137459359352126e-10
0,3.474819825708582e-10
1,0.9964964981783123
0,1.1570218080063748e-09
0,3.5381680067010577e-10
0,1.0826215657740681e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,7.839285888309003e-10
0,7.148197125976219e-10
0,1.2412700910737261e-09
0,7.036799892064211e-10
0,3.0631742399406187e-10
0,1.069794879008204e-09
0,1.2412700910737261e-09
0,4.900586426208845e-10
0,9.153780039888764e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,8.137459359352126e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.1564703230751178e-09
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,7.011638299353095e-10
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.5017956913858164e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,7.004323849624601e-10
0,1.2824619900102431e-10
0,7.036799869241603e-10
0,2.859391164625522e-10
0,7.148197125976219e-10
0,7.036799892064211e-10
0,4.441500685704215e-10
0,1.069794879008204e-09
0,1.851338892575529e-10
0,3.506859002278015e-10
0,1.2824619900102431e-10
0,2.1393133567894512e-10
0,1.0723229991392723e-09
0,1.103835382220952e-10
0,1.1564703230751178e-09
0,7.948697072575445e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.859391164625522e-10
0,7.945399113363459e-10
0,3.378068525728208e-09
0,1.069794879008204e-09
0,2.71782960326909e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.1570168732380696e-09
0,2.859391164625522e-10
0,1.0723229991392723e-09
0,5.984943691648507e-10
0,1.069794879008204e-09
0,2.1393133567894512e-10
0,1.2502693903098394e-09
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,5.026202129517549e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.135459322020903e-09
0,7.036799869241603e-10
0,1.593476758017984e-10
0,1.1262463542470031e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.103835382220952e-10
0,2.1393133567894512e-10
0,8.137459359352126e-10
0,7.036799892064211e-10
0,1.660334704404235e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.4987509959977279e-09
0,1.1570168732380696e-09
0,2.4367085500932556e-10
0,1.4987509959977279e-09
0,9.153780039888764e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.2591980865608363e-09
0,1.069794879008204e-09
0,9.532309384363928e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,5.984943691648507e-10
0,7.945399113363459e-10
0,1.8644215444616645e-09
0,1.0706286893615191e-09
0,7.065225164090086e-10
1,0.9999999999994003
0,4.4143910448987557e-10
0,1.069794879008204e-09
0,7.948697072575445e-10
0,1.1564703230751178e-09
0,1.2372380060763358e-10
0,1.069794879008204e-09
0,6.732427860666434e-10
0,4.4143910448987557e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,8.212671267735466e-10
0,1.0723229991392723e-09
0,1.1564703230751178e-09
0,7.948697072575445e-10
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,7.948697072575445e-10
0,4.4143910448987557e-10
0,1.851338892575529e-10
0,1.070628856869766e-09
0,2.4198301916112945e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.0123930800162857e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.036799869241603e-10
0,1.4753826478957214e-10
0,7.036799892064211e-10
0,1.0123930800162857e-09
0,1.9017908908207833e-10
0,7.148196855226875e-10
0,1.1570218080063748e-09
1,0.9999999774041893
1,0.9999999331820004
0,9.153780039888764e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,1.2750025719180694e-10
0,3.513660164769085e-10
0,1.9017908908207833e-10
0,7.177072389009823e-10
0,7.148196855226875e-10
0,1.4813280693682225e-10
0,5.984943691648507e-10
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,1.851338892575529e-10
0,1.070628856869766e-09
0,3.4153007008820156e-10
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,2.8359416253396095e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,6.732427860666434e-10
0,1.0723229991392723e-09
0,1.2508694125826943e-09
0,1.0694891596659909e-09
0,7.148197125976219e-10
0,1.5017956913858164e-09
0,4.4143910448987557e-10
0,1.1570218080063748e-09
0,1.822629144442948e-10
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,5.984943691648507e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.3996396406047353e-10
0,1.4813280693682225e-10
0,1.2774691858177689e-09
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,1.2508694125826943e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,1.070628856869766e-09
0,7.148197125976219e-10
0,1.0694891653804926e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.070628856869766e-09
0,1.3795548848253874e-10
0,8.137459359352126e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,4.4142559444784186e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.3795548848253874e-10
0,3.167438875119474e-10
0,2.396517075505295e-10
0,1.2508694125826943e-09
0,2.1393133567894512e-10
0,2.1393133567894512e-10
0,2.8985044287833637e-09
0,1.103835382220952e-10
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.1262463542470031e-09
0,5.472288576171087e-09
0,2.2280359741698655e-10
0,2.4198301916112945e-10
1,0.9999999854786892
0,1.2508694125826943e-09
0,1.1564703230751178e-09
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0694891596659909e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,2.859391164625522e-10
0,1.2824619900102431e-10
0,2.1393133567894512e-10
0,1.1262463542470031e-09
0,1.1564703230751178e-09
0,1.2508694125826943e-09
0,1.0706286893615191e-09
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.2578152775620817e-10
0,2.859391164625522e-10
0,1.2824619900102431e-10
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,2.187565700125511e-10
0,1.069794879008204e-09
0,2.2003640799242976e-10
0,1.9017908908207833e-10
0,1.0128133019631072e-09
0,7.036799869241603e-10
0,2.4367085500932556e-10
0,7.036799892064211e-10
0,1.2774691858177689e-09
0,1.069794879008204e-09
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,8.333424535525178e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.103835382220952e-10
0,2.8985044287833637e-09
0,1.069794879008204e-09
0,1.1564703230769132e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.4171728053223174e-10
0,7.036799892064211e-10
0,1.0694891596659909e-09
0,1.069794879008204e-09
0,4.4143910448987557e-10
0,1.1564703230769132e-09
0,1.1570218080063748e-09
0,3.378068525728208e-09
0,3.378068525728208e-09
0,1.1770133322999175e-08
0,2.4198301916112945e-10
0,1.070628856869766e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,2.4367085500932556e-10
0,1.1570218080063748e-09
0,2.436094452781544e-10
0,1.2750025719180694e-10
0,4.107037540975239e-10
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,1.4206576243241131e-08
0,1.1570218080063748e-09
0,7.593031620144317e-09
0,2.2280359741698655e-10
0,2.4367085500932556e-10
0,1.2750025719180694e-10
0,1.0723229991392723e-09
0,1.851338892575529e-10
0,1.2502693903098394e-09
0,1.069794879008204e-09
0,1.2508694125826943e-09
0,7.004323849624601e-10
0,1.1574624764374567e-09
1,1.0
0,1.069794879008204e-09
0,1.5017372725181333e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.948697072575445e-10
0,7.148197125976219e-10
0,1.1574624764374567e-09
0,5.225913993362796e-10
0,7.115556307852151e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,9.153780039888764e-10
0,7.148197125976219e-10
0,2.2280359741698655e-10
