is_fraud,prediction_prob
0,3.577502938932927e-08
0,2.575751789055093e-07
0,5.648759235032337e-05
0,0.29845858335120945
0,3.6561391000501546e-05
0,0.0004476116388503731
0,0.9999457239887715
0,5.301561949310374e-05
0,6.453061013881025e-07
0,0.0008086107733743079
0,1.1321278806600774e-07
0,5.004080675362765e-06
0,1.9352295459661127e-06
0,5.687113202888381e-06
0,0.0006954077133253659
0,5.539640601333907e-06
0,6.581594978752037e-06
0,0.01249436199569147
0,0.0006620340632642615
0,1.353490846212448e-09
0,5.1764888492110933e-08
0,4.6315905683569667e-07
0,6.1404201368001724e-06
0,8.687388595535524e-07
0,1.5335413653762907e-07
0,0.0009087190120828037
0,7.711485403725816e-05
0,4.719536744960751e-07
0,1.4876506454518607e-06
0,6.471867321044799e-07
0,4.396110293795609e-09
0,4.945264589360004e-06
0,2.0552644594436312e-08
0,0.00017304715787370547
0,1.0290863189256921e-07
0,4.498409010794341e-08
0,1.820781812225765e-08
0,0.0034003836972973838
0,8.406737118609813e-09
0,1.2568237441143303e-05
0,3.2709898585905975e-06
0,1.017588635247406e-06
0,4.269980248212273e-06
0,3.978886232895309e-08
0,8.247564288642441e-08
0,4.422415690981454e-05
0,1.1471498070240107e-05
0,1.5698105857077318e-06
0,0.0072632524245971105
0,0.00020891384887645345
0,0.0013107748113234726
0,4.446771837689913e-09
0,0.00012886571957768867
0,0.001037678050089173
0,0.005377243054820535
0,0.026920624910324573
0,1.201759176753429e-06
0,0.0022782544735273154
0,2.667162959314362e-08
0,1.3264196588277004e-07
0,1.1452840853617888e-08
0,0.0024175230341149895
0,4.134058471406692e-06
0,2.4277306675554846e-09
0,1.2155810760586044e-08
0,3.163406382097856e-07
0,3.142901349267874e-09
0,3.388411788356593e-05
0,3.944676133386556e-07
0,0.00025581768736345287
0,0.016099474709215793
0,3.816451498364898e-05
0,2.207687076899984e-08
0,0.1872273274786341
0,6.601774350219963e-06
0,1.5105852520477294e-07
0,9.089125381506879e-08
0,3.787624219760369e-09
0,8.063924839418893e-09
0,0.001918358908047991
0,0.0001049412086808979
0,9.854996859981839e-05
0,1.350814465701503e-05
0,0.0025654574442664996
0,1.5702499494039432e-07
0,1.0655015722549274e-07
0,0.000617002546641527
0,0.004292064400812959
0,2.4111143476625993e-06
0,0.11764071250993176
0,5.783491745511139e-08
0,1.0648811331312242e-07
0,2.160226010702071e-08
0,2.314538830089089e-06
0,0.00042607549264196763
0,8.835491993423223e-08
0,0.0006778729808164489
0,4.80807301152382e-07
0,8.189573743409223e-05
0,2.1103946477861966e-07
0,0.000112516483180733
0,1.3877375209587734e-05
0,0.0008009768899685539
0,1.269540590234152e-07
0,2.55732433613772e-05
0,9.245626117399178e-06
0,1.9724006053019272e-07
0,1.4495948698548264e-07
0,0.00016309165637015926
0,8.688268979402863e-07
0,8.947027722879582e-06
0,1.2249486486625531e-05
0,1.0270985115670812e-06
0,0.00011464895798171458
0,3.8678503871711e-05
0,3.614082182642051e-06
0,4.247677765954985e-06
0,2.998021009154112e-05
0,2.5412874823514048e-05
0,0.999045030164014
0,2.8557991145298345e-08
0,2.749303091597729e-07
0,0.00025211087796765853
0,3.5920021645377593e-08
0,3.1962518524207255e-07
0,0.00010518792524899443
0,4.113107347442858e-06
0,1.7652477938840136e-05
0,1.6888825150809644e-08
0,0.00015182268232596173
0,2.520184816437712e-05
0,2.1089892926335196e-07
0,0.000978418962535196
0,0.9997958800538982
0,0.00039208128901438335
0,0.00016540351143783842
0,0.00043188968331424305
0,3.4468476063741545e-09
0,0.0030160376620613546
0,1.457776809233798e-06
0,0.0017243506173965466
0,1.965391276425197e-08
0,3.491250539273788e-05
0,0.13642995760281412
0,0.0013484466000174774
0,0.011374514691211103
1,0.9594710935184263
0,8.559454027737067e-07
0,4.895878562168609e-06
0,8.272031116403908e-05
0,5.1080085015959515e-06
0,0.1674999688252038
0,1.3548311454436326e-08
0,8.362862933084463e-06
0,5.2383796826404395e-08
0,5.6446782562116475e-05
0,3.6649527952494584e-06
0,5.963604776249268e-08
0,0.1377146273316844
0,1.9728043507602456e-07
1,0.9305409144300233
0,1.4189106425200578e-07
0,0.00035437474123974153
0,9.164043251210777e-08
0,5.065602396447888e-06
0,3.161505348017863e-09
0,6.635612096835867e-05
0,5.138185700853725e-06
0,2.3686117494925406e-07
0,5.1927028729125955e-06
0,3.4432307244657205e-07
0,0.0009737443953566143
0,0.26147881679153545
0,0.00010055268049429963
0,0.0022919462859656023
0,1.2182583493589009e-09
0,6.258799867343165e-08
0,1.5185690694390756e-07
0,0.00032776865741201657
0,0.021947789470144266
0,2.7214611115339154e-05
0,0.0008929711891627009
0,1.8683062327648533e-05
0,1.077598458298331e-05
0,3.4145826229939664e-08
0,2.2189981238352666e-05
0,6.688991430510625e-05
0,3.7445456744139875e-06
0,0.6853079439471667
0,4.827844992062986e-08
0,0.00038847382086394514
0,4.0466867165680897e-07
0,2.6933023648146532e-05
0,4.367219575442992e-10
0,2.9342262363969293e-05
0,4.424313857613234e-06
0,4.906193389602189e-05
0,1.2167337088875685e-05
0,0.004990317195095237
0,0.02906352358851442
0,0.9959904503817401
0,0.013597892748768197
1,0.9999276967748215
0,1.0426786921625691e-06
0,8.543549543664521e-09
0,5.719703284762869e-08
0,1.3296669071121026e-05
0,1.0586369098650017e-07
0,1.1663538423946029e-07
0,0.00016042201717123174
0,0.013979509180163335
0,1.5566982873142846e-07
0,0.00032265529666105155
0,5.185867658594146e-06
0,0.055954896121345125
0,1.4265819146380278e-09
0,0.001014257154221882
0,3.061254008582173e-07
0,0.01648018186417173
0,5.0674810511545055e-08
0,0.00011971341220303634
0,0.00015236580279696317
0,0.0007794809159609301
0,0.0003574331114158068
0,3.5392705418655226e-08
0,4.2865710062891724e-07
0,1.3647366085401867e-09
0,9.94854592483145e-09
0,4.656260495515322e-05
0,2.1600605407257658e-07
0,0.0017298087875757754
0,0.0011612962988539176
0,0.00024874485898312027
0,5.008367520754877e-06
0,2.040099634633598e-06
0,0.33982310520107684
0,4.831184591769484e-06
0,3.3647018405658066e-07
0,1.7854693325785262e-09
0,0.0026417527961897463
0,5.916308412105987e-06
0,0.00036417247216710875
0,4.244043013528569e-08
0,6.022281811223221e-07
0,6.925225198111408e-08
0,1.0883711053768323e-07
0,4.565755803772392e-05
0,2.9494457713986446e-05
0,9.636153295538627e-05
0,0.0031777828382579224
0,0.00045517908407154964
0,0.029717870840134854
0,7.856182840561265e-07
0,4.0981577146325604e-07
0,0.0004980256432486704
0,2.509541736064875e-07
0,3.0243004298376005e-05
0,0.0007994629456783752
1,0.8198100683289206
0,0.0005222344225746123
0,1.59090309174538e-05
0,2.8918060012548714e-06
0,0.0004970768930745966
0,0.002269193823925675
0,1.0922593781799569e-07
0,6.966489224008145e-07
0,4.130212089112572e-05
0,4.397436836443715e-07
0,4.5521992857546585e-08
1,0.629028666263795
0,2.1556260001219356e-07
0,1.0357035140301842e-08
0,1.328866726171119e-09
0,2.1038705044357768e-08
0,3.8655557418250895e-05
0,0.0006523743671647017
0,7.767764114312258e-06
0,7.467877138326896e-09
0,6.723960773481789e-05
0,4.236655102555315e-05
0,1.466962740866331e-07
0,0.3721593679064796
0,2.8955925081803637e-09
0,1.3162083344031006e-06
0,5.493800447616131e-06
0,4.981866445270667e-07
0,0.00031518038619302003
0,0.005055605738590109
0,0.013433215095575426
0,9.359007245177037e-07
0,7.216281034802583e-08
0,0.12094661896528869
0,1.3032371167313407e-07
0,5.170172881168152e-07
0,0.014230942927578894
0,1.3502621015205753e-06
0,1.5292808187434672e-07
1,0.30861285420458473
0,2.6159764438680557e-06
0,4.739137839763469e-06
0,9.61276028666987e-05
0,2.8517428398327666e-06
0,6.463846334334237e-08
0,3.819842085520625e-05
0,2.6167029776905393e-07
0,0.0583090444314696
0,0.00013400587662596312
0,2.2420827517835024e-06
0,1.7922968162174932e-07
0,4.2498414397873186e-05
0,4.8732443567632996e-05
0,0.0005031400827673729
0,1.3774211066151053e-05
0,0.13513411837890382
0,2.754668139971332e-08
0,6.663349338528974e-07
0,1.971445803959596e-06
0,0.00012256829419617066
0,5.317949852141758e-06
0,2.051005396378692e-07
0,8.690959175847187e-08
0,8.371449223998494e-07
0,8.892168855039996e-09
0,0.6775256516546782
0,3.2500922869754066e-07
0,5.886220473085345e-07
0,5.283407627978462e-06
0,8.518047734271473e-06
0,2.016008256160036e-08
0,2.34023582900951e-07
0,8.009861880141894e-06
0,1.1201498889518599e-07
0,0.0008701053074572678
0,2.6373600421325823e-09
0,8.25804286706956e-06
0,1.1278738210165262e-09
0,1.8858976831755142e-08
0,2.0948717884256444e-07
0,0.0020633861563175864
0,1.0937384324898494e-08
0,0.3281041872823352
0,0.0008148245822703183
0,3.786499225107345e-08
0,6.395995856233471e-07
0,6.567561856634152e-08
0,2.94320382059676e-08
0,4.954105577775902e-10
0,3.255223328111126e-06
0,2.11807172233165e-07
0,8.231854404345393e-05
0,1.1658789935012336e-08
0,4.956685475409237e-07
0,3.2545828220968738e-06
0,0.0009608945907650826
0,1.533452896376925e-07
0,1.597984206692367e-05
0,2.7495542811954666e-08
0,1.4023884307840608e-07
0,1.6236802763084266e-05
0,6.611947281912775e-07
0,0.00045783157866332056
0,1.0421733601031653e-07
0,1.7357680412847023e-07
0,2.0586841198417884e-07
0,1.0989453126884004e-07
0,0.011433546030548962
0,1.2580511551739904e-05
0,1.1969679854252558e-07
0,0.0014984931694332335
0,7.6683638637835e-07
0,1.1145440606882224e-06
0,0.00020919365106444242
1,0.9692097880024242
0,0.0005438532640184919
0,6.351699769645326e-05
0,3.815637497679565e-05
0,0.058771623788823724
0,4.005577339555325e-07
0,1.6153002194606486e-06
0,4.976482715681039e-06
0,3.1028802924415504e-08
0,0.003624428589037833
0,1.3773260393056328e-07
0,1.2939386515686044e-08
0,3.480415362311885e-09
0,2.8193666115965e-06
0,6.545901015162788e-05
0,1.297000611447711e-05
0,0.00198679731783772
0,2.213072039037602e-06
0,0.23659385798984436
0,3.545844127874744e-07
0,1.2607893483305135e-05
0,3.360523694462161e-06
0,9.160630493120891e-06
0,1.6825266539750999e-06
0,3.85716040516553e-09
0,1.1137295051365259e-07
0,5.7448888735164e-05
0,4.5398318584965376e-05
0,1.2748676096290196e-07
0,8.061968643454676e-08
0,9.796605375061662e-08
0,0.005646377119631448
0,4.408346981330602e-06
1,0.995592278076362
0,6.908004010739496e-08
0,4.588167008232563e-07
0,5.315213326847695e-06
0,6.161319622120939e-06
0,4.697129977994648e-06
0,1.411148317095541e-07
0,5.837005748789478e-07
0,2.4336957904613626e-08
0,0.011239175422242668
0,0.06496444182642454
0,6.82230077024986e-09
0,0.0017669171794924352
0,1.3294798518653228e-07
0,8.366425892203319e-08
0,0.001123788020556569
0,0.01452984581715434
0,5.668070092576398e-07
0,9.10230806054834e-07
0,3.3087542952276327e-07
0,4.620072313165495e-06
0,0.005446324356950665
0,4.5067020796526324e-07
0,3.0647442487609258e-06
0,0.012249721282907605
0,6.347623228112414e-07
0,8.011886748295459e-08
0,5.6421689806344235e-08
0,3.1581590484991023e-05
0,0.001816517146813128
0,3.7605107455338664e-05
0,5.117433998454547e-06
1,0.9828520433609613
0,2.5020244193923164e-08
0,3.5135701640337405e-05
0,5.7786809106252946e-08
0,9.590664564093523e-05
0,3.1951123174385486e-05
0,9.805800206198922e-08
0,0.0003843624414498646
0,0.00010672486197820592
0,3.4969282581683653e-06
0,1.042943396060319e-07
0,0.0009937000255494728
0,1.883556252184255e-07
0,0.025429558234958384
0,0.000167584566478635
0,1.928757646135145e-07
0,2.6306739382326734e-09
0,2.502686140932033e-09
0,0.22526514418766724
0,3.413435235810088e-06
0,2.8348176150931004e-08
0,1.2565118638642998e-08
0,1.2805412275775558e-06
0,3.055348306538497e-07
0,0.00010040281852906026
0,5.468646622974918e-05
0,0.038943752253796704
0,1.9212449833341446e-05
0,2.205641900138026e-06
0,1.674854523480029e-05
0,1.2295152886058615e-07
1,0.9525303915913698
0,2.707519672947616e-06
0,0.1029566897715781
0,5.151459839050301e-09
0,3.8440007920097014e-08
0,0.003647054289053933
0,6.422981418103824e-06
0,6.424871986170382e-07
0,9.203017240045653e-07
0,2.9766295283111905e-09
0,1.0254329827315032e-08
0,1.9913649228555187e-08
0,2.487064355113197e-05
0,6.549536125136246e-08
0,1.1786451122849414e-06
0,3.1015082970220063e-07
0,4.812933610325209e-08
0,0.00014804674336358598
0,8.813099291797246e-06
0,6.276869245111872e-05
0,0.0005530820385863423
0,7.83093178013584e-06
0,6.20742944255585e-08
0,3.822988356645166e-05
0,4.697059527637738e-08
0,9.5712219174687e-06
0,2.510519870052695e-07
0,7.471748262065298e-05
0,0.002589420578976022
0,4.766394316771675e-08
0,9.682475759581839e-09
0,8.510136715861656e-06
0,1.1329506355784567e-07
0,1.3635547291759632e-07
0,1.5967625750265032e-08
0,3.8200630926949097e-07
0,0.00010259824944486286
0,0.0003301347344919834
0,2.00345269579549e-06
0,6.619462640151445e-05
0,5.359595928751519e-08
0,0.30735341644592806
0,0.0006490561210997632
0,0.00046711957927725236
0,1.894322443385652e-08
0,2.8722434621582698e-05
0,9.173247520462343e-08
0,0.0018157094911182992
0,0.05264020491785015
0,2.1376977716910855e-09
0,4.458967931690557e-06
0,4.3227118877761235e-09
0,1.0635653037011528e-05
0,1.190176158067537e-05
0,1.022982498110123e-06
0,0.008141648703850047
0,2.512273005949122e-07
0,1.2482512479964092e-06
0,0.012328127627523795
0,0.00014973791471739945
0,9.79800506447005e-05
0,2.3956302455569568e-05
0,1.573198055167964e-06
0,7.66544601183784e-06
0,3.9735422908834044e-07
0,5.198477105890005e-06
0,0.06864564230103964
0,1.2922366363675007e-06
0,0.866918363674339
0,1.7300511984016914e-06
0,1.7927075756195883e-08
0,2.3661568524520373e-08
0,3.0781356587929896e-09
0,5.972633958367171e-07
0,9.077725269664905e-05
0,2.114655806189643e-09
0,6.470693933962664e-08
0,2.5058405176799495e-06
0,6.801637613055667e-07
1,0.8626743927052669
0,0.0035044423903771485
0,0.021156139190776864
0,3.6571134923670254e-07
0,0.999999977619858
0,3.0700990625583915e-06
0,2.630903399415157e-07
0,0.0071625890920816735
0,1.0955565954140898e-07
0,1.279683887867527e-07
0,1.1883455354742143e-05
0,1.2782623441351094e-05
0,2.016343002931003e-09
0,0.004060365993636087
0,0.010692049768319879
0,9.379447276787771e-09
0,0.006643682285076111
0,3.5234906397535942e-09
0,2.7347273726172712e-08
0,1.805744061378162e-08
0,0.0005760331132233504
0,9.815230675624711e-08
0,1.52276293257238e-08
0,6.782433444189476e-06
0,0.003045068253794498
0,6.896262320853616e-05
0,7.541041414075398e-07
0,4.4954128123822075e-05
0,5.155824824360255e-07
0,9.580270349496654e-09
0,3.6338996102126174e-05
0,2.531059211252778e-06
1,0.004707182018720925
0,1.6667681674139937e-05
0,6.165532086870901e-09
0,8.324901726615697e-06
0,5.6312379399881024e-05
0,4.1556534688292434e-07
0,5.887611740931914e-07
0,0.00014753816939260645
1,0.27561082384654323
0,1.5988214843216715e-07
0,0.0004480113281599257
0,8.316260429757858e-08
0,6.681159791681358e-08
0,1.5010543891369156e-05
0,1.3739915867199175e-06
0,0.004309179634811363
0,0.0007795159217212401
0,0.644932144622941
0,0.0028830391250063768
0,2.1026148600150117e-06
0,1.6671028460740766e-05
0,0.00011565449932065762
0,3.2983463889663094e-10
0,5.6179062722156454e-05
0,0.016672606915068756
0,3.8315312164506043e-08
0,9.54383905011984e-07
0,5.353240895682917e-08
0,3.41682325781954e-05
0,1.2697214912095971e-05
0,7.546345409560539e-06
0,1.3159761920769196e-07
0,5.242652706519011e-07
0,4.631291975181972e-08
0,2.743880321639216e-09
0,0.00033098771501371353
0,3.6050911593944225e-08
0,8.110547261378849e-07
0,0.00024918247374808864
0,4.284971632449426e-08
0,4.348892631609681e-05
0,7.723131826596363e-07
0,1.9861388501046036e-10
0,5.6111401889166455e-05
0,2.4730150289074254e-07
0,3.22612575823832e-07
0,6.140336118592894e-05
0,0.0001947395200752837
0,0.00010152560847252131
0,1.4144070316352016e-06
0,0.0010375858315805452
0,2.236921387431535e-08
0,0.0001660529231926859
0,1.8739098929401927e-09
0,1.6199984673785555e-07
0,0.00011805052765995857
0,2.4258056391504277e-05
0,0.9999565430730225
0,5.401219420835083e-07
0,4.729966988513033e-06
0,0.0004209748160866241
0,4.457497045284403e-07
0,5.236321276650706e-07
0,0.0002973540005028475
0,4.117711165653463e-05
0,1.701460840325481e-06
0,1.492309938416279e-06
0,2.377935046065897e-09
0,2.3846752608807053e-07
0,2.081784501561126e-05
0,6.603897902514684e-10
0,2.126731828335752e-07
0,0.3667439693028188
0,1.4269489965606459e-09
0,0.0006408594516781066
0,0.0012075166337280206
0,7.895787179116474e-10
0,1.0440143458922759e-08
0,4.040138688380628e-06
0,0.0008814494990556789
0,0.001975940514527386
0,4.298253578221561e-08
0,1.3350951019065532e-07
0,1.262630606046734e-07
0,4.4181370465169235e-08
0,0.025924651916936162
0,1.2806028122483897e-08
0,0.017535258830517028
0,0.0011122517923240504
0,4.4050913680976174e-05
0,1.0768477017598211e-05
0,0.17808498982998633
0,1.2693874347446873e-05
0,3.0872653831946165e-08
0,3.4347152618139604e-05
0,3.628919403594699e-06
0,0.04415249066021818
0,1.9265010383246652e-07
0,2.9604793619481207e-10
0,0.12085299385876319
0,4.1630869476587425e-07
0,1.4013397315779228e-06
0,8.149056901122649e-08
0,2.709349945695104e-08
0,8.970545014710127e-05
0,5.367558853347607e-07
0,3.8364380111422556e-05
0,1.6022733391293413e-08
0,6.779624676868112e-08
0,4.903655829750655e-05
0,0.0002887525389705897
0,9.046698820010633e-06
0,1.41197576795315e-07
0,1.3864571120179858e-07
0,0.0003947741725948073
0,0.02393382691678745
0,0.07684232532975141
0,2.861208611642915e-10
0,4.6335219865245486e-06
0,0.013858230613321665
0,0.01094570153249291
0,3.4308760501219355e-08
0,3.423612496236172e-06
0,8.198423214116048e-09
0,1.7393236220854813e-08
0,0.00010669741551146811
0,3.841817810893052e-06
0,0.000697586665063275
0,4.778206315531398e-07
0,3.846350686059157e-05
0,0.00297246562433319
0,0.0001023422592198681
0,0.010337985488084447
0,2.6629948278326907e-05
0,1.8501377116321052e-07
0,1.2942086689962667e-08
0,0.0003009135284717809
0,0.001026561397116263
0,4.57532437747641e-07
0,0.00015331642952238136
0,0.00033519671205426885
0,9.371244324255265e-08
0,0.005332109065855827
0,1.4201699097910313e-07
0,2.155031389666461e-08
0,0.002075695132724878
0,1.4668521129701892e-08
0,7.438359074835188e-05
0,1.0958632980879604e-09
0,6.390861658194084e-05
0,1.0308561597250156e-06
0,4.184206413209211e-06
0,3.377719348889528e-06
0,0.001124419386568717
0,1.4350983579701198e-05
0,2.1368805115772434e-05
0,1.496245994004321e-06
0,2.5930444979033e-06
0,0.006069721972772579
0,1.1864598083946762e-06
0,1.9030192217511567e-05
0,0.0003292172265487301
0,3.9244216967854165e-07
0,0.0007095755865589526
0,6.434434392096853e-06
0,4.880779373386314e-08
0,0.0007034709718701882
0,9.108393609105416e-06
0,7.287274566110977e-09
0,2.8195981426754252e-06
0,6.810443659596342e-06
0,7.49585546739488e-08
0,0.0012826914843755235
0,3.789485661453017e-08
0,1.9785921328775208e-07
0,1.6362437506281096e-06
0,4.919668224988307e-07
0,6.231878030361636e-07
0,0.034740631210464765
0,0.0006804527109105849
0,1.0651188315133974e-05
0,0.0002564587913948453
0,0.00146010124774614
0,8.488125644210001e-08
0,0.0005598831285089531
0,0.0006705642107867903
0,0.033834596858133295
0,0.9985683846749496
0,2.4561023412371328e-08
0,1.4025330461729124e-06
0,6.434816275206152e-08
0,8.993705191999828e-05
0,0.0063665902921981226
0,1.8305698199684223e-06
0,5.198896210248161e-07
0,0.5262503989602944
0,0.010406785828765586
0,0.024054470852737226
0,2.5097638983023757e-07
0,1.4203962864545376e-06
0,9.68278040057572e-07
0,1.5463000403962022e-07
0,3.28852692212312e-05
0,1.1018314248168634e-08
0,1.1134517100311261e-08
0,0.9474568174843564
0,6.164024660951285e-08
0,5.279416963561142e-05
0,2.999304305108606e-08
0,1.3274998927693002e-07
0,3.044462230368782e-07
0,7.550985148109143e-07
0,1.0507361507587974e-07
0,2.494409670755399e-07
0,2.123940458940257e-08
1,1.0
0,6.015260226713933e-07
0,1.4649709959484471e-05
0,0.0007417706297034296
0,0.00041883198464936854
0,3.1708982874697297e-09
0,2.6250462609849192e-08
0,2.605837986749078e-06
0,0.019837425259372262
0,1.0724324832921893e-07
0,0.03659421905752572
0,4.526670040265882e-06
0,0.0114102194770926
0,0.00019904221864391983
0,4.4234841506823804e-07
0,6.702236835542212e-05
0,0.01744294664260383
0,7.824589467075818e-06
0,2.18953504929829e-06
0,7.998247628247747e-05
0,3.463760054424446e-06
0,0.3849649185425356
0,6.157419475970798e-09
0,2.3503208907606328e-07
0,1.2538830781625018e-08
0,2.0253958915771177e-05
0,0.034271051309698826
0,1.3253340930276358e-07
0,1.6322926925080457e-05
0,4.163151847786551e-07
0,1.4189421160077054e-07
0,0.9728140114296815
0,2.2004818823746355e-07
0,0.00011148611531363979
0,6.165388834693789e-09
0,0.0002817177159019703
0,0.003927853865798583
0,0.0006964023650278949
0,1.2884684380179041e-09
0,7.301721616400897e-07
0,5.3576947564414154e-08
0,7.596582408757362e-10
0,3.523151380137529e-08
0,6.22515155505862e-05
0,7.101121045668939e-08
0,7.273978416969484e-06
0,1.0665247608324534e-07
0,8.559945790259789e-06
0,1.3830087796047355e-05
0,0.15448690656543004
1,1.0
0,0.9185812347398268
0,6.269445641701698e-06
0,3.9344540591264415e-05
0,3.561788119776643e-06
0,8.07372713981571e-07
0,2.849499253754036e-07
0,0.00010698411898205798
0,0.08418728755304028
0,1.1789683867042358e-06
0,0.00012300840537419517
0,0.45553454293833195
0,0.005810558464778512
0,3.509912649481713e-05
0,5.247834934949642e-06
0,9.694998641473752e-09
0,1.3613551165034154e-08
0,4.3922006376390736e-07
0,1.9401604237982443e-08
0,3.5509994780399323e-08
0,3.139393002897934e-07
0,0.00010419304090069189
0,4.152093863928678e-07
0,4.207394608629314e-08
0,2.151632501549867e-05
0,0.00012594707472276748
0,3.852120790662565e-08
0,6.403586543771278e-06
0,7.544652918520912e-07
0,3.955106130845857e-09
0,0.9908781521635869
0,0.00015006440129596604
0,5.002550033610801e-08
0,1.0384492167482414e-05
0,0.9999999105116868
0,1.8948689373556776e-08
0,5.709849972438324e-05
0,0.00024191422949400356
0,7.722933252835209e-05
0,1.1034888376408913e-08
0,3.115218220944515e-05
0,3.263422146705783e-07
0,5.402613216477746e-06
0,0.005329872636521445
0,6.939468971390098e-08
0,0.00014576255452535843
0,0.004275663006604848
0,1.296388408499761e-08
0,3.34083945133984e-06
0,0.03189739556978823
0,4.0952442646326995e-10
0,0.00029948037310856295
0,6.83179793717503e-06
0,0.0007107581820017007
0,3.503256551632245e-08
0,8.384984283884856e-09
0,4.507728899001916e-06
0,2.0815426971384137e-06
0,0.03548610402369862
0,1.8086015370784864e-07
0,1.8050293170385546e-06
0,1.9794720170873192e-06
0,2.0912020772597175e-06
0,1.5240337914125127e-06
0,0.0021349804738331137
0,0.09304367138847451
0,3.4866321255500913e-07
0,1.2338880291186495e-06
0,9.989115746197327e-09
0,0.0006083158825915785
0,1.0537384386010386e-09
0,6.367760189584224e-11
0,1.1883440343208215e-06
0,1.3972930305246967e-07
0,1.3033788254880018e-06
0,5.384803250344672e-09
0,0.000516818092706387
0,1.304531904235303e-06
0,1.0986817550078523e-07
0,3.165436193166245e-08
0,2.014096315359507e-07
0,2.0154083357475478e-08
0,5.881009358228837e-09
0,6.2014916572951515e-09
0,2.305924466065975e-06
0,6.403354887082737e-05
0,0.004314684431935766
0,5.0701069222070704e-05
0,1.853619129003378e-08
0,0.00030543877658755826
0,4.899744590893203e-07
0,9.798788445106097e-07
0,3.3232533927108682e-09
0,3.577460632978409e-08
0,2.909999311428519e-06
0,1.6625048190263734e-08
0,0.0015574095800710355
0,0.0023705993615825535
0,2.867394096800782e-05
0,1.1772521647529965e-06
0,2.3015069070484897e-06
0,1.8300740581557363e-05
0,1.213457779034114e-06
0,4.4590014798517893e-07
0,4.3344292189343046e-08
0,7.354356772310466e-07
0,4.6544139906185875e-08
0,6.782511331708312e-06
0,6.521832815022773e-06
0,0.9999999999999858
0,4.438044972731754e-08
0,3.186165286533474e-08
0,1.4779383784390288e-05
0,0.0005404665274578087
0,0.0054244946080605535
0,0.00011653845821075391
0,4.715411383067702e-06
1,0.9486015389234023
0,0.0009048016169843015
0,1.2693450417248822e-07
0,0.0018544542948476994
0,0.14598883755782904
0,5.1657312700424545e-05
0,2.7035976987543635e-07
0,6.990845764192181e-06
0,0.0004469293910915961
0,2.581430623639139e-05
0,6.325960725494458e-08
0,0.03235138917655284
0,9.21950059291665e-06
0,2.4426613168979136e-06
0,0.00039562654351702625
0,2.570918170044746e-09
0,1.6626557512703555e-08
0,2.586021956788952e-09
0,0.010492989089953393
0,0.0005191865942229108
0,3.509426411024791e-07
0,0.875117174245602
0,3.433497094290733e-06
0,0.006688592096242934
0,0.00011894132591559994
0,0.17027783362695562
0,8.545443112447232e-10
0,3.663149275283155e-07
0,5.261507848013035e-06
0,0.00015841458942092158
0,1.0063433435017628e-06
0,0.02393863290447986
0,1.914288894552825e-07
0,0.00849611000790444
0,1.4287893337481111e-07
1,0.25582018166984455
1,0.8992309466483449
0,7.006952085878718e-06
0,8.588904310517554e-08
0,1.623145495199383e-06
0,4.168652450715447e-07
0,9.834809349020499e-09
0,1.1699917604467652e-05
0,9.025350740890369e-09
0,0.0007517999713358753
0,0.005025967373322419
0,1.0843945165895192e-06
0,0.0007397260660923616
0,5.645675489789052e-08
0,9.825604950054011e-08
0,9.282814145246834e-07
0,5.6772382169080613e-05
0,3.1654794639969276e-05
0,0.00298261621123601
0,1.2758586302905283e-07
0,6.303778114261934e-09
0,3.840958085514689e-09
0,4.23833260347522e-06
0,0.9999839992325925
0,4.2298068757251526e-09
0,0.00010028302000568191
0,1.9628294949690932e-07
0,9.745918574319259e-08
0,7.182594853296836e-08
0,0.00012012305450307304
0,0.00010641276741551621
0,4.499396320059331e-06
0,2.0555239130158406e-05
0,0.0002867575645081496
0,0.004019849607327086
0,0.0002756232858416678
0,1.336288941590728e-07
0,3.294943912646041e-06
0,3.450643971687759e-05
0,1.935824606013117e-06
0,1.0762228392880703e-06
0,0.00013245502188148332
0,2.6658095083907362e-08
0,4.1185063480212114e-07
0,1.335512522084356e-06
0,7.297017187419798e-05
0,6.61311358783896e-08
0,0.8574211901762193
0,5.381640206436852e-07
0,1.8702193025486358e-06
0,3.5071247309940092e-06
0,0.0026215654562068984
0,1.2581460176706072e-09
0,3.2648117752323805e-05
0,0.0002695759958796081
0,0.9717617232043613
0,0.00022406904899053556
0,0.00010031570377920275
0,1.2200566360394498e-07
0,5.808142401967397e-07
0,0.039164914674278184
0,1.8607851147223506e-07
0,0.00042868730519012314
0,6.100605464474003e-07
0,1.0879653284139056e-06
0,0.02060205163399643
0,0.00933759233010239
0,2.0041003910880942e-07
0,2.0435359522602232e-07
0,5.885372313184609e-07
0,0.00019165811471137653
0,0.48613668645865915
0,2.4257464212092047e-05
0,9.323109612193101e-09
0,1.5853911968483238e-07
0,0.999913538764979
0,9.885509959513999e-07
0,5.311081528212467e-09
0,0.003451227910865118
0,0.00012110109980165786
0,0.014004172544609474
0,2.8942138913914156e-09
0,4.452164888906548e-05
1,0.9999717809314731
0,0.00011754943686781369
0,7.332470335983444e-05
0,3.564074522554223e-07
0,0.0001294275410820379
0,4.384625125377557e-07
0,0.0036298541491074313
0,0.00038155848071850894
0,3.7188036554821324e-08
0,1.4220139478419825e-06
0,4.11823371051258e-08
0,7.550187663139896e-06
