amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
62.93,14,0,0,65,3,21,0,0.9681538312591719,15.7325,0,0,0,0,0,0,0,0,1,1,0,0,0
352.11,23,0,0,32,1,52,0,11.00343715614259,176.055,0,0,0,1,0,0,0,1,0,0,1,0,0
241.46,15,0,0,88,4,27,0,2.7438636051833685,48.292,0,0,0,0,0,0,0,1,0,1,0,0,0
222.7,1,0,0,33,2,26,1,6.748484643985314,74.23333333333333,0,0,0,1,0,1,0,0,0,0,0,0,1
119.16,0,0,0,32,1,40,1,3.7237498836328164,59.58,0,0,0,1,0,0,1,0,0,0,0,0,1
103.66,18,0,0,58,2,62,0,1.787241348495839,34.553333333333335,0,0,0,0,0,0,0,0,1,0,1,0,0
428.0,15,0,0,70,1,68,0,6.114285626938777,214.0,0,0,0,0,0,0,0,0,1,1,0,0,0
257.66,6,0,0,35,0,22,0,7.361714075379599,257.66,0,0,0,1,0,0,1,0,0,0,0,1,0
128.68,13,0,1,73,4,40,0,1.7627397018802782,25.736,1,1,0,0,0,0,0,1,0,1,0,0,0
33.9,22,0,0,80,5,28,0,0.4237499947031251,5.6499999999999995,0,0,0,0,0,0,1,0,0,0,1,0,0
130.22,21,1,1,53,3,58,0,2.456981085717338,32.555,1,2,0,0,0,0,1,0,0,0,1,0,0
270.26,23,0,0,96,5,48,0,2.8152083040082467,45.04333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0
195.95,15,0,0,49,3,52,0,3.998979510224908,48.9875,0,0,0,0,0,0,0,0,1,1,0,0,0
158.52,10,0,0,82,4,20,0,1.9331707081320648,31.704,0,0,0,0,1,0,0,0,0,0,0,1,0
26.81,0,0,0,83,0,28,1,0.3230120443010597,26.81,0,0,0,0,0,0,1,0,0,0,0,0,1
51.75,8,1,0,93,1,33,0,0.5564516069198752,25.875,1,1,0,0,0,0,0,0,1,0,0,1,0
154.81,18,0,0,60,2,44,0,2.5801666236638896,51.60333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0
7.71,13,0,0,90,2,57,0,0.08566666571481482,2.57,0,0,0,0,0,0,0,0,1,1,0,0,0
119.16,20,0,0,88,1,62,0,1.3540908937035125,59.58,0,0,0,0,1,0,0,0,0,0,1,0,0
353.03,16,0,0,58,3,52,0,6.086724032987516,88.2575,0,0,0,0,0,1,0,0,0,1,0,0,0
498.29,2,0,0,62,1,39,1,8.03693535424298,249.145,0,0,0,0,0,0,0,1,0,0,0,0,1
315.52,21,0,0,86,2,54,0,3.668837166641428,105.17333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0
51.2,2,0,0,27,3,49,1,1.8962962260631027,12.8,0,0,0,1,1,0,0,0,0,0,0,0,1
28.08,5,0,0,47,4,33,1,0.5974467957990044,5.616,0,0,0,0,1,0,0,0,0,0,0,0,1
123.36,1,0,0,91,3,40,1,1.355604380707644,30.84,0,0,0,0,1,0,0,0,0,0,0,0,1
405.28,10,0,0,75,2,39,0,5.4037332612835565,135.09333333333333,0,0,0,0,0,0,0,0,1,0,0,1,0
84.03,6,0,0,95,2,27,0,0.8845263064786705,28.01,0,0,0,0,0,0,1,0,0,0,0,1,0
397.81,4,0,0,79,0,69,1,5.035569556511778,397.81,0,0,0,0,0,0,1,0,0,0,0,0,1
55.69,13,0,0,48,1,53,0,1.160208309162327,27.845,0,0,0,0,0,0,1,0,0,1,0,0,0
95.57,15,0,0,71,2,32,0,1.3460563190696293,31.856666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0
28.31,1,1,1,52,4,27,1,0.5444230664534025,5.662,1,2,0,0,0,0,0,0,1,0,0,0,1
45.44,18,0,0,50,4,65,0,0.9087999818240003,9.088,0,0,0,0,0,0,0,1,0,0,1,0,0
65.05,9,0,0,46,2,20,0,1.4141304040406435,21.683333333333334,0,0,0,0,0,0,0,1,0,0,0,1,0
154.92,3,0,0,26,3,21,1,5.958461309289949,38.73,0,0,0,1,1,0,0,0,0,0,0,0,1
222.04,22,0,0,36,1,22,0,6.167777606450622,111.02,0,0,0,1,0,0,0,0,1,0,1,0,0
17.24,17,1,1,30,2,29,0,0.5746666475111116,5.746666666666666,1,2,0,1,1,0,0,0,0,1,0,0,0
704.21,21,0,0,58,1,24,0,12.141551514800836,352.105,0,0,1,0,0,0,0,1,0,0,1,0,0
11.06,16,0,0,34,1,18,0,0.3252941080795851,5.53,0,0,0,1,1,0,0,0,0,1,0,0,0
130.15,6,0,0,66,0,26,0,1.971969667091369,130.15,0,0,0,0,0,0,0,0,1,0,0,1,0
368.59,3,0,1,25,3,44,1,14.743599410256023,92.1475,1,1,0,1,1,0,0,0,0,0,0,0,1
68.06,9,1,0,68,3,18,0,1.0008823382223186,17.015,1,1,0,0,0,0,0,0,1,0,0,1,0
41.54,2,0,1,57,3,38,1,0.7287719170390892,10.385,1,1,0,0,0,0,0,0,1,0,0,0,1
57.54,4,0,0,61,0,57,1,0.9432786730610054,57.54,0,0,0,0,0,1,0,0,0,0,0,0,1
78.18,15,0,0,53,2,38,0,1.4750943117906736,26.060000000000002,0,0,0,0,0,0,1,0,0,1,0,0,0
75.38,3,0,1,56,0,56,1,1.346071404534439,75.38,1,1,0,0,1,0,0,0,0,0,0,0,1
91.3,0,0,0,93,4,28,1,0.9817204195513933,18.259999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1
289.17,8,1,0,60,0,27,0,4.8194999196750015,289.17,1,1,0,0,0,0,1,0,0,0,0,1,0
22.21,22,0,0,57,1,67,0,0.38964911597106816,11.105,0,0,0,0,0,1,0,0,0,0,1,0,0
17.57,6,0,0,41,1,47,0,0.4285365749137421,8.785,0,0,0,0,0,0,0,0,1,0,0,1,0
112.36,4,0,0,50,3,37,1,2.247199955056001,28.09,0,0,0,0,1,0,0,0,0,0,0,0,1
294.42,7,0,0,42,2,44,0,7.009999833095243,98.14,0,0,0,0,0,0,0,1,0,0,0,1,0
59.6,11,0,0,63,2,39,0,0.9460317310153694,19.866666666666667,0,0,0,0,0,0,1,0,0,0,0,1,0
539.09,15,0,0,29,2,45,0,18.58930970381691,179.6966666666667,0,0,1,1,0,1,0,0,0,1,0,0,0
164.62,14,0,0,31,0,40,0,5.3103224093444386,164.62,0,0,0,1,0,0,0,0,1,1,0,0,0
277.36,12,0,0,51,1,28,0,5.438431265913113,138.68,0,0,0,0,1,0,0,0,0,1,0,0,0
119.47,6,0,0,55,2,53,0,2.1721817786876043,39.82333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0
32.3,23,1,0,34,1,62,0,0.9499999720588244,16.15,1,1,0,1,0,0,0,1,0,0,1,0,0
100.11,12,0,0,83,0,66,0,1.2061445637813908,100.11,0,0,0,0,1,0,0,0,0,1,0,0,0
61.78,6,0,0,37,2,64,0,1.6697296846019005,20.593333333333334,0,0,0,1,1,0,0,0,0,0,0,1,0
74.07,23,0,0,44,1,45,0,1.6834090526497942,37.035,0,0,0,0,0,0,0,0,1,0,1,0,0
274.96,11,0,0,68,4,52,0,4.0435293523010385,54.992,0,0,0,0,1,0,0,0,0,0,0,1,0
409.88,14,0,0,73,3,55,0,5.614794443632953,102.47,0,0,0,0,0,1,0,0,0,1,0,0,0
507.93,19,0,0,42,3,66,0,12.09357114062926,126.9825,0,0,1,0,0,0,0,0,1,0,1,0,0
58.03,0,0,0,99,3,32,1,0.5861616102407918,14.5075,0,0,0,0,0,0,0,1,0,0,0,0,1
292.42,12,0,1,35,3,32,0,8.354856904146947,73.105,1,1,0,1,0,0,1,0,0,1,0,0,0
5.55,7,1,0,67,2,21,0,0.08283581965916686,1.8499999999999999,1,1,0,0,0,0,1,0,0,0,0,1,0
131.04,17,0,1,70,1,37,0,1.8719999732571433,65.52,1,1,0,0,0,0,0,1,0,1,0,0,0
18.31,1,0,0,33,2,53,1,0.554848468034895,6.103333333333333,0,0,0,1,1,0,0,0,0,0,0,0,1
51.22,19,0,0,87,6,43,0,0.5887356254168319,7.317142857142857,0,0,0,0,0,1,0,0,0,0,1,0,0
356.69,13,0,0,67,0,44,0,5.323731263824906,356.69,0,0,0,0,0,0,1,0,0,1,0,0,0
25.21,13,0,0,90,2,19,0,0.2801111079987655,8.403333333333334,0,0,0,0,1,0,0,0,0,1,0,0,0
295.7,16,0,0,68,0,54,0,4.348529347815745,295.7,0,0,0,0,1,0,0,0,0,1,0,0,0
105.14,2,0,0,42,3,20,1,2.5033332737301603,26.285,0,0,0,0,0,0,0,0,1,0,0,0,1
77.06,5,0,0,81,3,46,1,0.9513580129461974,19.265,0,0,0,0,0,0,0,1,0,0,0,0,1
502.61,0,0,1,55,1,64,1,9.138363470211575,251.305,1,1,1,0,0,0,0,0,1,0,0,0,1
48.62,16,1,0,76,2,23,0,0.6397368336876732,16.206666666666667,1,1,0,0,1,0,0,0,0,1,0,0,0
173.97,10,0,0,73,4,32,0,2.3831506522856074,34.794,0,0,0,0,0,1,0,0,0,0,0,1,0
59.77,1,0,0,66,1,44,1,0.905606046884757,29.885,0,0,0,0,0,0,1,0,0,0,0,0,1
166.39,18,0,1,96,0,20,0,1.7332291486121962,166.39,1,1,0,0,0,0,0,1,0,0,1,0,0
225.69,15,0,0,97,2,66,0,2.3267010069412266,75.23,0,0,0,0,0,0,0,1,0,1,0,0,0
480.76,1,0,0,42,2,41,1,11.446666394126991,160.25333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
77.72,12,1,0,45,2,24,0,1.7271110727308652,25.906666666666666,1,1,0,0,0,0,1,0,0,1,0,0,0
170.35,13,0,0,76,4,51,0,2.2414473389283245,34.07,0,0,0,0,0,0,0,0,1,1,0,0,0
142.99,2,0,0,35,2,60,1,4.085428454702044,47.663333333333334,0,0,0,1,0,0,1,0,0,0,0,0,1
364.11,16,0,0,72,2,42,0,5.057083263096066,121.37,0,0,0,0,0,0,1,0,0,1,0,0,0
132.17,22,0,0,94,1,49,0,1.4060638148291082,66.085,0,0,0,0,1,0,0,0,0,0,1,0,0
67.62,9,0,0,26,1,52,0,2.600769130739649,33.81,0,0,0,1,0,1,0,0,0,0,0,1,0
297.01,16,0,0,30,2,63,0,9.900333003322233,99.00333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0
39.86,13,0,0,45,3,18,0,0.8857777580938276,9.965,0,0,0,0,0,0,1,0,0,1,0,0,0
125.23,0,0,0,79,1,19,1,1.5851898533520272,62.615,0,0,0,0,1,0,0,0,0,0,0,0,1
500.7,16,0,0,93,2,23,0,5.383870909850851,166.9,0,0,1,0,0,0,0,0,1,1,0,0,0
49.92,13,0,0,79,1,49,0,0.6318987261784972,24.96,0,0,0,0,0,0,0,0,1,1,0,0,0
94.94,12,0,0,60,0,29,0,1.5823333069611116,94.94,0,0,0,0,0,0,0,1,0,1,0,0,0
60.58,10,1,0,98,2,29,0,0.6181632589983341,20.19333333333333,1,1,0,0,0,0,1,0,0,0,0,1,0
322.86,22,0,0,61,2,25,0,5.292786798478906,107.62,0,0,0,0,0,0,0,0,1,0,1,0,0
272.4,4,0,0,65,3,22,1,4.190769166295858,68.1,0,0,0,0,0,0,0,0,1,0,0,0,1
53.91,3,0,0,46,2,35,1,1.1719564962618152,17.97,0,0,0,0,0,0,1,0,0,0,0,0,1
160.89,8,0,1,83,3,59,0,1.938433711585136,40.2225,1,1,0,0,0,1,0,0,0,0,0,1,0
53.64,3,0,1,36,5,45,1,1.4899999586111123,8.94,1,1,0,1,1,0,0,0,0,0,0,0,1
405.85,4,1,0,69,2,29,1,5.88188397272632,135.28333333333333,1,1,0,0,0,0,1,0,0,0,0,0,1
299.77,22,1,0,95,4,57,0,3.155473650995014,59.95399999999999,1,1,0,0,1,0,0,0,0,0,1,0,0
18.67,15,0,0,45,1,60,0,0.41488887966913607,9.335,0,0,0,0,1,0,0,0,0,1,0,0,0
274.54,14,1,1,74,2,62,0,3.709999949864866,91.51333333333334,1,2,0,0,0,0,0,0,1,1,0,0,0
479.57,6,0,0,57,3,68,0,8.413508624324411,119.8925,0,0,0,0,0,1,0,0,0,0,0,1,0
222.78,7,0,0,96,3,23,0,2.3206249758268234,55.695,0,0,0,0,0,0,0,1,0,0,0,1,0
9.45,23,1,0,50,0,58,0,0.18899999622000008,9.45,1,1,0,0,0,0,1,0,0,0,1,0,0
37.17,6,1,0,83,4,30,0,0.4478313199056468,7.434,1,1,0,0,0,0,0,0,1,0,0,1,0
116.71,13,0,0,31,1,21,0,3.764838588231013,58.355,0,0,0,1,1,0,0,0,0,1,0,0,0
110.42,10,0,0,45,3,68,0,2.453777723249384,27.605,0,0,0,0,1,0,0,0,0,0,0,1,0
102.06,0,0,0,25,3,45,1,4.082399836704006,25.515,0,0,0,1,0,0,1,0,0,0,0,0,1
141.54,13,0,0,41,0,21,0,3.4521950377513404,141.54,0,0,0,0,1,0,0,0,0,1,0,0,0
381.77,17,1,0,83,1,53,0,4.5996384987995365,190.885,1,1,0,0,0,0,1,0,0,1,0,0,0
197.71,16,0,0,38,3,26,0,5.202894599923827,49.4275,0,0,0,1,1,0,0,0,0,1,0,0,0
53.77,3,0,0,89,1,23,1,0.6041572965825024,26.885,0,0,0,0,1,0,0,0,0,0,0,0,1
978.56,8,0,1,42,0,23,0,23.299047064308404,978.56,1,1,1,0,0,0,0,0,1,0,0,1,0
123.68,19,0,0,56,2,28,0,2.208571389132654,41.22666666666667,0,0,0,0,0,0,0,1,0,0,1,0,0
635.23,1,0,0,58,1,53,1,10.9522411904786,317.615,0,0,1,0,1,0,0,0,0,0,0,0,1
501.43,22,0,0,67,2,68,0,7.484029739044333,167.14333333333335,0,0,1,0,0,0,0,1,0,0,1,0,0
70.85,21,0,0,43,2,50,0,1.6476743802866423,23.616666666666664,0,0,0,0,0,0,0,0,1,0,1,0,0
336.88,3,0,0,73,5,21,1,4.614794457331583,56.14666666666667,0,0,0,0,0,0,1,0,0,0,0,0,1
77.81,10,0,0,59,1,33,0,1.3188135369692622,38.905,0,0,0,0,1,0,0,0,0,0,0,1,0
211.17,11,0,0,28,3,30,0,7.541785444936234,52.7925,0,0,0,1,0,0,0,0,1,0,0,1,0
41.07,5,0,0,33,2,18,1,1.2445454168319572,13.69,0,0,0,1,1,0,0,0,0,0,0,0,1
3.26,22,1,0,29,1,25,0,0.1124137892271107,1.63,1,1,0,1,0,1,0,0,0,0,1,0,0
19.66,1,1,0,44,5,67,1,0.4468181716632234,3.276666666666667,1,1,0,0,0,1,0,0,0,0,0,0,1
437.9,3,1,0,30,3,53,1,14.596666180111127,109.475,1,1,0,1,0,0,0,0,1,0,0,0,1
38.07,4,0,0,35,3,66,1,1.0877142546367358,9.5175,0,0,0,1,0,1,0,0,0,0,0,0,1
714.76,12,0,0,81,2,64,0,8.824197421923488,238.25333333333333,0,0,1,0,0,0,0,1,0,1,0,0,0
29.1,13,0,0,95,0,48,0,0.30631578624930755,29.1,0,0,0,0,1,0,0,0,0,1,0,0,0
60.95,16,1,0,56,3,65,0,1.088392837707271,15.2375,1,1,0,0,0,1,0,0,0,1,0,0,0
443.38,21,0,0,76,2,65,0,5.833947291658588,147.79333333333332,0,0,0,0,0,0,0,1,0,0,1,0,0
37.92,3,0,0,46,4,58,1,0.8243478081663521,7.5840000000000005,0,0,0,0,0,0,0,1,0,0,0,0,1
294.92,9,0,0,98,1,41,0,3.0093877243940033,147.46,0,0,0,0,0,1,0,0,0,0,0,1,0
316.38,16,1,0,49,0,49,0,6.456734562107458,316.38,1,1,0,0,0,1,0,0,0,1,0,0,0
28.6,18,0,0,73,3,54,0,0.39178081655094776,7.15,0,0,0,0,0,0,1,0,0,0,1,0,0
25.02,17,0,0,77,1,59,0,0.32493506071512906,12.51,0,0,0,0,0,0,1,0,0,1,0,0,0
144.68,18,0,0,29,3,40,0,4.988965345208092,36.17,0,0,0,1,0,0,0,1,0,0,1,0,0
55.37,15,0,0,46,0,51,0,1.2036956260066167,55.37,0,0,0,0,0,0,0,1,0,1,0,0,0
65.27,9,0,0,27,5,36,0,2.4174073178738027,10.878333333333332,0,0,0,1,0,1,0,0,0,0,0,1,0
9.34,6,0,0,91,1,50,0,0.10263736150947954,4.67,0,0,0,0,0,1,0,0,0,0,0,1,0
149.97,15,0,0,55,4,52,0,2.726727223150414,29.994,0,0,0,0,0,0,1,0,0,1,0,0,0
33.11,19,0,0,39,5,30,0,0.8489743372057863,5.5183333333333335,0,0,0,1,0,0,0,1,0,0,1,0,0
351.38,22,0,1,96,2,25,0,3.6602082952061634,117.12666666666667,1,1,0,0,1,0,0,0,0,0,1,0,0
372.2,10,0,0,34,3,29,0,10.947058501557104,93.05,0,0,0,1,0,0,1,0,0,0,0,1,0
128.3,8,0,0,34,2,42,0,3.7735293007785504,42.76666666666667,0,0,0,1,0,1,0,0,0,0,0,1,0
149.86,10,0,0,69,3,57,0,2.1718840264944346,37.465,0,0,0,0,0,0,1,0,0,0,0,1,0
92.76,21,0,0,34,2,39,0,2.7282352138754353,30.92,0,0,0,1,1,0,0,0,0,0,1,0,0
129.03,20,0,0,27,2,62,0,4.778888711893011,43.01,0,0,0,1,1,0,0,0,0,0,1,0,0
108.18,22,0,0,38,2,21,0,2.846842030346263,36.06,0,0,0,1,0,0,1,0,0,0,1,0,0
37.36,8,0,0,63,1,66,0,0.5930158636029228,18.68,0,0,0,0,0,1,0,0,0,0,0,1,0
195.81,11,0,0,40,1,20,0,4.895249877618753,97.905,0,0,0,0,0,1,0,0,0,0,0,1,0
124.4,9,0,0,90,1,37,0,1.3822222068641978,62.2,0,0,0,0,0,0,1,0,0,0,0,1,0
3.56,21,0,0,61,3,44,0,0.058360654780972875,0.89,0,0,0,0,0,0,0,0,1,0,1,0,0
314.16,6,0,0,93,4,32,0,3.378064479805759,62.83200000000001,0,0,0,0,0,0,1,0,0,0,0,1,0
16.61,1,1,0,48,2,31,1,0.34604165945746546,5.536666666666666,1,1,0,0,0,0,1,0,0,0,0,0,1
180.09,21,1,0,46,1,32,0,3.9149999148913066,90.045,1,1,0,0,1,0,0,0,0,0,1,0,0
1.69,12,0,1,64,3,62,0,0.02640624958740235,0.4225,1,1,0,0,0,1,0,0,0,1,0,0,0
1.77,4,1,0,99,3,65,1,0.017878787698194065,0.4425,1,1,0,0,0,0,0,1,0,0,0,0,1
107.3,19,0,0,55,2,54,0,1.9509090554380173,35.766666666666666,0,0,0,0,0,0,0,0,1,0,1,0,0
541.43,2,0,0,64,3,19,1,8.459843617814943,135.3575,0,0,1,0,0,1,0,0,0,0,0,0,1
98.44,20,0,0,58,6,63,0,1.697241350047563,14.062857142857142,0,0,0,0,1,0,0,0,0,0,1,0,0
79.82,4,1,0,47,2,53,1,1.698297836206429,26.606666666666666,1,1,0,0,0,0,1,0,0,0,0,0,1
154.24,19,0,0,55,2,38,0,2.804363585375208,51.413333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0
139.99,22,0,0,51,3,21,0,2.744901906962708,34.9975,0,0,0,0,0,0,0,1,0,0,1,0,0
229.43,23,0,0,76,4,18,0,3.0188157497524246,45.886,0,0,0,0,1,0,0,0,0,0,1,0,0
243.59,23,0,0,44,6,66,0,5.536136237815086,34.79857142857143,0,0,0,0,0,1,0,0,0,0,1,0,0
430.36,22,0,0,46,2,55,0,9.355651970529307,143.45333333333335,0,0,0,0,0,0,0,1,0,0,1,0,0
88.76,18,1,0,29,0,18,0,3.060689549631395,88.76,1,1,0,1,0,0,1,0,0,0,1,0,0
120.18,0,0,0,84,0,35,1,1.4307142686819732,120.18,0,0,0,0,0,0,1,0,0,0,0,0,1
59.75,12,0,0,73,2,20,0,0.8184931394726968,19.916666666666668,0,0,0,0,0,0,0,0,1,1,0,0,0
108.73,17,0,0,49,0,42,0,2.218979546551438,108.73,0,0,0,0,0,1,0,0,0,1,0,0,0
107.25,0,0,0,44,3,22,1,2.437499944602274,26.8125,0,0,0,0,0,0,0,0,1,0,0,0,1
284.23,1,0,0,31,2,38,1,9.168709381654537,94.74333333333334,0,0,0,1,0,0,1,0,0,0,0,0,1
205.92,7,0,0,34,4,21,0,6.056470410103811,41.184,0,0,0,1,1,0,0,0,0,0,0,1,0
62.68,19,0,0,54,1,24,0,1.1607407192455423,31.34,0,0,0,0,0,0,0,1,0,0,1,0,0
52.62,21,0,0,62,3,57,0,0.8487096637304893,13.155,0,0,0,0,0,1,0,0,0,0,1,0,0
1.15,15,0,0,56,3,61,0,0.02053571391900511,0.2875,0,0,0,0,0,0,0,1,0,1,0,0,0
26.39,9,0,0,91,2,56,0,0.2899999968131869,8.796666666666667,0,0,0,0,0,0,1,0,0,0,0,1,0
103.69,7,0,0,66,2,52,0,1.571060582256658,34.56333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
139.42,14,1,0,98,1,18,0,1.422653046707622,69.71,1,1,0,0,0,1,0,0,0,1,0,0,0
33.11,19,0,0,46,0,32,0,0.7197825930482046,33.11,0,0,0,0,0,0,0,0,1,0,1,0,0
110.17,0,0,0,77,1,41,1,1.4307792021976729,55.085,0,0,0,0,0,0,0,0,1,0,0,0,1
544.45,19,0,0,73,2,66,0,7.458219075914808,181.48333333333335,0,0,1,0,0,0,1,0,0,0,1,0,0
61.43,7,0,0,87,1,18,0,0.7060919459069891,30.715,0,0,0,0,0,0,1,0,0,0,0,1,0
10.41,9,0,0,99,0,50,0,0.10515151408937864,10.41,0,0,0,0,0,0,1,0,0,0,0,1,0
35.99,10,0,0,68,2,18,0,0.5292646980990486,11.996666666666668,0,0,0,0,0,0,1,0,0,0,0,1,0
56.58,6,1,0,61,1,26,0,0.9275409684009678,28.29,1,1,0,0,0,0,1,0,0,0,0,1,0
152.05,13,1,0,45,2,63,0,3.378888813802471,50.68333333333334,1,1,0,0,0,0,1,0,0,1,0,0,0
47.05,6,0,0,97,3,60,0,0.4850515413912212,11.7625,0,0,0,0,0,1,0,0,0,0,0,1,0
140.65,4,0,0,70,2,42,1,2.009285685581633,46.88333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
472.02,4,0,0,50,1,34,1,9.440399811192004,236.01,0,0,0,0,0,0,1,0,0,0,0,0,1
178.75,19,0,0,25,3,53,0,7.149999714000011,44.6875,0,0,0,1,0,0,0,0,1,0,1,0,0
75.59,23,0,0,73,4,45,0,1.0354794378701448,15.118,0,0,0,0,0,0,1,0,0,0,1,0,0
91.06,7,0,0,43,3,22,0,2.1176743693564104,22.765,0,0,0,0,1,0,0,0,0,0,0,1,0
480.62,0,0,0,35,3,54,1,13.731999607657155,120.155,0,0,0,1,0,0,0,0,1,0,0,0,1
445.45,23,0,0,90,4,66,0,4.949444389450618,89.09,0,0,0,0,1,0,0,0,0,0,1,0,0
173.88,6,0,0,65,1,34,0,2.675076881921894,86.94,0,0,0,0,0,0,0,0,1,0,0,1,0
133.39,22,0,0,73,2,67,0,1.8272602489416403,44.46333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0
50.58,6,0,0,38,3,55,0,1.3310525965512474,12.645,0,0,0,1,1,0,0,0,0,0,0,1,0
434.65,9,0,0,51,1,33,0,8.522548852499042,217.325,0,0,0,0,0,1,0,0,0,0,0,1,0
145.99,18,0,1,39,4,50,0,3.74333323735043,29.198,1,1,0,1,0,0,0,1,0,0,1,0,0
48.75,7,0,0,27,1,63,0,1.80555548868313,24.375,0,0,0,1,0,1,0,0,0,0,0,1,0
36.14,14,1,0,75,2,69,0,0.4818666602417779,12.046666666666667,1,1,0,0,1,0,0,0,0,1,0,0,0
313.24,23,0,0,32,2,62,0,9.788749694101574,104.41333333333334,0,0,0,1,0,0,1,0,0,0,1,0,0
101.35,12,0,0,27,1,65,0,3.7537035646776453,50.675,0,0,0,1,1,0,0,0,0,1,0,0,0
146.91,4,0,0,51,8,51,1,2.8805881788119967,16.323333333333334,0,0,0,0,1,0,0,0,0,0,0,0,1
98.94,16,0,0,72,1,49,0,1.3741666475810188,49.47,0,0,0,0,0,0,0,0,1,1,0,0,0
10.44,2,0,0,70,0,44,1,0.14914285501224492,10.44,0,0,0,0,0,1,0,0,0,0,0,0,1
96.39,13,0,0,96,1,25,0,1.0040624895410157,48.195,0,0,0,0,1,0,0,0,0,1,0,0,0
51.09,13,0,0,74,1,67,0,0.6904053960756028,25.545,0,0,0,0,0,0,0,0,1,1,0,0,0
169.34,14,0,0,45,2,22,0,3.763111027486422,56.446666666666665,0,0,0,0,0,1,0,0,0,1,0,0,0
240.7,4,0,1,78,0,31,1,3.0858973963346488,240.7,1,1,0,0,0,0,0,1,0,0,0,0,1
117.91,20,0,1,69,5,36,0,1.7088405549443397,19.651666666666667,1,1,0,0,0,0,0,1,0,0,1,0,0
147.3,18,0,1,65,6,42,0,2.2661538112899415,21.042857142857144,1,1,0,0,1,0,0,0,0,0,1,0,0
490.26,17,0,0,42,1,51,0,11.67285686493198,245.13,0,0,0,0,0,1,0,0,0,1,0,0,0
220.75,4,0,0,74,3,23,1,2.983108067795837,55.1875,0,0,0,0,1,0,0,0,0,0,0,0,1
106.54,21,1,0,67,2,47,0,1.5901492299977729,35.513333333333335,1,1,0,0,0,0,1,0,0,0,1,0,0
101.59,23,0,0,34,6,53,0,2.9879410885899684,14.512857142857143,0,0,0,1,0,0,0,0,1,0,1,0,0
88.1,17,0,0,55,1,37,0,1.6018181526942155,44.05,0,0,0,0,0,0,0,0,1,1,0,0,0
166.53,18,0,0,74,4,29,0,2.250405374994522,33.306,0,0,0,0,0,1,0,0,0,0,1,0,0
229.56,3,1,0,47,2,31,1,4.884255215228613,76.52,1,1,0,0,0,0,0,1,0,0,0,0,1
342.85,21,0,0,94,1,58,0,3.6473403867304217,171.425,0,0,0,0,0,0,0,1,0,0,1,0,0
71.14,21,0,0,76,2,45,0,0.9360526192624655,23.713333333333335,0,0,0,0,0,0,1,0,0,0,1,0,0
45.07,8,0,0,45,3,46,0,1.001555533298766,11.2675,0,0,0,0,0,1,0,0,0,0,0,1,0
71.91,15,0,0,38,2,20,0,1.892368371253464,23.97,0,0,0,1,0,0,0,1,0,1,0,0,0
140.83,2,0,0,40,2,26,1,3.5207499119812526,46.943333333333335,0,0,0,0,0,0,0,0,1,0,0,0,1
6.6,10,0,0,32,3,67,0,0.2062499935546877,1.65,0,0,0,1,1,0,0,0,0,0,0,1,0
439.62,17,0,0,79,1,21,0,5.564810056141645,219.81,0,0,0,0,1,0,0,0,0,1,0,0,0
20.35,15,0,0,58,1,25,0,0.3508620629161714,10.175,0,0,0,0,0,1,0,0,0,1,0,0,0
339.23,21,0,1,45,4,21,0,7.538444276923461,67.846,1,1,0,0,0,1,0,0,0,0,1,0,0
47.44,13,0,0,74,0,59,0,0.6410810724178233,47.44,0,0,0,0,0,0,0,1,0,1,0,0,0
176.98,15,0,0,60,1,60,0,2.949666617505556,88.49,0,0,0,0,1,0,0,0,0,1,0,0,0
252.63,1,0,0,40,1,27,1,6.315749842106254,126.315,0,0,0,0,0,1,0,0,0,0,0,0,1
14.55,22,0,0,95,2,37,0,0.15315789312465378,4.8500000000000005,0,0,0,0,0,0,0,0,1,0,1,0,0
155.41,6,0,0,87,3,38,0,1.7863218185480252,38.8525,0,0,0,0,0,0,1,0,0,0,0,1,0
79.05,22,0,0,35,0,64,0,2.2585713640408183,79.05,0,0,0,1,0,1,0,0,0,0,1,0,0
46.14,15,0,0,89,2,56,0,0.5184269604671128,15.38,0,0,0,0,0,1,0,0,0,1,0,0,0
113.16,20,0,0,27,1,67,0,4.191110955884779,56.58,0,0,0,1,0,0,0,0,1,0,1,0,0
