amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
171.18,10,0,0,92,1,66,0,0,1,0,0
147.39,0,1,0,49,4,61,0,1,0,0,0
3.47,8,0,0,88,4,28,1,0,0,0,0
112.08,23,1,0,29,1,50,0,0,0,0,1
166.63,5,0,0,51,1,59,1,0,0,0,0
228.72,3,0,0,92,0,52,0,1,0,0,0
704.46,11,0,0,33,2,49,0,1,0,0,0
303.32,18,0,0,94,2,57,0,0,0,0,1
71.96,9,0,0,83,1,46,0,0,1,0,0
2.47,3,0,0,49,1,18,1,0,0,0,0
109.38,9,0,0,64,0,64,0,0,0,0,1
17.92,20,0,0,55,4,41,1,0,0,0,0
73.22,0,0,0,64,1,64,0,0,1,0,0
24.69,4,0,0,48,0,59,0,0,0,1,0
258.34,2,0,0,60,1,46,0,0,0,1,0
327.53,17,0,0,61,2,34,1,0,0,0,0
25.25,6,0,0,95,1,34,0,0,0,1,0
16.28,20,0,0,48,2,40,0,1,0,0,0
459.9,23,0,0,42,1,20,0,0,0,0,1
119.48,5,0,0,33,0,36,0,1,0,0,0
304.74,9,0,0,70,2,30,0,0,0,0,1
17.57,11,0,0,63,3,63,1,0,0,0,0
170.26,13,0,0,26,3,37,0,0,0,1,0
107.73,22,0,1,66,1,65,0,1,0,0,0
156.04,8,0,0,82,0,53,0,1,0,0,0
20.55,19,0,0,91,3,45,1,0,0,0,0
1.42,9,0,0,36,1,57,0,0,0,0,1
2.41,17,0,0,35,1,50,0,0,1,0,0
326.44,8,0,0,57,2,31,0,0,1,0,0
178.88,4,0,0,47,4,25,0,0,1,0,0
275.26,3,1,0,31,2,69,1,0,0,0,0
588.91,3,0,0,45,2,27,0,1,0,0,0
122.04,7,0,0,51,0,62,0,0,1,0,0
24.34,8,0,0,72,1,41,0,0,1,0,0
20.13,6,0,0,62,3,37,1,0,0,0,0
261.56,15,0,0,69,0,26,0,1,0,0,0
53.01,22,0,0,97,1,62,1,0,0,0,0
97.17,18,0,0,51,2,37,0,0,1,0,0
529.26,7,0,0,82,1,43,0,0,0,0,1
104.11,10,0,0,27,1,32,0,0,0,1,0
40.67,17,0,0,89,0,48,1,0,0,0,0
167.75,9,0,0,76,2,66,1,0,0,0,0
12.53,15,0,0,87,3,25,0,0,0,1,0
109.69,13,0,0,36,3,69,1,0,0,0,0
84.13,14,0,0,73,1,60,0,0,0,1,0
251.06,19,0,0,80,1,29,1,0,0,0,0
165.05,5,0,0,28,4,63,0,0,1,0,0
12.07,22,0,0,62,3,42,0,0,0,1,0
109.47,10,0,1,45,2,51,0,0,0,1,0
149.81,4,0,0,94,2,67,1,0,0,0,0
9.51,16,0,0,85,5,53,0,0,0,0,1
171.07,19,0,1,62,4,57,0,0,0,0,1
92.53,6,0,0,32,1,32,0,0,1,0,0
106.59,16,0,0,97,2,46,0,0,1,0,0
2.51,11,0,0,33,3,36,0,0,1,0,0
45.18,13,0,0,65,2,60,1,0,0,0,0
38.96,16,0,0,44,0,39,0,0,0,0,1
69.24,16,0,0,37,2,43,0,0,0,0,1
7.08,1,0,0,64,1,62,0,0,0,1,0
185.31,17,0,0,80,3,49,1,0,0,0,0
167.55,7,0,0,45,2,47,0,0,0,1,0
51.15,15,0,0,67,2,34,0,0,0,1,0
164.69,20,0,0,73,2,64,0,0,0,0,1
128.87,20,0,0,86,1,30,0,0,0,1,0
1.78,7,0,0,96,1,62,1,0,0,0,0
110.25,5,0,0,74,0,31,0,0,1,0,0
66.03,18,0,0,77,3,51,1,0,0,0,0
268.24,15,0,0,26,2,43,0,1,0,0,0
44.99,11,0,0,64,2,37,0,0,0,0,1
237.17,9,0,0,90,0,48,1,0,0,0,0
159.01,0,1,0,33,1,54,0,1,0,0,0
18.07,12,0,0,65,2,48,0,0,0,0,1
56.74,8,0,0,59,2,30,0,0,1,0,0
224.72,20,0,0,82,0,67,1,0,0,0,0
6.3,11,0,0,86,3,22,1,0,0,0,0
196.22,17,0,0,39,4,33,0,1,0,0,0
89.4,15,0,0,96,0,31,0,0,0,1,0
58.39,8,0,0,55,1,69,0,0,0,1,0
23.29,2,0,0,81,3,21,0,0,0,0,1
20.58,18,0,0,28,0,19,0,0,0,0,1
69.11,12,0,0,70,0,48,0,0,0,1,0
668.39,15,1,0,55,1,63,0,0,0,0,1
101.49,6,0,0,39,3,61,0,1,0,0,0
111.69,5,0,0,83,1,40,0,1,0,0,0
153.19,6,0,0,80,0,23,0,0,0,1,0
23.32,22,0,0,64,0,43,0,1,0,0,0
268.69,14,0,0,88,5,51,0,0,0,0,1
307.85,3,0,0,37,2,59,1,0,0,0,0
51.99,2,0,0,68,4,21,0,0,0,1,0
54.61,1,0,0,51,3,30,0,0,0,0,1
265.58,19,0,0,38,1,39,0,0,0,0,1
137.27,21,0,0,54,1,66,0,1,0,0,0
14.2,15,0,0,25,4,26,0,0,0,0,1
76.35,15,0,0,57,2,41,0,0,1,0,0
29.26,22,0,0,26,0,46,0,0,1,0,0
54.82,17,0,0,43,2,65,0,0,0,1,0
0.04,13,0,0,71,1,25,0,1,0,0,0
37.07,16,0,0,91,2,37,1,0,0,0,0
1.54,19,0,0,69,3,45,0,0,0,0,1
56.17,6,0,0,85,5,57,0,0,1,0,0
12.54,17,0,0,43,0,64,0,1,0,0,0
31.33,18,0,0,31,0,25,1,0,0,0,0
159.52,14,0,0,58,2,28,0,0,0,0,1
65.41,5,0,0,78,1,21,0,0,0,1,0
392.2,16,0,0,81,3,52,0,0,0,0,1
186.65,20,0,0,31,2,65,0,0,0,1,0
71.6,15,0,0,94,4,59,1,0,0,0,0
42.71,14,0,1,67,1,68,0,1,0,0,0
496.51,16,0,0,98,0,52,0,0,1,0,0
257.55,14,0,0,40,2,50,0,0,0,0,1
107.93,16,1,0,62,1,29,0,0,0,0,1
0.04,11,0,0,45,1,57,0,1,0,0,0
49.25,16,0,0,65,3,57,1,0,0,0,0
12.26,5,0,0,86,1,57,0,0,1,0,0
610.87,9,0,0,91,1,62,0,1,0,0,0
181.73,8,0,0,28,1,23,0,0,1,0,0
38.53,8,0,0,58,1,50,0,0,0,0,1
541.43,12,0,1,83,3,40,0,0,0,0,1
52.84,10,0,0,35,1,22,0,0,0,0,1
410.54,11,0,0,89,1,34,0,0,1,0,0
44.57,1,0,0,96,4,49,0,0,0,1,0
134.86,11,1,0,83,1,50,1,0,0,0,0
215.18,4,0,0,91,1,44,1,0,0,0,0
122.61,19,0,0,47,3,56,0,0,0,0,1
9.33,10,0,0,73,0,49,0,0,0,1,0
819.31,12,0,0,78,3,30,0,0,0,0,1
333.21,0,0,0,28,0,36,0,0,0,0,1
345.51,1,0,0,79,0,52,0,0,0,1,0
87.68,19,0,0,41,3,48,0,0,0,0,1
273.19,20,0,0,37,1,56,1,0,0,0,0
55.57,12,1,0,44,1,53,0,0,1,0,0
63.26,16,0,0,29,1,52,0,1,0,0,0
207.5,15,0,0,64,1,46,0,0,0,1,0
74.91,23,0,0,75,0,28,0,1,0,0,0
33.29,14,0,1,89,1,31,0,0,0,0,1
68.78,20,0,0,70,3,48,0,1,0,0,0
152.47,11,0,0,28,2,45,0,0,0,0,1
230.87,23,0,0,80,3,51,0,0,0,1,0
925.11,1,0,0,62,1,41,1,0,0,0,0
2.61,0,0,0,40,1,37,0,0,0,1,0
173.51,7,0,0,51,2,53,0,0,0,1,0
209.89,13,1,0,79,4,64,0,0,1,0,0
310.25,13,0,0,55,1,35,1,0,0,0,0
86.94,3,0,0,30,1,64,0,0,0,0,1
141.45,2,0,0,99,3,37,0,0,0,0,1
171.6,15,0,0,93,3,48,0,0,0,1,0
82.53,1,0,0,44,3,51,0,0,0,1,0
184.92,17,0,0,38,2,65,0,0,1,0,0
11.76,15,0,0,77,2,26,0,0,0,0,1
2.84,7,0,0,78,0,41,1,0,0,0,0
94.33,8,0,0,41,3,37,0,0,1,0,0
52.0,10,0,0,73,6,32,1,0,0,0,0
89.64,15,0,0,58,2,24,0,1,0,0,0
88.75,0,0,0,79,5,52,0,1,0,0,0
47.2,14,0,0,56,5,54,0,0,0,1,0
74.35,10,0,0,57,2,49,0,0,1,0,0
166.26,21,1,0,96,1,31,1,0,0,0,0
130.09,19,1,0,97,1,47,0,0,0,1,0
547.56,19,0,0,74,2,62,0,0,0,1,0
158.07,0,0,0,68,2,21,0,0,0,1,0
406.28,20,0,0,67,1,44,1,0,0,0,0
93.24,11,0,0,78,1,58,1,0,0,0,0
42.76,3,0,0,57,1,19,1,0,0,0,0
9.61,21,0,0,30,0,56,1,0,0,0,0
150.89,14,0,0,79,2,31,1,0,0,0,0
43.63,1,0,0,67,0,50,1,0,0,0,0
424.8,11,0,1,42,0,54,0,0,0,0,1
313.41,9,0,0,99,1,48,0,1,0,0,0
367.51,18,0,1,84,2,40,1,0,0,0,0
65.03,6,0,1,99,2,35,0,0,1,0,0
897.39,10,0,0,36,4,65,0,0,0,1,0
353.44,13,0,1,59,2,59,0,0,0,0,1
40.53,14,0,0,79,2,35,0,0,0,1,0
156.4,20,0,0,98,3,33,0,0,0,1,0
58.88,8,0,0,40,2,49,0,0,0,1,0
156.22,3,0,0,29,1,54,0,0,0,1,0
89.89,3,0,0,95,2,29,1,0,0,0,0
402.8,3,0,1,80,2,27,0,0,0,1,0
52.62,16,0,0,87,1,58,0,0,0,0,1
57.13,13,0,0,31,2,51,0,0,0,0,1
4.35,21,0,0,41,1,60,0,0,0,1,0
160.26,13,0,0,99,3,60,0,0,0,1,0
118.75,17,0,0,67,4,39,1,0,0,0,0
25.08,14,0,0,31,2,60,1,0,0,0,0
292.09,14,0,0,30,1,52,1,0,0,0,0
79.83,3,0,1,42,2,33,0,0,1,0,0
47.72,12,0,0,84,2,41,0,1,0,0,0
7.99,2,1,0,32,3,37,0,1,0,0,0
176.49,21,0,1,50,1,22,0,0,1,0,0
238.78,19,0,0,47,0,68,1,0,0,0,0
5.5,22,0,0,32,2,23,1,0,0,0,0
311.67,21,0,0,43,3,22,0,0,1,0,0
102.66,15,0,0,80,3,30,0,0,0,1,0
317.11,2,0,0,49,7,21,1,0,0,0,0
41.08,7,0,0,63,3,56,0,0,0,0,1
68.56,11,0,0,70,2,38,0,1,0,0,0
424.36,4,0,0,39,4,30,0,0,0,1,0
25.75,16,0,0,80,3,69,0,1,0,0,0
87.16,8,0,0,50,2,43,1,0,0,0,0
238.47,16,0,0,54,2,59,0,0,0,0,1
75.91,15,0,0,97,2,25,0,0,0,0,1
367.8,8,0,0,60,1,53,1,0,0,0,0
748.91,13,0,0,60,2,65,0,0,0,0,1
783.1,11,0,0,72,1,39,1,0,0,0,0
130.73,19,0,0,71,1,32,0,0,0,0,1
613.18,13,0,0,77,2,68,0,0,0,0,1
157.2,18,0,0,52,1,47,0,0,0,0,1
32.3,21,0,0,69,1,60,0,0,0,1,0
99.21,11,0,1,29,2,58,0,1,0,0,0
56.85,8,0,0,28,3,33,1,0,0,0,0
60.56,6,0,0,62,3,51,0,0,0,0,1
123.21,11,0,0,57,3,33,0,0,0,1,0
75.26,21,0,1,86,4,53,0,0,0,0,1
222.24,21,0,0,68,3,49,1,0,0,0,0
80.11,22,0,1,45,3,64,0,0,1,0,0
34.5,13,0,0,94,4,45,1,0,0,0,0
56.28,14,0,0,36,2,36,0,0,0,0,1
13.92,12,0,0,96,4,60,1,0,0,0,0
55.24,17,0,0,33,4,61,1,0,0,0,0
180.27,14,1,0,90,4,65,1,0,0,0,0
351.82,21,0,0,46,1,46,0,1,0,0,0
121.36,22,0,1,62,2,35,0,0,0,0,1
92.48,7,1,0,97,3,36,0,1,0,0,0
272.72,21,0,0,38,8,63,0,1,0,0,0
175.69,22,0,0,76,0,65,0,1,0,0,0
310.86,6,1,1,76,2,36,0,0,0,1,0
8.92,14,0,0,76,2,31,1,0,0,0,0
18.65,23,0,0,52,2,35,1,0,0,0,0
261.67,21,0,0,53,2,67,0,0,0,0,1
98.6,22,0,0,93,2,24,1,0,0,0,0
359.69,8,0,0,32,0,57,0,0,0,1,0
54.99,17,0,0,39,5,18,0,1,0,0,0
26.4,14,0,0,91,2,61,0,1,0,0,0
107.91,14,0,0,80,2,69,0,0,1,0,0
158.68,3,0,0,44,1,68,0,0,0,0,1
86.32,11,0,0,59,5,63,0,0,0,0,1
46.06,1,0,0,93,3,69,0,0,1,0,0
263.96,4,0,0,27,0,65,0,0,0,0,1
143.1,4,0,0,60,0,29,0,1,0,0,0
375.33,9,0,0,47,2,66,0,1,0,0,0
7.16,0,0,0,96,1,41,0,1,0,0,0
24.24,15,1,0,77,3,69,0,1,0,0,0
118.34,4,0,0,73,1,53,0,0,1,0,0
25.42,21,0,0,54,4,50,0,0,1,0,0
362.89,1,0,0,39,3,52,0,0,0,1,0
88.0,14,0,0,43,3,36,1,0,0,0,0
199.53,4,0,0,38,2,56,1,0,0,0,0
93.99,18,0,0,57,1,46,0,0,0,1,0
218.69,3,0,0,32,2,68,0,0,0,1,0
240.71,21,0,0,57,5,31,1,0,0,0,0
108.87,9,0,0,88,4,35,1,0,0,0,0
187.99,10,0,0,51,2,24,0,0,1,0,0
90.06,0,0,0,94,4,28,0,1,0,0,0
118.52,23,0,0,56,2,30,1,0,0,0,0
34.71,15,0,0,75,1,60,0,0,0,1,0
192.48,14,0,0,27,3,59,0,0,1,0,0
8.21,19,1,1,84,1,35,0,0,0,0,1
80.35,1,0,0,26,4,68,1,0,0,0,0
159.1,4,0,1,94,3,49,0,1,0,0,0
425.14,5,0,0,64,3,60,1,0,0,0,0
322.15,4,0,0,28,2,24,0,0,1,0,0
46.31,17,0,0,91,1,26,0,0,1,0,0
44.87,1,0,1,79,3,52,0,0,0,0,1
49.43,9,1,0,98,6,46,0,0,0,1,0
254.03,8,0,0,73,3,32,0,0,1,0,0
164.68,16,0,0,87,0,38,0,1,0,0,0
349.02,2,0,0,45,2,43,0,0,1,0,0
536.66,0,1,0,98,3,22,0,0,1,0,0
98.33,4,0,0,58,3,39,0,0,0,0,1
43.28,23,0,0,45,4,62,0,0,0,1,0
71.59,23,0,0,27,3,33,0,0,0,0,1
247.82,6,0,0,47,1,46,0,1,0,0,0
189.37,21,0,0,75,2,43,0,1,0,0,0
58.45,8,0,1,34,4,23,0,0,1,0,0
247.55,20,0,0,37,1,22,0,0,1,0,0
130.93,0,0,0,50,7,56,1,0,0,0,0
182.65,2,1,1,31,2,28,0,1,0,0,0
58.6,9,0,0,69,2,55,0,0,1,0,0
31.4,18,0,0,54,1,34,0,1,0,0,0
21.99,12,0,0,55,1,38,0,0,0,0,1
289.82,19,0,0,81,2,53,0,0,0,1,0
485.96,19,0,0,60,2,54,0,0,0,0,1
312.51,10,0,0,30,2,50,0,0,0,1,0
200.37,10,0,0,49,0,33,0,0,1,0,0
107.89,2,0,0,27,2,42,0,1,0,0,0
274.73,1,1,0,58,4,37,0,0,0,1,0
152.66,10,0,0,87,0,31,0,0,1,0,0
114.09,22,0,0,42,5,69,0,0,0,1,0
4.84,20,0,0,74,2,33,0,0,0,0,1
303.37,8,0,0,71,2,54,0,0,0,0,1
291.36,13,0,0,73,1,18,1,0,0,0,0
79.56,3,0,0,82,2,61,0,0,1,0,0
103.13,3,0,1,45,0,32,0,0,1,0,0
16.07,19,0,0,36,0,53,0,0,0,0,1
73.87,12,0,0,40,3,50,0,0,0,1,0
178.2,11,0,0,83,1,64,1,0,0,0,0
14.59,5,0,0,74,1,52,0,0,1,0,0
95.07,2,0,0,60,3,38,0,0,1,0,0
3.27,20,1,0,92,0,56,1,0,0,0,0
113.86,14,0,0,49,2,28,0,0,0,1,0
131.39,14,0,0,53,2,22,0,1,0,0,0
38.38,5,0,0,40,3,34,0,1,0,0,0
283.21,21,0,0,39,2,63,0,0,1,0,0
1354.54,23,0,0,38,0,47,0,1,0,0,0
46.21,17,0,0,87,2,59,0,1,0,0,0
400.69,20,0,0,86,0,42,1,0,0,0,0
90.53,4,0,0,90,3,28,1,0,0,0,0
55.27,3,0,0,39,1,43,0,0,0,1,0
319.19,1,0,0,85,1,36,0,0,1,0,0
236.87,7,0,0,79,2,25,0,0,1,0,0
1091.31,18,0,0,74,2,18,0,0,0,1,0
168.46,21,0,0,68,2,41,0,0,1,0,0
108.03,5,0,0,49,4,28,1,0,0,0,0
9.55,16,0,0,66,0,49,0,0,1,0,0
0.69,23,0,0,52,2,68,1,0,0,0,0
110.7,6,0,0,65,0,33,0,1,0,0,0
163.89,16,0,0,43,3,18,0,0,1,0,0
59.28,5,0,1,49,1,35,0,0,1,0,0
2.74,6,0,0,57,2,24,0,0,0,0,1
41.76,4,0,0,52,1,65,0,1,0,0,0
200.73,7,0,0,34,1,31,0,0,0,1,0
201.18,22,0,0,41,2,27,0,0,0,0,1
233.68,10,0,0,89,2,34,0,1,0,0,0
1.63,0,0,0,39,1,22,0,0,1,0,0
352.32,2,1,0,31,2,37,0,0,1,0,0
10.86,17,0,1,36,2,55,1,0,0,0,0
162.06,2,0,1,59,1,44,0,0,1,0,0
277.81,7,0,0,97,0,45,0,0,1,0,0
95.09,4,0,1,78,6,24,0,0,1,0,0
171.31,9,0,0,76,2,61,0,0,0,0,1
305.76,15,0,0,48,2,27,1,0,0,0,0
110.95,6,0,0,94,3,40,0,0,1,0,0
162.82,18,0,0,48,2,31,0,0,0,0,1
352.23,8,0,0,59,0,29,1,0,0,0,0
772.92,5,0,1,35,0,56,0,0,1,0,0
54.96,12,0,0,47,7,33,0,1,0,0,0
37.9,15,0,0,45,1,44,0,0,1,0,0
146.46,7,0,0,48,1,44,0,0,0,1,0
630.67,5,1,1,70,2,29,1,0,0,0,0
411.58,21,0,0,87,2,65,0,0,1,0,0
99.22,1,0,0,35,2,34,0,0,0,0,1
163.32,2,0,0,75,2,21,0,0,0,1,0
79.32,1,0,0,59,2,45,1,0,0,0,0
192.49,19,1,0,80,3,28,0,0,0,0,1
151.42,17,0,0,53,3,57,0,0,0,0,1
73.27,11,0,0,34,4,48,1,0,0,0,0
72.88,23,0,0,92,0,66,1,0,0,0,0
236.52,21,0,0,43,2,23,0,1,0,0,0
152.24,19,0,0,91,0,36,0,0,0,1,0
19.33,19,0,0,35,3,31,0,0,0,1,0
131.86,8,0,0,64,0,55,1,0,0,0,0
82.53,19,0,0,75,5,29,0,0,1,0,0
142.78,12,0,0,56,2,41,1,0,0,0,0
243.85,13,0,0,98,3,67,0,0,0,0,1
118.48,14,0,0,50,4,24,0,0,0,1,0
56.3,7,0,0,41,2,50,0,0,0,1,0
105.35,19,0,0,82,4,53,1,0,0,0,0
10.56,8,0,0,85,2,44,0,0,1,0,0
95.37,10,0,0,37,0,67,0,0,0,0,1
816.42,14,0,0,65,3,30,0,0,0,1,0
85.12,20,0,0,87,4,63,0,0,0,0,1
670.24,10,0,1,97,3,43,0,1,0,0,0
68.52,11,0,0,88,3,50,0,0,0,1,0
398.17,1,1,1,72,2,62,0,0,0,0,1
9.6,2,0,0,88,2,55,0,0,0,0,1
132.23,7,0,0,45,2,64,1,0,0,0,0
152.81,2,0,0,37,3,53,1,0,0,0,0
109.24,12,0,0,40,2,22,0,0,1,0,0
32.96,20,0,1,62,2,57,0,0,0,0,1
445.73,6,0,0,65,3,46,0,0,0,1,0
0.26,4,0,0,37,3,28,0,0,1,0,0
137.78,1,0,0,30,1,25,0,0,0,0,1
129.24,19,0,0,99,5,47,0,0,1,0,0
485.82,17,0,0,39,3,26,0,0,0,1,0
488.58,21,0,0,33,4,19,0,1,0,0,0
7.71,17,0,0,90,0,30,0,0,0,0,1
67.55,6,0,1,64,1,39,1,0,0,0,0
204.59,14,0,0,49,2,40,0,0,0,0,1
39.42,9,0,0,69,3,36,1,0,0,0,0
88.31,4,0,0,49,0,68,0,1,0,0,0
175.54,0,0,0,97,1,65,0,0,0,1,0
395.89,0,0,0,87,2,26,0,0,0,1,0
207.61,14,0,0,40,2,35,0,0,0,0,1
64.96,19,0,0,84,3,67,0,1,0,0,0
535.91,5,0,0,71,0,36,0,0,0,1,0
95.51,17,0,0,76,1,25,0,1,0,0,0
124.09,18,0,0,34,1,32,0,0,0,1,0
432.29,21,0,0,99,5,32,0,1,0,0,0
676.04,20,0,0,79,3,57,1,0,0,0,0
124.14,17,0,0,81,1,64,0,0,1,0,0
12.71,22,1,0,39,1,31,0,1,0,0,0
107.32,1,0,0,39,3,24,0,0,1,0,0
317.34,8,0,0,48,1,42,0,0,0,1,0
142.3,8,0,0,94,1,36,0,0,1,0,0
420.13,11,0,0,74,1,61,1,0,0,0,0
366.0,3,0,0,86,2,32,1,0,0,0,0
66.51,15,0,0,50,1,47,0,0,0,1,0
135.0,15,0,0,75,0,60,0,0,1,0,0
272.97,3,0,0,96,4,21,1,0,0,0,0
195.2,2,0,0,76,3,56,0,0,1,0,0
349.5,18,1,0,65,1,60,0,0,1,0,0
358.84,2,0,0,64,2,57,0,0,0,0,1
