is_fraud,prediction_prob
0,1.796092915558176e-05
0,2.1018100176203316e-13
0,2.8061732205743996e-16
0,1.2147196762923344e-13
0,1.3244005061939606e-13
0,5.3773011022281695e-17
0,4.9194855892397744e-18
0,2.2104495570865205e-16
0,7.43101502268336e-15
0,5.467486972288033e-18
0,1.2999366781628617e-18
0,2.761690992720179e-14
0,1.084345222564139e-14
0,8.067093186700086e-16
0,8.593934826381639e-17
0,2.049419753006288e-17
0,2.735230498217538e-15
0,4.200091170595296e-15
0,2.5831271483774498e-14
0,1.3412989154691785e-14
0,1.196535325205857e-16
0,4.401688120984804e-17
0,5.362729215948185e-18
0,1.0104409240795312e-08
0,1.0235615327455968e-15
0,1.3670214031704807e-17
0,1.4218160856536734e-15
0,2.205288065346072e-17
0,7.678433605020245e-18
0,6.411661083337487e-18
0,8.623903251266559e-18
0,1.9667910382601367e-13
0,5.77492506949434e-14
0,3.1386036258622997e-18
0,8.309519133625232e-06
0,5.846826745691595e-16
0,6.4839820951749834e-18
0,9.265765862379262e-18
0,2.225849714171791e-18
0,2.7224795546328662e-12
0,2.2657927377320836e-06
0,9.219034384531483e-17
0,1.927076613251942e-14
0,1.2476219083074274e-16
0,4.784603729626832e-18
0,2.7981512575125025e-16
0,6.970847237399527e-17
0,2.6156343364853963e-14
0,2.1432671021777337e-15
0,1.5167035288404926e-16
0,5.476341920461285e-17
0,1.598993373717605e-17
0,9.01302036411371e-16
0,4.7436433726379213e-17
0,3.0211445739023203e-18
0,1.2147196762923344e-13
0,4.990344941594149e-06
0,1.1790267564528155e-16
0,7.713347687912991e-17
0,1.0112254604869751e-12
0,3.931355251634036e-14
0,1.5351590010216479e-16
0,3.173408448277274e-15
0,2.3052418491330878e-17
0,6.819134189692754e-17
0,3.847634560277284e-16
0,4.0605918733234107e-14
0,1.0228106799868495e-16
0,1.9495381396527146e-13
0,1.9645646172783757e-05
0,9.894705000457039e-17
0,1.308209478136133e-17
0,1.796092915558176e-05
0,3.323970410441246e-14
0,5.2020257871581363e-17
0,1.6576819061459755e-15
0,4.08062893793948e-18
0,8.519521168628974e-17
0,2.1643011765200833e-18
0,1.6160007066274572e-15
0,1.7689273820228458e-17
0,7.191468215524814e-17
0,8.128814747644374e-17
0,1.538556469378232e-16
0,8.445650519597053e-16
0,7.011959539592635e-17
0,3.7474435424768085e-13
0,1.7620826196309003e-14
0,2.571319886975161e-13
0,3.8534517818500755e-17
0,7.0887954949852266e-15
0,2.3160304763320137e-12
0,1.2781779446693993e-14
0,1.0479905255148271e-16
0,1.2231771945481544e-13
0,7.012928734105954e-17
0,7.854746768461752e-18
0,2.1305857465913026e-13
0,5.1742001329013386e-18
0,1.5052239195166407e-14
0,7.342676096870279e-15
0,5.380638663943135e-18
0,1.8794125657887988e-16
0,1.6576819061459755e-15
0,9.002169987526793e-14
0,1.520974977150055e-13
0,3.202478014304767e-17
0,4.56289820370728e-16
0,1.1041954956695019e-13
0,9.208150009878804e-16
0,2.0216043392115177e-16
0,2.065981058104805e-13
0,1.1237487985427485e-13
0,6.932452871257441e-14
0,2.305768870663174e-18
0,8.945938708214462e-14
0,3.761261646798054e-05
0,5.358397700102475e-17
0,2.8234701189923256e-13
0,6.522024112622442e-05
0,1.5755178604935774e-14
0,1.3847843963480592e-12
0,8.557476624640839e-14
0,8.818195538620722e-17
0,1.107485897588124e-12
0,1.1237487985427485e-13
0,7.834037709467355e-16
0,1.4233124555284167e-16
0,2.3126802712749895e-14
0,2.201670842989093e-06
0,8.29894828584987e-15
0,1.8483828525934067e-11
1,0.9999987403295079
0,2.1464257548087075e-18
0,3.635113454526955e-15
0,1.5660246281761595e-14
0,5.725836896351405e-16
0,3.047036009246894e-13
0,1.6715318387899122e-18
0,7.837929706232445e-16
0,1.122882349473434e-16
0,1.1641565518406023e-14
0,1.1237487985427485e-13
0,5.41203089903593e-17
0,2.212207052980782e-15
0,2.8569382456252797e-15
1,0.9999988622753472
0,1.1735642916852429e-16
0,3.192799978664024e-18
0,5.628960788829316e-18
0,1.948630087392014e-13
0,2.015570878634533e-15
0,2.480119244786673e-15
0,2.844450333724601e-15
0,7.35654187696351e-18
0,1.0890111004647427e-15
0,4.533658508131094e-15
0,3.205250778643358e-05
0,3.305372246426542e-15
0,4.09793453012197e-14
0,1.1161469639842329e-13
0,8.163307438922776e-17
0,2.9532825768645223e-18
0,2.0476678977898493e-14
0,1.123256102476163e-16
0,1.2449240013601811e-11
0,4.72966723971107e-15
0,1.7798522427491715e-13
0,5.338256299982764e-17
0,2.098914449233177e-14
0,1.836010982890984e-18
0,1.6328068609029514e-13
0,9.238646521969563e-13
0,1.775617663792238e-13
0,3.350282402426161e-13
0,2.5338741563942075e-14
0,1.2592902801086598e-13
0,4.849645629066964e-18
0,3.5259783619639456e-14
0,2.0771818277224545e-18
0,6.987510501001034e-13
0,3.1078222002704073e-14
0,1.4669197731384807e-13
0,6.088106899157638e-17
0,4.2066518218603416e-14
0,2.771781616325854e-13
0,9.72471923484732e-12
0,3.6045287327795193e-06
1,0.9999997503410151
0,4.7089350613283035e-17
0,8.323427754542585e-17
0,1.6715318387899122e-18
0,9.899665336953696e-15
0,3.0211445739023203e-18
0,3.913442248251669e-17
0,2.6813136257640417e-05
0,4.781098740910166e-06
0,1.0570527665096204e-15
0,2.2202636573107767e-13
0,4.2566281783202964e-14
0,8.239418606554038e-14
0,1.79344942996754e-17
0,7.752173966852333e-16
0,1.598993373717605e-17
0,5.3467535351224826e-06
0,4.986190810782147e-18
0,2.5373487613564336e-11
0,3.839300028614281e-14
0,2.8533873783088544e-12
0,1.9915720589284558e-14
0,3.934792299793117e-18
0,5.1646412056187653e-17
0,4.294472858314009e-15
0,3.1923597697463433e-18
0,1.2190268447793864e-14
0,2.733004629320764e-18
0,3.1109822374925065e-13
0,2.576694981550751e-12
0,2.5322806392408838e-14
0,3.050114847182153e-17
0,2.73606470257033e-16
0,1.4641423714138375e-05
0,8.708087464184974e-12
0,5.433180311303163e-17
0,5.5484984225546425e-17
0,8.338222708401108e-12
0,9.789291400009944e-17
0,6.817424715769855e-16
0,9.568555327062283e-16
0,3.9035443303844976e-17
0,4.58913799254732e-17
0,2.9926665550542437e-15
0,2.139463154161291e-13
0,9.953336237873386e-16
0,1.1605464148738466e-13
0,6.688067077591878e-14
0,1.2310811901537117e-11
0,3.0600845188103157e-09
0,3.5048383427302745e-18
0,2.2305642430081968e-14
0,5.077015923944138e-13
0,1.6166020009835852e-15
0,1.298861093649557e-14
0,1.5007858693873042e-12
1,0.9999986979325478
0,8.755989163505081e-16
0,4.35875566454269e-17
0,1.312101866792537e-17
0,1.3749250183124315e-10
0,1.9569327979632194e-12
0,3.855219196172276e-18
0,2.225849714171791e-18
0,1.1197068803630648e-14
0,4.955718695082921e-15
0,4.332471890847772e-18
1,0.9999903897742669
0,4.569486448930152e-16
0,4.292164752305719e-17
0,2.6011391310074094e-15
0,5.245044244831849e-17
0,1.5708437787098425e-15
0,2.3137469810335674e-05
0,1.2852545248982683e-14
0,1.8914512416288492e-15
0,8.204906310743164e-06
0,1.3517253921202424e-15
0,1.5629957418039135e-17
0,1.015620628969632e-17
0,5.446773993709461e-18
0,1.6422474054652192e-15
0,2.7187957637988156e-13
0,5.3835168586119205e-15
0,6.541118819112539e-14
0,1.290743910515048e-13
0,1.0477650288179631e-05
0,3.7915003183819416e-14
0,2.4856897337085827e-18
0,1.9198646607157844e-08
0,5.887274939065649e-17
0,3.331254595276017e-16
0,2.2213031362433293e-05
0,5.934162128625454e-17
0,4.08062893793948e-18
1,0.9999885933220639
0,1.6063894320843962e-13
0,6.805556556631109e-17
0,2.715568614066611e-16
0,4.863947701504558e-14
0,1.2107300423218798e-17
0,8.891214115747978e-15
0,1.5289072476885342e-17
0,4.040863383112667e-13
0,2.3536431280469573e-13
0,6.860597916299046e-17
0,4.8100607293766704e-17
0,2.9480578087749695e-14
0,4.796497606284469e-14
0,5.341705131669169e-13
0,2.385306231026109e-13
0,7.286934440274675e-06
0,3.935021754813289e-18
0,1.3323558446411173e-16
0,8.242515234382938e-17
0,5.072010718745466e-16
0,7.451523595573304e-18
0,4.08062893793948e-18
0,4.1653137219268645e-15
0,7.957869480954168e-17
0,5.781255634591232e-18
0,8.791244670292785e-17
0,1.800637839005422e-15
0,1.8739031324198005e-16
0,1.4489621864849325e-14
0,9.882081723585028e-13
0,4.08062893793948e-18
0,7.192642734424622e-16
0,9.531000907904966e-15
0,1.3803117058986856e-17
0,2.0532786031766855e-17
0,2.0118902022210036e-15
0,1.7779678296750682e-16
0,1.8632310131856923e-18
0,9.310464157795145e-16
0,5.523096799249355e-16
0,7.685784362494698e-19
0,1.622033012227938e-17
0,3.9835152478063977e-14
0,2.4083341436162197e-13
0,1.6629628228627652e-15
0,3.258381670415737e-17
0,5.951995954424678e-18
0,4.018684928027562e-18
0,5.713660701944976e-18
0,2.6509261920100197e-14
0,1.6969391533073805e-18
0,1.0761675507679999e-14
0,9.790297836074828e-17
0,4.579584962100065e-18
0,1.927076613251942e-14
0,9.612272965901e-18
0,1.8203426282032496e-14
0,5.0420180506813086e-15
0,4.992190224282553e-18
0,3.458129602844205e-18
0,6.072773914551517e-14
0,4.849494654737808e-18
0,9.781981866670664e-07
0,6.407873481745341e-16
0,1.1100636289352798e-16
0,9.708693042387724e-17
0,1.6715318387899122e-18
0,8.205967333578794e-16
0,3.942199930409451e-15
0,2.63694769696355e-10
0,7.074201838261429e-06
0,4.463460706217064e-17
0,1.6290983584489692e-16
0,6.850869181049151e-13
1,0.9999947083974201
0,0.00013530413049277578
0,2.1925161604556475e-15
0,5.56595860484515e-14
0,5.2122813213747975e-05
0,3.715760113591791e-16
0,2.2482117672802787e-17
0,2.885351121948801e-16
0,8.519521168628974e-17
0,1.931037570393407e-12
0,5.484708884033745e-15
0,3.5368713740817675e-16
0,3.5368713740817675e-16
0,1.6422474054652192e-15
0,9.359581903330956e-15
0,5.887274939065649e-17
0,5.163982526342167e-13
0,1.3631211454568674e-15
0,0.00015482897837090846
0,1.3611676347715447e-15
0,8.5418043449251575e-16
0,3.334184756983852e-15
0,1.1629670322361246e-16
0,1.055572072837258e-15
0,1.2011895745317946e-10
0,5.569489156369553e-18
0,2.5958068895926425e-15
0,3.572827327976836e-14
0,6.613525611893581e-17
0,4.08062893793948e-18
0,1.598993373717605e-17
0,6.205205530155407e-14
0,1.927076613251942e-14
1,0.9999990590013492
0,9.476948090253825e-18
0,1.9104688065219279e-16
0,2.7470929582743057e-15
0,1.2546443316627524e-16
0,2.1729926569806524e-17
0,2.6509261920100197e-14
0,8.73556240941172e-17
0,8.844467207938247e-18
0,1.5801673720231713e-07
0,5.256893989838874e-06
0,7.904127584591424e-18
0,2.5767751991453705e-12
0,1.0484416803048653e-16
0,3.8510196571904354e-16
0,1.2898247478472348e-13
0,1.0433522385742489e-13
0,1.4248050258503284e-15
0,8.644928171364102e-19
0,3.0527424781645106e-16
0,1.1925157787593306e-13
0,1.0900126683004686e-16
0,1.7746905184018545e-15
0,5.1604865819211026e-14
0,3.787934374178949e-06
0,7.153413508695294e-14
0,6.651625911760243e-18
0,3.2815798643809906e-17
0,3.199517090532174e-15
0,8.028558512305627e-13
0,1.1000327292828026e-13
0,6.932452871257441e-14
1,1.0
0,1.0205402892435872e-16
0,3.208705917544289e-14
0,4.0791670077869794e-15
0,3.3215453454720864e-17
0,1.0853821473553566e-05
0,1.9616914206335826e-15
0,5.052993055833672e-12
0,8.827819035140459e-13
0,2.7602438577037487e-15
0,1.894588727376535e-16
0,2.8688504085894254e-16
0,1.2551222942940617e-16
0,5.834503900605543e-06
0,1.9252754624032072e-13
0,9.117659856321902e-19
0,1.2443974064932129e-15
0,6.13878878119422e-15
0,1.147356120186046e-05
0,1.5415956807442731e-16
0,3.380451896556416e-18
0,1.312101866792537e-17
0,4.939621125106235e-17
0,8.47731881055711e-17
0,2.0796778859299426e-13
0,4.337677643441679e-12
0,2.6402732024157254e-06
0,3.3158346074355535e-17
0,2.31955138687172e-14
0,2.6700391018475017e-16
0,4.08062893793948e-18
1,0.9999995805657896
0,1.0686337232589245e-13
0,5.8978190130963e-06
0,8.271951582507634e-16
0,2.1162154854856475e-15
0,2.530446902514127e-17
0,1.6777188873865146e-16
0,3.505128702284798e-15
0,1.2962469218377964e-17
0,6.433056181450383e-17
0,7.028194887839226e-16
0,1.0643410316496912e-14
0,5.093934662467182e-14
0,1.5587854250998303e-17
0,1.367048875011488e-16
0,3.305075702069897e-13
0,6.363945353068329e-17
0,1.5006273858400968e-13
0,6.411661083337487e-18
0,2.0271447728950446e-15
0,9.117659856321902e-19
0,1.5162970091700095e-14
0,4.594270384954863e-17
0,2.2568204496149425e-16
0,1.6715318387899122e-18
0,1.1146601401370872e-12
0,1.2217662489049823e-16
0,7.003411482586029e-13
0,1.8035204568497873e-06
0,4.08062893793948e-18
0,2.6490929270011795e-18
0,1.4065259359934575e-11
0,7.740998736461122e-11
0,5.4125112020401906e-15
0,2.4019821608306674e-16
0,1.8834175808397812e-16
0,8.891214115747978e-15
0,5.4287958429378224e-12
0,4.47106970498786e-16
0,2.3893555338724468e-12
0,1.849300874827532e-18
0,6.109023994146464e-06
0,6.210606969407017e-14
0,1.4702201851307252e-13
0,4.412776000857823e-18
0,6.378446857118312e-17
0,1.3214211087625102e-16
0,2.4166891977300624e-05
0,1.607888224376229e-05
0,5.615229752283262e-17
0,2.7546314236401174e-16
0,5.137392254561832e-17
0,2.7343127353836885e-15
0,1.2724777750184675e-13
0,1.927076613251942e-14
0,9.231742798185689e-06
0,9.007999621521024e-18
0,1.9145211336227607e-10
0,1.5384369023208723e-15
0,2.036569092459127e-14
0,6.033807155396409e-13
0,6.022175203193788e-18
0,4.6387735353722e-17
0,3.789380338082872e-16
0,1.1465143365901622e-16
0,4.583320009453642e-17
0,1.0277048126630826e-11
0,1.1481549061628628e-17
0,1.1847804990698286e-16
0,6.82635564054341e-17
0,4.506539973190769e-18
0,5.628960788829316e-18
0,2.3051841126507626e-17
0,2.2305642430081968e-14
0,1.1407962629160475e-13
0,1.935734102117795e-18
0,2.853570343557229e-13
0,1.3423911547523583e-15
0,3.258381670415737e-17
1,0.9999993076771113
0,2.4009208089960394e-12
0,7.06534743406914e-06
0,1.8724865023822947e-16
0,2.0191312234345562e-11
0,2.6452408330409247e-18
0,4.2953379729638416e-13
0,6.718557925541944e-13
0,1.1887392268425387e-17
0,2.5765622202321697e-13
0,9.360977498544328e-14
0,2.434301649398714e-14
0,8.065328243830938e-16
0,3.1760507157988025e-06
0,7.920558128597211e-15
0,3.907431081322807e-18
0,3.556205564427227e-14
0,8.493713986090041e-18
0,2.1209489936082246e-15
0,8.806119332206392e-15
0,3.1652346006691924e-17
0,1.1040396055057962e-17
0,4.148328074928967e-18
0,2.86244856987813e-16
0,6.386419528399037e-06
0,2.933683019202389e-15
0,3.909215134768854e-15
0,3.230935970522893e-14
0,4.131798253606685e-17
0,3.907431081322807e-18
0,1.0428232763749962e-15
0,1.5690046571537998e-17
1,0.9999958476074977
0,1.2162707909376857e-14
0,5.411019334112031e-17
0,5.153854661473184e-14
0,5.284481861391129e-17
0,9.117659856321902e-19
0,3.756632400590544e-16
0,1.253266729498197e-13
1,0.9999998654097891
0,1.238850447372753e-15
0,1.434866466027879e-13
0,1.4248987555613333e-17
0,1.6715318387899122e-18
0,9.344160503137438e-17
0,9.117659856321902e-19
0,1.1038314659651455e-05
0,4.691138184388244e-17
0,8.89151742097872e-17
0,3.0084315042221075e-14
0,2.036851031590175e-15
0,4.12797460216468e-17
0,1.7592707161985675e-13
0,3.7686219257434816e-18
0,1.61788686136669e-13
0,4.224173384216235e-06
0,4.725613003564754e-18
0,6.004325697782687e-16
0,4.08062893793948e-18
0,1.4669197731384807e-13
0,8.258276401880568e-06
0,2.4543312689385105e-13
0,2.266263437387078e-16
0,3.73455463728603e-17
0,3.3876521990757756e-18
0,2.743879127941989e-17
0,1.5587044641936636e-12
0,1.055879685077959e-18
0,3.9035443303844976e-17
0,5.778657608011231e-13
0,2.814216766547245e-15
0,4.584236338687464e-13
0,1.927076613251942e-14
0,2.6490929270011795e-18
0,1.486810309796659e-13
0,4.292164752305719e-17
0,3.935021754813289e-18
0,3.458260151865319e-11
0,9.667838474847881e-15
0,1.7435015329835695e-14
0,3.2837813748407024e-14
0,2.946313047942716e-13
0,5.713660701944976e-18
0,1.5095873964760899e-13
0,1.2480270359165078e-17
0,3.859625276626858e-17
0,1.1375526335961864e-14
0,3.047954594939027e-13
0,9.863933378688221e-17
0,4.3359523485405936e-16
0,2.1292558485924385e-17
0,2.9596458007199664e-14
0,3.0922104934363724e-17
0,1.3167780924878014e-16
0,1.5770701157983553e-14
0,1.486810309796659e-13
0,1.6793457575566754e-18
0,1.6930253840103117e-13
0,9.941054503153996e-15
0,6.209021631476682e-18
0,1.486810309796659e-13
0,6.592489229602364e-18
0,1.8167871345701682e-16
0,1.2085380431424158e-05
0,5.5484984225546425e-17
0,3.3092980323842425e-07
0,4.97856993282705e-16
0,7.291082528401296e-18
0,4.412776000857823e-18
0,6.31588023111886e-13
0,3.9883850024134013e-13
0,1.8440105134655003e-15
0,3.056089335283124e-17
0,9.95662429026139e-15
0,1.5989435954512354e-17
0,4.0103988621492085e-17
0,4.0548221939170335e-06
0,1.5941037047458797e-17
0,2.820001655757811e-14
0,2.1292558485924385e-17
0,1.149570857777893e-13
0,2.7485930794222433e-13
0,7.051729715590248e-05
0,1.486810309796659e-13
0,1.4492056143124548e-18
0,3.601937221251281e-14
0,2.216325004541923e-17
0,6.84903454063675e-06
0,5.566438576890064e-17
0,2.6824089031624235e-17
0,4.605990629223138e-13
0,1.6715318387899122e-18
0,2.7558910895447256e-15
0,3.73455463728603e-17
0,2.7361582974349166e-18
0,1.2147196762923344e-13
0,3.5473101270618084e-17
0,3.6633952217570213e-17
0,7.319612980969952e-16
0,3.268915261477793e-18
0,1.6294657290295845e-15
0,5.5132983016124267e-14
0,1.9089416219889848e-14
0,3.5049594945389395e-16
0,6.996310333724997e-17
0,6.015517853408958e-14
0,3.432650450583875e-05
0,1.2856959637307339e-05
0,4.986190810782147e-18
0,4.404312015730811e-11
0,1.7718513253724444e-13
0,1.2455621497729759e-05
0,1.6715318387899122e-18
0,2.302385063004758e-14
0,5.125150661633207e-18
0,1.8834175808397812e-16
0,3.1168412486266364e-18
0,1.4802679259876755e-16
0,3.305372246426542e-15
0,2.4210640898185017e-16
0,9.793486974214308e-13
0,3.935306212436711e-14
0,3.8849376598446006e-13
0,2.3536431280469573e-13
0,2.665490579563103e-14
0,1.1506211425261141e-16
0,7.926119176401983e-18
0,4.904678603512561e-15
0,2.154808624529433e-14
0,1.4239196151906357e-14
0,1.1479220792884534e-13
0,2.671347591999592e-13
0,4.849645629066964e-18
0,3.731094193572367e-18
0,2.4295411094003994e-17
0,4.679843892104032e-15
0,1.5723502747864253e-16
0,2.6171872555055584e-18
0,2.0885423781612222e-12
0,6.886399976630339e-18
0,3.605463830624658e-13
0,6.799144240655528e-14
0,4.227008030228093e-14
0,7.77948675566496e-17
0,4.02781964277012e-16
0,3.7789356500235896e-14
0,1.9654513864191115e-14
0,2.1018100176203316e-13
0,1.23310161559311e-13
0,1.486810309796659e-13
0,8.352257447090968e-18
0,7.003411482586029e-13
0,4.371062151296746e-15
0,1.6793457575566754e-18
0,1.8889235560616018e-05
0,1.86601056624337e-13
0,1.0205402892435872e-16
0,1.7819348818960556e-13
0,7.704677077175597e-06
0,4.992190224282553e-18
0,1.8243236032786147e-10
0,6.690342034587618e-17
0,2.1643011765200833e-18
0,7.621529718802343e-06
0,9.342772900368951e-17
0,2.225849714171791e-18
0,8.395431729333138e-16
0,1.4910807519757617e-17
0,1.9630168260486382e-16
0,1.2507588665443492e-14
0,1.453368161789019e-05
0,3.658212780690577e-17
0,3.1661607674215303e-12
0,1.635811023443114e-11
0,3.5855024355435146e-18
0,1.4918101520870832e-16
0,2.655986559917206e-13
0,1.1571427695311956e-05
0,0.0001787992567789744
0,1.622033012227938e-17
0,1.161032554234244e-16
0,4.556590343338728e-18
0,1.202112832772002e-13
0,9.148209544934792e-06
0,1.386832565384654e-16
0,9.89051812632781e-17
0,4.2072727758034614e-05
0,1.4859012772743914e-16
0,5.774595194200717e-14
0,3.8724413971692955e-17
0,1.776522236814487e-13
0,7.280450196465593e-18
0,1.083791497418833e-17
0,9.117659856321902e-19
0,2.4652049315023575e-18
0,7.957869480954168e-17
0,4.242759943138248e-13
0,6.524198819368319e-18
0,6.73168455361445e-15
0,6.525528315815141e-17
0,2.2453360044908053e-18
0,5.259412124225926e-16
0,9.614167535210627e-18
0,4.7089350613283035e-17
0,2.2553618150464544e-16
0,5.3857219838456444e-17
1,0.9823473894573689
0,5.348131780354e-16
0,6.566748098134536e-17
0,3.1542580857625393e-13
0,1.089824873450849e-15
0,9.822678393355338e-17
0,2.5663449931497453e-17
0,7.226549012799714e-16
0,1.1344735860788922e-05
0,1.658825405032042e-14
0,3.0633522604840857e-13
0,8.654457212105029e-18
0,1.6145345036500436e-13
0,4.904678603512561e-15
0,6.408422231707138e-16
0,2.96655926274717e-10
0,1.0515791092815535e-13
0,1.4181022188956688e-15
0,8.444137607281662e-17
0,3.6151296007598494e-14
0,1.3240545519309755e-14
0,0.0001104926472701823
0,1.2741106430667892e-16
0,1.4492056143124548e-18
0,4.849645629066964e-18
0,8.550265320282071e-18
0,1.2769818521259124e-05
0,4.849211875896125e-18
0,8.977483145080542e-14
0,3.458874756253978e-15
0,1.0953771286439753e-15
0,4.186592622521527e-14
0,4.849645629066964e-18
0,9.932761343273004e-14
0,2.7481910492205793e-18
0,5.8441872202776295e-12
0,1.1764216329280398e-16
0,7.982105052486537e-14
0,5.713660701944976e-18
0,3.268915261477793e-18
0,1.6715318387899122e-18
0,4.897256831299857e-17
0,9.310464157795145e-16
0,1.0363110044474919e-14
0,4.8440845334038146e-17
0,3.3663491426763035e-14
0,6.407873481745341e-16
0,3.7321546792277896e-14
0,2.316133631268041e-12
0,3.800235958283776e-13
1,0.9999962049458557
0,1.868678088517915e-17
0,3.761587446883495e-17
0,2.3536431280469573e-13
0,8.201277776919936e-18
0,3.2454849889895234e-18
0,4.8188699902501344e-14
0,3.173616572934244e-15
0,0.0005741911203759962
0,1.0436581374074963e-14
0,2.4599113652273586e-16
0,1.4023942201064352e-14
0,2.0025902169259813e-07
0,4.9620611660688866e-14
0,6.118033823305944e-15
0,1.6715318387899122e-18
0,5.628960788829316e-18
0,4.977509652278786e-18
0,8.733568706182972e-16
0,6.010629063110283e-17
0,4.849645629066964e-18
0,5.015943763241539e-15
0,2.164115679035747e-16
0,5.887274939065649e-17
0,2.3297136719700086e-12
0,4.736896804601204e-13
0,1.6715318387899122e-18
0,2.5673613944932745e-15
0,3.162646664717e-17
0,2.0771818277224545e-18
0,3.9656166918772384e-05
0,1.156411047490462e-16
0,2.39206677022637e-16
0,6.304737815953429e-14
0,1.174253053133681e-08
0,7.007633061269621e-17
0,4.6864984113492043e-14
0,1.2147196762923344e-13
0,1.0766193550354388e-13
0,1.013525723348653e-14
0,9.71588553633346e-14
0,1.1465143365901622e-16
0,3.490810210022905e-16
0,5.848817807035e-12
0,8.017591895958401e-17
0,1.345524839544234e-18
0,1.7026854380857946e-12
0,6.970847237399527e-17
0,1.544532243405719e-12
0,9.775744552503651e-12
0,2.4322254392719937e-18
0,1.4107344477250623e-16
0,2.0341935987132074e-16
0,5.090966464570858e-12
0,7.028194887839226e-16
0,6.705405892768776e-16
0,1.4669197731384807e-13
0,1.852042530499924e-12
0,6.109023994146464e-06
0,5.883332328899306e-17
0,1.1237487985427485e-13
0,1.3599702220520469e-16
0,2.2249081342408334e-17
0,2.2305642430081968e-14
0,1.2147196762923344e-13
0,1.049691063420432e-11
0,1.3676414268401185e-15
0,1.3326778465571435e-16
0,5.0097884363628054e-17
0,1.8889235560616018e-05
0,3.604758278832464e-18
0,3.962169400461534e-18
0,9.527422846268174e-17
0,1.934519226854388e-18
0,1.3345985760854859e-17
0,3.218521327997525e-17
0,1.6576819061459755e-15
0,3.092237387136201e-14
0,1.6714343701110368e-18
0,8.381049204861318e-15
0,3.6857121595137036e-16
0,4.725613003564754e-18
0,2.2767904092466328e-18
0,4.556991154222822e-18
0,6.447464401540299e-15
0,3.3956016033977537e-18
0,0.0003189640363901645
0,4.6864984113492043e-14
0,5.245044244831849e-17
0,4.895855127749509e-13
0,9.387528722229204e-18
0,3.1108317117657123e-15
0,1.6050516851351594e-16
0,2.1441919053112943e-18
0,6.004325697782687e-16
0,7.565067948288657e-16
0,1.000677622003046e-12
0,6.260822189802733e-17
0,6.0255032797747695e-18
0,2.602152885817964e-13
0,3.7320384935119326e-14
0,4.5262124470587694e-17
0,7.563625384931622e-14
0,4.708055387577388e-16
0,7.829890747160745e-16
0,2.0360707032056272e-15
0,1.805667050616982e-15
0,2.3240708703557087e-05
0,1.0722908401222574e-17
0,0.00011527031416764473
0,1.3437833504936418e-17
0,2.3698646400925985e-16
0,1.6189505372120743e-11
0,1.7365035911088876e-12
0,1.808692792034964e-05
0,1.9168520175060292e-14
0,1.008862881711424e-15
1,0.9999993394459847
0,2.009120539125268e-12
0,7.329606327319382e-17
0,8.464926807309948e-12
0,1.6873859936698672e-14
0,4.543310237180234e-14
0,6.260331672055522e-16
0,1.3008336965967249e-15
0,3.136464200592508e-13
0,2.973178995324932e-14
0,8.654910178093243e-17
0,5.593496068014146e-09
0,3.9820011869188645e-13
0,1.2775956120657201e-14
0,6.981513913239084e-12
0,9.152244385262803e-16
0,1.0250502003678085e-16
0,6.479465834304956e-17
0,5.557509266168215e-06
0,2.571319886975161e-13
0,6.613525611893581e-17
0,7.599155314854699e-06
0,8.583188342039446e-17
0,3.895122341327009e-18
0,8.24956398950426e-18
0,4.5611529169664175e-06
0,6.570235207149846e-17
0,1.595268643829527e-15
0,4.5456725362040624e-14
0,3.839300028614281e-14
0,1.1630871030063726e-15
0,2.453842159717839e-07
0,8.800637647257755e-18
0,4.4247855085203475e-06
0,1.0641974616753476e-17
1,0.9999990453579574
1,0.9999988873652622
0,5.658275425392516e-16
0,4.2474093057363725e-17
0,2.6753154048648246e-17
0,7.553301961908815e-17
0,2.4959319958153384e-16
0,9.798506584671417e-17
0,1.7199210870630264e-18
0,2.259782401373679e-13
0,3.384079844407467e-06
0,2.948053676276153e-17
0,5.945271439073636e-12
0,9.488220320894227e-16
0,1.7868931511258095e-16
0,1.6374888463504963e-16
0,3.572827327976836e-14
0,3.6032011683984766e-14
0,2.6993852455379757e-12
0,1.0898567416461966e-15
0,2.6490929270011795e-18
0,2.9532825768645223e-18
0,2.851820883626295e-13
0,1.2177987676823626e-06
0,7.829890747160745e-16
0,1.9321215792095296e-16
0,6.219858895854883e-17
0,4.849645629066964e-18
0,1.6714343701110368e-18
0,3.612536251747949e-15
0,4.1221919959313955e-13
0,1.5708437787098425e-15
0,3.3932600404890545e-13
0,1.202112832772002e-13
0,1.2309065670510057e-06
0,1.5608707512633482e-13
0,4.08062893793948e-18
0,8.722519590243535e-16
0,3.152074477509192e-18
0,4.200091170595296e-15
0,1.7424711851117643e-17
0,5.733306771648258e-15
0,5.293594409429189e-18
0,6.06024465399512e-17
0,1.1630871030063726e-15
0,4.543310237180234e-14
0,9.89051812632781e-17
0,8.22659466882471e-05
0,1.1018090748297595e-18
0,4.8657031044569955e-18
0,4.282491687043709e-15
0,7.938296773260135e-16
0,6.746936906625114e-17
0,4.0980657408845946e-17
0,5.966538551347176e-12
0,7.599155314854699e-06
0,6.707519430779493e-14
0,3.528995260814207e-05
0,1.1463094585064453e-17
0,8.217516145833314e-19
0,6.80844556275054e-14
0,1.5006060706900827e-16
0,4.1209245765331235e-12
